Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
SEX,2,2,"623703, 201801135271","Male, Female",30-49,,"Some college, no degree",Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,Midwest
SEX,2,2,"639116, 201801138505","Male, Female",50-64,,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Conservative,White,Midwest
SEX,2,2,"607030, 201801129454","Female, Male",50-64,,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
SEX,2,2,"201801137978, 201801147739","Female, Male",65+,,High school graduate,Yes,Married,Protestant,Once a week,Independent,"$30,000-$50,000",Conservative,White,Midwest
SEX,2,4,"302389, 201501134096, 201801136041, 201801147292","Female, Female, Male, Male",65+,,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
SEX,2,2,"310104, 201801075705","Female, Male",30-49,,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
SEX,2,2,"201801061558, 201801074710","Female, Male",50-64,,Postgraduate,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Moderate,White,Northeast
SEX,2,2,"710053, 201801083973","Female, Male",50-64,,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,Northeast
SEX,2,2,"201501602033, 201801045451","Male, Female",30-49,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"201801103759, 201801158136","Female, Male",30-49,,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"667483, 201801122980","Male, Female",30-49,,High school graduate,Yes,Married,Protestant,Once or twice a month,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"201801059158, 201801095293","Female, Male",30-49,,High school graduate,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
SEX,2,3,"201501603147, 201701611060, 201801052505","Female, Male, Female",30-49,,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,Black,South
SEX,2,2,"201801104346, 201801118503","Male, Female",30-49,,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,South
SEX,2,2,"201801065329, 201801106366","Female, Male",30-49,,"Some college, no degree",Yes,Married,Nothing in particular,Never,Republican,"$75,000-$100,000",Conservative,White,South
SEX,2,2,"201701619446, 201801157888","Male, Female",30-49,,"Some college, no degree",Yes,Married,Protestant,Once or twice a month,Republican,"$50,000-$75,000",Moderate,White,South
SEX,2,3,"331115, 201801018600, 201801101683","Male, Female, Male",50-64,,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,South
SEX,2,3,"201801046537, 201801064096, 201801119950","Male, Female, Male",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"201501147228, 201801095960","Male, Female",50-64,,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"201501728542, 201801119678","Male, Female",50-64,,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,South
SEX,2,2,"158846, 201801123084","Male, Female",50-64,,High school graduate,Yes,Divorced,Protestant,More than once a week,Republican,"Less than $30,000",Conservative,White,South
SEX,2,2,"201501623064, 201801020566","Female, Male",50-64,,High school graduate,Yes,Married,Protestant,More than once a week,Independent,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"201801119228, 201801154866","Male, Female",50-64,,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"201501622506, 201801110176","Male, Female",50-64,,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"201801122366, 201801154489","Female, Male",50-64,,High school graduate,Yes,Married,Protestant,Seldom,Independent,"$30,000-$50,000",Moderate,White,South
SEX,2,2,"331946, 201801119741","Male, Female",50-64,,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"714240, 201501270442","Male, Female",65+,,High school graduate,Yes,Married,Protestant,Once or twice a month,Republican,"$30,000-$50,000",Moderate,White,South
SEX,2,3,"201501794979, 201801005624, 201801006549","Male, Female, Female",18-29,,College graduate/some postgrad,Yes,Never been married,Agnostic,Never,Democrat,"Less than $30,000",Liberal,White,West
SEX,2,2,"201701690787, 201801167499","Male, Female",30-49,,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Republican,"$100,000 or more",Moderate,White,West
SEX,2,2,"201501170138, 201801166335","Female, Male",30-49,,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,West
SEX,2,2,"651381, 201801169772","Female, Male",50-64,,High school graduate,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,White,West
SEX,2,2,"201501640967, 201701704165","Female, Male",50-64,,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Republican,"$75,000-$100,000",Moderate,White,West
SEX,2,2,"201801180858, 201801181450","Female, Male",65+,,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
SEX,2,2,"603000, 201801188901","Male, Female",65+,,High school graduate,Yes,Married,Atheist,Never,Democrat,"Less than $30,000",Liberal,White,West
SEX,2,2,"201501272160, 201701662709","Male, Female",65+,,High school graduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"Less than $30,000",Conservative,White,West
SEX,2,2,"670395, 201801176387","Female, Male",65+,,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,West
EDUCATION,2,2,"278114, 201801142030","College graduate/some postgrad, Some college, no degree",18-29,Female,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
EDUCATION,2,2,"698304, 201801129989","Postgraduate, High school graduate",30-49,Female,,Yes,Married,Protestant,Once a week,Democrat,"$50,000-$75,000",Liberal,White,Midwest
EDUCATION,2,2,"201801066109, 201801139640","High school graduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,Refused,Conservative,White,Midwest
EDUCATION,2,2,"713534, 201801135271","College graduate/some postgrad, Some college, no degree",30-49,Female,,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"201701617387, 201801017060","High school graduate, Postgraduate",30-49,Male,,Yes,Married,Nothing in particular,Seldom,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"290087, 623703","College graduate/some postgrad, Some college, no degree",30-49,Male,,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"617915, 201801149858","Associate's degree, Some college, no degree",30-49,Male,,Yes,Never been married,Atheist,Never,Independent,"Less than $30,000",Liberal,White,Midwest
EDUCATION,2,2,"626723, 201801126554","High school graduate, Less than high school",50-64,Female,,Yes,Divorced,Protestant,Seldom,Independent,"Less than $30,000",Conservative,White,Midwest
EDUCATION,2,2,"201801138919, 201801141713","High school graduate, Some college, no degree",50-64,Female,,Yes,Divorced,Protestant,Seldom,Republican,"Less than $30,000",Moderate,White,Midwest
EDUCATION,2,2,"201801052791, 201801124870","High school graduate, Some college, no degree",50-64,Female,,Yes,Married,Nothing in particular,Never,Republican,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"201801130771, 201801135306","Postgraduate, College graduate/some postgrad",50-64,Female,,Yes,Married,Protestant,Seldom,Democrat,"$75,000-$100,000",Liberal,White,Midwest
EDUCATION,2,2,"607030, 201801126729","High school graduate, Some college, no degree",50-64,Female,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"201701239112, 201801131241","College graduate/some postgrad, Some college, no degree",50-64,Female,,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,3,"702342, 201801067930, 201801137781","High school graduate, College graduate/some postgrad, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,Midwest
EDUCATION,2,2,"201801056019, 201801066975","College graduate/some postgrad, High school graduate",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
EDUCATION,2,2,"150197, 201801136559","Some college, no degree, High school graduate",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,Midwest
EDUCATION,2,2,"615140, 726121","Some college, no degree, High school graduate",50-64,Male,,Yes,Married,Protestant,Seldom,Democrat,"$50,000-$75,000",Liberal,Black,Midwest
EDUCATION,3,3,"201501685130, 201801132591, 201801141779","Some college, no degree, Postgraduate, High school graduate",50-64,Male,,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,3,3,"104727, 201801065741, 201801130789","High school graduate, College graduate/some postgrad, Some college, no degree",50-64,Male,,Yes,Married,Roman Catholic,Seldom,Republican,"$75,000-$100,000",Conservative,White,Midwest
EDUCATION,2,2,"201701285880, 201801150336","Some college, no degree, College graduate/some postgrad",65+,Female,,Yes,Divorced,Protestant,Seldom,Democrat,"Less than $30,000",Very liberal,White,Midwest
EDUCATION,2,3,"302389, 201501134096, 201801133570","High school graduate, High school graduate, Some college, no degree",65+,Female,,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
EDUCATION,2,2,"285723, 201701602748","Some college, no degree, High school graduate",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
EDUCATION,2,2,"201501185367, 201801145987","Postgraduate, High school graduate",65+,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Midwest
EDUCATION,2,2,"312217, 201501611628","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Liberal,White,Midwest
EDUCATION,2,2,"659273, 201801066988","Postgraduate, Some college, no degree",65+,Male,,Yes,Married,Atheist,Seldom,Democrat,"$100,000 or more",Very liberal,White,Midwest
EDUCATION,2,2,"199510, 201501602753","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,Midwest
EDUCATION,2,2,"201801017429, 201801037927","College graduate/some postgrad, Some college, no degree",65+,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Very conservative,White,Midwest
EDUCATION,2,2,"298035, 201801131690","Postgraduate, Some college, no degree",65+,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
EDUCATION,2,2,"201801010475, 201801087833","High school graduate, Some college, no degree",18-29,Female,,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,Black,Northeast
EDUCATION,2,2,"135822, 201801076272","High school graduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,Northeast
EDUCATION,2,2,"201501734175, 201701639224","Postgraduate, College graduate/some postgrad",30-49,Male,,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
EDUCATION,2,3,"648860, 201501732248, 201801075435","Postgraduate, Postgraduate, Some college, no degree",30-49,Male,,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Very liberal,White,Northeast
EDUCATION,2,2,"201801061360, 201801071983","Associate's degree, College graduate/some postgrad",50-64,Female,,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"675077, 201801092104","High school graduate, Some college, no degree",50-64,Male,,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
EDUCATION,3,4,"657694, 201501666850, 201701219100, 201801084160","Postgraduate, College graduate/some postgrad, Postgraduate, Some college, no degree",50-64,Male,,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"201801081022, 201801086154","College graduate/some postgrad, Postgraduate",65+,Male,,Yes,Married,Atheist,Never,Democrat,"$50,000-$75,000",Very liberal,White,Northeast
EDUCATION,2,2,"201801101943, 201801120038","Some college, no degree, Less than high school",18-29,Female,,Yes,Living with a partner,Nothing in particular,Seldom,Other,"Less than $30,000",Moderate,White,South
EDUCATION,2,2,"201801013404, 201801065024","Postgraduate, Some college, no degree",18-29,Female,,Yes,Married,Protestant,Seldom,Independent,"$50,000-$75,000",Moderate,White,South
EDUCATION,2,2,"201801065296, 201801103493","Some college, no degree, Associate's degree",18-29,Female,,Yes,Never been married,Nothing in particular,Never,Independent,"Less than $30,000",Moderate,White,South
EDUCATION,2,2,"201701628100, 201801094991","Some college, no degree, Postgraduate",18-29,Male,,Yes,Never been married,Nothing in particular,Never,Independent,"$30,000-$50,000",Moderate,White,South
EDUCATION,2,2,"201801058253, 201801101567","Associate's degree, Postgraduate",30-49,Female,,Yes,Divorced,Protestant,Once a week,Democrat,"$30,000-$50,000",Moderate,Black,South
EDUCATION,2,2,"201801020390, 201801154421","Associate's degree, High school graduate",30-49,Female,,Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,South
EDUCATION,2,2,"201801045451, 201801117121","College graduate/some postgrad, High school graduate",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201801107668, 201801119704","High school graduate, Some college, no degree",30-49,Female,,Yes,Married,Protestant,Seldom,Democrat,"$30,000-$50,000",Moderate,Black,South
EDUCATION,2,2,"201801095429, 201801102549","High school graduate, Postgraduate",30-49,Female,,Yes,Married,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"109143, 688663","High school graduate, Less than high school",30-49,Female,,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,2,"201801096498, 201801121078","Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Roman Catholic,Once a week,Democrat,"$75,000-$100,000",Liberal,White,South
EDUCATION,4,5,"201801044707, 201801049370, 201801058897, 201801109036, 201801121063","Less than high school, Some college, no degree, High school graduate, Associate's degree, Less than high school",30-49,Female,,Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201801048403, 201801113650","Postgraduate, Less than high school",30-49,Female,,Yes,Never been married,Protestant,More than once a week,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201801048693, 201801050585","High school graduate, Less than high school",30-49,Female,,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201801046777, 201801093067","College graduate/some postgrad, Some college, no degree",30-49,Female,,Yes,Never been married,Protestant,Seldom,Democrat,"$50,000-$75,000",Liberal,Black,South
EDUCATION,2,2,"665284, 666122","College graduate/some postgrad, Postgraduate",30-49,Female,,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Liberal,White,South
EDUCATION,2,2,"201801056491, 201801059158","College graduate/some postgrad, High school graduate",30-49,Female,,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201701647711, 201801109253","College graduate/some postgrad, Postgraduate",30-49,Male,,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Liberal,White,South
EDUCATION,2,2,"201501281314, 201701611060","College graduate/some postgrad, Postgraduate",30-49,Male,,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,Black,South
EDUCATION,2,2,"201801011390, 201801104346","Associate's degree, Postgraduate",30-49,Male,,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"707619, 201801105856","High school graduate, Associate's degree",30-49,Male,,Yes,Married,Protestant,Once a week,Independent,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"101472, 201501615119","Postgraduate, College graduate/some postgrad",30-49,Male,,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"275824, 201801106565","Postgraduate, College graduate/some postgrad",30-49,Male,,Yes,Separated,Atheist,Never,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"201801019802, 201801064754","Some college, no degree, College graduate/some postgrad",50-64,Female,,Yes,Divorced,Protestant,Once or twice a month,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"201801094759, 201801117867","Postgraduate, College graduate/some postgrad",50-64,Female,,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,South
EDUCATION,2,2,"201801099911, 201801120804","High school graduate, College graduate/some postgrad",50-64,Female,,Yes,Married,Protestant,More than once a week,Independent,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"230613, 201801114800","Associate's degree, High school graduate",50-64,Female,,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"194718, 201801154866","Some college, no degree, High school graduate",50-64,Female,,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,3,"615641, 201501609318, 201801120049","Postgraduate, Some college, no degree, Some college, no degree",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201801022661, 201801162100","College graduate/some postgrad, Postgraduate",50-64,Female,,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,South
EDUCATION,3,4,"312458, 201801035247, 201801044861, 201801106555","Less than high school, High school graduate, Postgraduate, High school graduate",50-64,Female,,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201801012248, 201801058091","High school graduate, Some college, no degree",50-64,Female,,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"158846, 201801019328","High school graduate, College graduate/some postgrad",50-64,Male,,Yes,Divorced,Protestant,More than once a week,Republican,"Less than $30,000",Conservative,White,South
EDUCATION,2,2,"683423, 201801115595","College graduate/some postgrad, Postgraduate",50-64,Male,,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Liberal,White,South
EDUCATION,2,3,"331115, 201801101683, 201801119954","College graduate/some postgrad, College graduate/some postgrad, Some college, no degree",50-64,Male,,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,3,4,"201501181026, 201501725890, 201801100510, 201801153632","High school graduate, College graduate/some postgrad, Some college, no degree, High school graduate",50-64,Male,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201801036725, 201801116483","College graduate/some postgrad, High school graduate",50-64,Male,,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,3,"201501120446, 201701613524, 201801114506","Postgraduate, High school graduate, High school graduate",50-64,Male,,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Conservative,White,South
EDUCATION,2,3,"112987, 201501736633, 201801099717","College graduate/some postgrad, Associate's degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"331946, 201801050721","High school graduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,2,"119910, 201801011274","Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"201801157003, 201801158338","Postgraduate, Some college, no degree",50-64,Male,,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,3,3,"201501147228, 201801014053, 201801022520","College graduate/some postgrad, Associate's degree, Postgraduate",50-64,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201501728542, 201701646756","College graduate/some postgrad, Associate's degree",50-64,Male,,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"703882, 201501275680","High school graduate, Some college, no degree",50-64,Male,,Yes,Never been married,Protestant,Never,Democrat,"Less than $30,000",Liberal,Black,South
EDUCATION,2,2,"162028, 201801096605","Associate's degree, College graduate/some postgrad",65+,Female,,Yes,Divorced,Protestant,Once or twice a month,Democrat,"$30,000-$50,000",Liberal,Black,South
EDUCATION,2,2,"201801044350, 201801155356","Associate's degree, High school graduate",65+,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"626361, 201801162136","College graduate/some postgrad, Postgraduate",65+,Female,,Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Moderate,White,South
EDUCATION,2,2,"697525, 201701687546","Some college, no degree, High school graduate",65+,Female,,Yes,Widowed,Protestant,More than once a week,Republican,"$50,000-$75,000",Moderate,White,South
EDUCATION,2,3,"236005, 201501118947, 201701239730","High school graduate, Less than high school, High school graduate",65+,Female,,Yes,Widowed,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,South
EDUCATION,2,2,"246335, 201801034697","High school graduate, College graduate/some postgrad",65+,Female,,Yes,Widowed,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"286168, 201801114336","High school graduate, Some college, no degree",65+,Male,,Yes,Divorced,Protestant,Never,Republican,"Less than $30,000",Conservative,White,South
EDUCATION,3,3,"201501738686, 201701243839, 201801098667","Some college, no degree, Less than high school, High school graduate",65+,Male,,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"101224, 201501134223","High school graduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"323087, 201701676350","College graduate/some postgrad, Some college, no degree",65+,Male,,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Very conservative,White,South
EDUCATION,2,2,"336522, 201801018024","Associate's degree, High school graduate",65+,Male,,Yes,Married,Protestant,Seldom,Democrat,"$30,000-$50,000",Liberal,White,South
EDUCATION,2,2,"110041, 201801103553","Postgraduate, High school graduate",65+,Male,,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"706179, 201701209591","High school graduate, Some college, no degree",18-29,Female,,Yes,Married,Protestant,More than once a week,Democrat,"Less than $30,000",Moderate,White,West
EDUCATION,2,3,"201801005624, 201801006549, 201801189104","College graduate/some postgrad, College graduate/some postgrad, Some college, no degree",18-29,Female,,Yes,Never been married,Agnostic,Never,Democrat,"Less than $30,000",Liberal,White,West
EDUCATION,2,2,"201801033009, 201801187484","Some college, no degree, College graduate/some postgrad",18-29,Female,,Yes,Never been married,Nothing in particular,Never,Independent,"Less than $30,000",Liberal,White,West
EDUCATION,2,2,"201801168036, 201801168353","Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Mormon,Once a week,Democrat,"$100,000 or more",Moderate,White,West
EDUCATION,2,2,"201501691787, 201801187343","College graduate/some postgrad, Some college, no degree",30-49,Female,,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,West
EDUCATION,2,3,"201501222080, 201801028729, 201801142271","Some college, no degree, Associate's degree, Associate's degree",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,West
EDUCATION,2,2,"201801027530, 201801169134","High school graduate, Some college, no degree",30-49,Male,,Yes,Never been married,Roman Catholic,Never,Democrat,"Less than $30,000",Liberal,White,West
EDUCATION,2,2,"201801164864, 201801182117","Postgraduate, Associate's degree",50-64,Male,,Yes,Married,Atheist,Never,Republican,"$100,000 or more",Conservative,Asian,West
EDUCATION,2,2,"133889, 201501457166","Postgraduate, Associate's degree",50-64,Male,,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,West
EDUCATION,2,2,"201801170559, 201801184135","Postgraduate, High school graduate",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,West
EDUCATION,3,3,"201501130861, 201501738561, 201801171662","Some college, no degree, High school graduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,West
EDUCATION,2,2,"637156, 201701708598","Some college, no degree, High school graduate",50-64,Male,,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,West
EDUCATION,2,2,"201801071165, 201801188581","High school graduate, College graduate/some postgrad",50-64,Male,,Yes,Never been married,Agnostic,Never,Democrat,"$100,000 or more",Moderate,White,West
EDUCATION,2,2,"676382, 724172","Associate's degree, Postgraduate",65+,Female,,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,West
EDUCATION,2,2,"324354, 201701730879","Less than high school, High school graduate",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,West
EDUCATION,2,2,"151850, 201801181450","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
EDUCATION,2,2,"231088, 201701231781","College graduate/some postgrad, Postgraduate",65+,Male,,Yes,Married,Jewish,Never,Independent,"$100,000 or more",Moderate,White,West
EDUCATION,3,3,"247860, 201701268745, 201801170321","Some college, no degree, High school graduate, Postgraduate",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,West
MARITAL,2,2,"201801127795, 201801145066","Living with a partner, Married",18-29,Female,Postgraduate,Yes,,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Liberal,White,Midwest
MARITAL,2,2,"177119, 201701641065","Married, Never been married",30-49,Female,High school graduate,Yes,,Other,Seldom,Republican,"Less than $30,000",Conservative,White,Midwest
MARITAL,2,2,"201501734449, 201801053296","Living with a partner, Married",30-49,Female,"Some college, no degree",Yes,,Nothing in particular,A few times a year,Independent,"Less than $30,000",Moderate,Black,Midwest
MARITAL,2,2,"201801134240, 201801150142","Married, Never been married",30-49,Male,Postgraduate,Yes,,Protestant,Once a week,Independent,"$50,000-$75,000",Moderate,White,Midwest
MARITAL,2,2,"612905, 201801128243","Married, Divorced",50-64,Female,College graduate/some postgrad,Yes,,Nothing in particular,Never,Democrat,"$50,000-$75,000",Moderate,White,Midwest
MARITAL,2,2,"201801017416, 201801134079","Married, Divorced",50-64,Female,High school graduate,Yes,,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,White,Midwest
MARITAL,2,5,"703867, 201801128842, 201801143130, 201801146904, 201801149640","Divorced, Married, Married, Married, Divorced",50-64,Female,High school graduate,Yes,,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,Midwest
MARITAL,2,2,"201801056246, 201801065587","Widowed, Married",50-64,Male,High school graduate,Yes,,Nothing in particular,Never,Republican,"$50,000-$75,000",Conservative,White,Midwest
MARITAL,2,3,"302389, 201501134096, 201701602748","Married, Married, Widowed",65+,Female,High school graduate,Yes,,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
