Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"606763, 201801154244","West, South",65+,Female,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"201701608109, 201801142528","Northeast, Midwest",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,3,"208492, 201501700188, 201801137638","Midwest, West, Midwest",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Very liberal,White,
CREGION,2,2,"238840, 201501210266","West, Midwest",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801185286, 201801090969","West, Northeast",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201501116636, 201801089907","South, Northeast",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"115973, 165729","Northeast, South",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Democrat,"$50,000-$75,000",Very liberal,White,
CREGION,2,2,"201501686128, 201801074876","South, Northeast",65+,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Democrat,"$50,000-$75,000",Liberal,White,
CREGION,2,3,"106444, 293322, 201801079164","Northeast, South, Northeast",65+,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"300207, 201701703253","Midwest, South",65+,Female,College graduate/some postgrad,Yes,Widowed,Protestant,Once a week,Democrat,"$30,000-$50,000",Liberal,White,
CREGION,2,2,"214778, 201701636901","Midwest, South",65+,Female,College graduate/some postgrad,Yes,Widowed,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201501145218, 233564","Midwest, South",65+,Female,College graduate/some postgrad,Yes,Widowed,Protestant,Once or twice a month,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"672074, 201801071811","West, Northeast",65+,Female,College graduate/some postgrad,Yes,Widowed,Protestant,Seldom,Independent,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201801088555, 201801151447","Northeast, Midwest",65+,Female,High school graduate,Yes,Divorced,Protestant,A few times a year,Democrat,"Less than $30,000",Liberal,White,
CREGION,2,4,"630736, 201501134096, 201501211025, 302389","South, Midwest, South, Midwest",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"131708, 201801185994","Midwest, West",65+,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$30,000-$50,000",Moderate,White,
CREGION,3,3,"189053, 201701730879, 201801159040","Midwest, West, South",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"303338, 201801137120","West, Midwest",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Moderate,White,
CREGION,2,2,"188245, 201801088584","South, Northeast",65+,Female,High school graduate,Yes,Widowed,Roman Catholic,Once a week,Democrat,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801100828, 201501236795","South, West",65+,Female,Postgraduate,Yes,Divorced,Protestant,More than once a week,Republican,"$30,000-$50,000",Very conservative,White,
CREGION,2,2,"295961, 136046","Northeast, South",65+,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801071113, 201801085112","West, Northeast",65+,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,4,"135663, 201501153045, 201801105264, 657176","West, West, South, West",65+,Female,Postgraduate,Yes,Married,Agnostic,Seldom,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201701601725, 201801181585","South, West",65+,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,4,"201501651871, 201801086568, 201501221521, 118847","South, Northeast, South, Midwest",65+,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201801187900, 201501601464","West, Midwest",65+,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,4,7,"333286, 691122, 201501737048, 201801088441, 201801102358, 214495, 670395","South, Midwest, Midwest, Northeast, South, Midwest, West",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"120873, 142838","South, West",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201801069022, 201801142510","South, West",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,3,"145447, 201701100752, 201801139427","South, Midwest, Midwest",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201701255880, 201801105505","Northeast, South",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",Liberal,White,
CREGION,2,2,"121582, 201801151574","West, Midwest",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,3,"114898, 201801089999, 201801124336","Midwest, Northeast, Midwest",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801055568, 135706","Midwest, Northeast",65+,Female,Postgraduate,Yes,Married,Roman Catholic,Once a week,Independent,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"201801013712, 318658","South, West",65+,Female,Postgraduate,Yes,Widowed,Agnostic,Never,Democrat,"$75,000-$100,000",Very liberal,White,
CREGION,2,2,"218205, 201501654734","Northeast, South",65+,Female,Postgraduate,Yes,Widowed,Protestant,Once a week,Democrat,"$50,000-$75,000",Liberal,White,
CREGION,2,2,"201801121845, 201801137710","South, Midwest",65+,Female,Postgraduate,Yes,Widowed,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801101054, 201501739134","South, Midwest",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,A few times a year,Democrat,"$30,000-$50,000",Liberal,White,
CREGION,2,2,"107612, 315474","South, Northeast",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,A few times a year,Democrat,"$50,000-$75,000",Liberal,Black,
CREGION,2,2,"695859, 201801161385","Northeast, South",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,3,3,"201801079137, 201801143722, 201801097225","Northeast, Midwest, South",65+,Female,"Some college, no degree",Yes,Divorced,Roman Catholic,Seldom,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"201801152377, 201701723539","South, Midwest",65+,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,Independent,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201801170295, 201801114130","West, South",65+,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,Republican,Refused,Conservative,White,
CREGION,2,2,"709677, 201801117927","Midwest, South",65+,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Democrat,"$50,000-$75,000",Moderate,White,
CREGION,2,3,"201501615624, 201701715644, 201801128488","South, Midwest, Midwest",65+,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"176214, 201801168726","South, West",65+,Female,"Some college, no degree",Yes,Married,Protestant,Never,Democrat,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201801069122, 201501685916","South, Midwest",65+,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,White,
CREGION,3,4,"196107, 201501361353, 227117, 286551","Midwest, South, South, West",65+,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"656774, 201801138642","West, South",65+,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,Refused,Very conservative,White,
CREGION,2,2,"201801080037, 630181","Northeast, West",65+,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801171357, 201801145582","West, Midwest",65+,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Democrat,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"294815, 201501210043","Northeast, West",65+,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Liberal,White,
CREGION,2,2,"634738, 201801142285","Midwest, West",65+,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Independent,Refused,Conservative,White,
CREGION,2,2,"141878, 691468","Midwest, South",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201501144719, 201801093634","West, South",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,More than once a week,Republican,"$30,000-$50,000",Very conservative,White,
CREGION,2,4,"106960, 692016, 201801136759, 641038","Midwest, Northeast, Midwest, Northeast",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Democrat,"$30,000-$50,000",Moderate,White,
CREGION,2,4,"302919, 201801086316, 201801159478, 201801007892","South, Northeast, South, Northeast",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Independent,Refused,Conservative,White,
CREGION,2,2,"697525, 201801185433","South, West",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,More than once a week,Republican,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201501216784, 144068","Northeast, West",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,
CREGION,2,2,"201801138494, 306115","Midwest, South",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Democrat,"$50,000-$75,000",Liberal,White,
CREGION,2,2,"285723, 695893","Midwest, South",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201501229748, 201801149467","South, Midwest",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,
CREGION,2,2,"201801102513, 201801134499","South, Midwest",65+,Male,Associate's degree,Yes,Married,Protestant,A few times a year,Democrat,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"686595, 115807","West, South",65+,Male,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801185263, 201801150805","West, Midwest",65+,Male,Associate's degree,Yes,Married,Protestant,Once or twice a month,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,3,"651578, 201501123756, 201801158953","West, South, South",65+,Male,Associate's degree,Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"303834, 201501691661","Midwest, South",65+,Male,Associate's degree,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"688280, 201501614270","Northeast, South",65+,Male,Associate's degree,Yes,Married,Roman Catholic,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,4,5,"201801089567, 201501735674, 201801072978, 201801140491, 201801175756","Northeast, South, Northeast, Midwest, West",65+,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801075681, 201801150074","Northeast, Midwest",65+,Male,College graduate/some postgrad,Yes,Married,Jewish,Seldom,Democrat,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"323770, 201501649475","West, Northeast",65+,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201501280504, 201801156839","Midwest, South",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"613271, 114797","South, Northeast",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$75,000-$100,000",Moderate,White,
CREGION,2,3,"201501134223, 201801057457, 201801175668","South, South, West",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,4,4,"180286, 201501624334, 201801089737, 201801176820","South, Midwest, Northeast, West",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,3,5,"201501611961, 201501739676, 201801104051, 201801180795, 201801144467","West, South, South, West, Midwest",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Conservative,White,
CREGION,2,3,"201701225857, 201801076385, 201801105891","South, Northeast, South",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Moderate,White,
CREGION,3,6,"201801114079, 201801127729, 201801143248, 201801070979, 201801151219, 201801183972","South, Midwest, Midwest, West, Midwest, West",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"151972, 684897","Midwest, South",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"214898, 201501190797","West, South",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201501602753, 201801112768","Midwest, South",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,3,4,"201501272683, 155606, 201801069734, 201801175888","Midwest, South, West, West",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,4,8,"201501604808, 201801072323, 201801087415, 201801090211, 201801136423, 201801161178, 685770, 201501732670","South, Northeast, Northeast, Northeast, Midwest, South, West, South",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,
CREGION,2,2,"653764, 201801128297","West, Midwest",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"684107, 156343","Midwest, West",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Democrat,"$30,000-$50,000",Liberal,White,
CREGION,2,2,"141442, 201501651997","South, West",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Conservative,White,
CREGION,3,3,"201801109414, 201801131668, 201801170256","South, Midwest, West",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501655726, 201801104606","Midwest, South",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"724470, 201701241923","Northeast, Midwest",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,More than once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801113468, 201801140529","South, Midwest",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"321860, 201501180373","South, West",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$50,000-$75,000",Conservative,White,
CREGION,3,3,"122265, 159562, 201701260307","Northeast, South, Midwest",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"646386, 201801129431","West, Midwest",65+,Male,High school graduate,Yes,Married,Nothing in particular,Never,Independent,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201801098667, 201801133149","South, Midwest",65+,Male,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"101224, 201501140868","South, Northeast",65+,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201501130561, 201801094645","West, South",65+,Male,High school graduate,Yes,Married,Protestant,Seldom,Independent,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201801053586, 201801163999","Midwest, South",65+,Male,High school graduate,Yes,Widowed,Protestant,Once a week,Independent,"$30,000-$50,000",Conservative,White,
CREGION,2,3,"201801126633, 201801137582, 201801097200","Midwest, Midwest, South",65+,Male,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801186295, 133114","West, South",65+,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,3,3,"698363, 201801123946, 296984","West, Midwest, South",65+,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"130287, 332473, 201801137617","West, West, Midwest",65+,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,4,8,"201501131831, 201801162385, 600064, 135751, 201501185367, 201501189514, 201801138553, 201801178124","Northeast, South, Midwest, Northeast, Midwest, Northeast, Midwest, West",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,6,"339511, 201701246589, 201801094094, 635489, 201501620202, 201501677638","South, Midwest, South, South, South, Northeast",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201801071141, 201801091075","West, Northeast",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,3,6,"201501602002, 201801167999, 291033, 673810, 201801139000, 201801187518","South, West, South, South, Midwest, West",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"619452, 201501693154","Northeast, West",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$75,000-$100,000",Very liberal,White,
CREGION,2,2,"186921, 201501700042","Midwest, South",65+,Male,Postgraduate,Yes,Married,Jewish,Never,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501276948, 329404","West, Midwest",65+,Male,Postgraduate,Yes,Married,Jewish,Once or twice a month,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"140544, 630082","South, Northeast",65+,Male,Postgraduate,Yes,Married,Jewish,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,3,"625940, 102932, 201801080531","Midwest, South, Northeast",65+,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,3,3,"719892, 201801076190, 201501620602","Midwest, Northeast, South",65+,Male,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,3,"201501736123, 201501679828, 201801171324","Midwest, Northeast, West",65+,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"201801172572, 201801180192, 201501192451","West, West, Northeast",65+,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"318188, 201501272567","South, Northeast",65+,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801153007, 201501127373","South, Northeast",65+,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,3,4,"201801163395, 291696, 201501685504, 201801127054","South, West, Midwest, Midwest",65+,Male,Postgraduate,Yes,Married,Protestant,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"274630, 280823","Northeast, South",65+,Male,Postgraduate,Yes,Married,Protestant,Never,Republican,"$100,000 or more",Conservative,White,
CREGION,3,5,"201801064970, 201501182197, 201501653375, 201701208231, 201801176387","South, West, West, Midwest, West",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,3,"201701276587, 279595, 201801176007","South, Midwest, West",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"661805, 701067","Northeast, Midwest",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201801141704, 201801184913","Midwest, West",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$50,000-$75,000",Liberal,White,
CREGION,2,2,"201801054631, 201801156220","Midwest, South",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Conservative,White,
CREGION,3,3,"201501657917, 201801137499, 201801085478","South, Midwest, Northeast",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"714868, 201801138942","South, Midwest",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Conservative,White,
CREGION,3,5,"201701600231, 201801126340, 201801171120, 201801128400, 201801159582","Midwest, Midwest, West, Midwest, South",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,3,4,"151929, 201501145728, 201801150088, 238936","Northeast, South, Midwest, South",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,3,"201801134198, 201501217432, 201801102344","Midwest, South, South",65+,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"721626, 201501274536","Midwest, West",65+,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"201801083396, 201801117805","Northeast, South",65+,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801103068, 201801140425","South, Midwest",65+,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801145196, 201801186834","Midwest, West",65+,Male,Postgraduate,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201501735167, 188340","West, South",65+,Male,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201701615366, 201801168484","South, West",65+,Male,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801108927, 201801138416","South, Midwest",65+,Male,Postgraduate,Yes,Married,Roman Catholic,More than once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"673466, 201801165599","South, West",65+,Male,Postgraduate,Yes,Married,Roman Catholic,More than once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201701629537, 201801152403","Northeast, South",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Never,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801093601, 201801164516","South, West",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Conservative,White,
CREGION,2,6,"300761, 201701230788, 201801012748, 201801093319, 201801102237, 201801076175","Midwest, South, South, South, South, South",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"298035, 201801162747","Midwest, South",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201501211689, 201501212731","Northeast, Midwest",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"201701638114, 201801180562","South, West",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801133013, 201801108904","Midwest, South",65+,Male,Postgraduate,Yes,Never been married,Roman Catholic,Once a week,Democrat,"Less than $30,000",Liberal,White,
CREGION,2,2,"654117, 182402","South, Midwest",65+,Male,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801188708, 201801107651","West, South",65+,Male,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"102009, 201501793169","South, West",65+,Male,"Some college, no degree",Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,4,"201501160842, 201701713877, 201801164428, 619157","West, West, South, South",65+,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,3,5,"342227, 201501271635, 201801119346, 616924, 201801177864","South, South, South, Midwest, West",65+,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"192798, 201801079141","Midwest, Northeast",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"201501222804, 201801164829","South, West",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,4,"201801120524, 201801154471, 201801186658, 146170","South, South, West, West",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801139642, 201801152722","Midwest, South",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"160170, 201801164036","Midwest, South",65+,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"296630, 720932","South, Midwest",65+,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,3,"201801114991, 201801114147, 201801171649","South, South, West",65+,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"606454, 665914","Northeast, Midwest",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Democrat,"$30,000-$50,000",Liberal,White,
CREGION,3,4,"201801100924, 201801165938, 208695, 201801012568","South, West, Northeast, South",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"298054, 201801037927","South, Midwest",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Very conservative,White,
CREGION,3,4,"329841, 201801102512, 201801131690, 635481","South, South, Midwest, Northeast",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"696445, 201801114161","West, South",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Republican,"$30,000-$50,000",Moderate,White,
AGE,2,2,"653904, 201701684527","50-64, 65+",,Female,Associate's degree,Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,Midwest
