Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
SEX,2,2,"701094, 201801085687","Female, Male",18-29,,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,"Less than $30,000",Liberal,White,Northeast
SEX,2,4,"634854, 201501734175, 201801079059, 201801082915","Female, Male, Male, Male",30-49,,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
SEX,2,3,"201501675438, 201801076501, 201801087258","Male, Female, Female",30-49,,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
SEX,2,2,"612401, 201501610651","Female, Male",30-49,,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,Northeast
SEX,2,2,"310104, 201801075705","Female, Male",30-49,,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
SEX,2,2,"201801075984, 201801092298","Female, Male",30-49,,Postgraduate,Yes,Married,Roman Catholic,Never,Independent,"$100,000 or more",Moderate,White,Northeast
SEX,2,2,"710053, 201801083973","Female, Male",50-64,,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,Northeast
SEX,2,2,"201501677638, 201801086568","Male, Female",65+,,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,Northeast
SEX,2,2,"138239, 705449","Male, Female",65+,,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$75,000-$100,000",Liberal,White,Northeast
SEX,2,2,"192568, 201801051122","Male, Female",18-29,,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Independent,"$75,000-$100,000",Moderate,White,South
SEX,2,2,"667954, 201801098620","Male, Female",18-29,,High school graduate,Yes,Married,Nothing in particular,Never,Independent,"Less than $30,000",Moderate,White,South
SEX,2,2,"201801093361, 201801115315","Female, Male",18-29,,Postgraduate,Yes,Never been married,Atheist,Never,Democrat,"$75,000-$100,000",Liberal,White,South
SEX,2,2,"724043, 201501688342","Male, Female",18-29,,Postgraduate,Yes,Never been married,Protestant,Once a week,Independent,"$50,000-$75,000",Moderate,White,South
SEX,2,2,"201801011648, 201801099255","Female, Male",30-49,,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Other,"$100,000 or more",Moderate,White,South
SEX,2,3,"201801097019, 201801105552, 201801160226","Male, Female, Male",30-49,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
SEX,2,3,"181690, 201801093973, 201801152583","Male, Female, Male",30-49,,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,White,South
SEX,2,2,"201501739207, 201801022399","Male, Female",30-49,,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Moderate,White,South
SEX,2,3,"702891, 201801120406, 201801156240","Female, Female, Male",30-49,,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,South
SEX,2,3,"201801042085, 201801056477, 201801095293","Male, Female, Male",30-49,,High school graduate,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
SEX,2,2,"201801042439, 201801042702","Female, Male",30-49,,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,Black,South
SEX,2,2,"201701688174, 201801043469","Female, Male",30-49,,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,South
SEX,2,3,"201801012729, 201801104346, 201801118503","Female, Male, Female",30-49,,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,South
SEX,2,2,"201501689278, 201801117672","Female, Male",30-49,,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,South
SEX,2,2,"624877, 201801099115","Male, Female",30-49,,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Independent,"$30,000-$50,000",Moderate,White,South
SEX,2,2,"631050, 201801042057","Male, Female",30-49,,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Republican,"$75,000-$100,000",Conservative,White,South
SEX,2,2,"281929, 201801093355","Female, Male",30-49,,"Some college, no degree",Yes,Never been married,Protestant,Once a week,Democrat,"$50,000-$75,000",Moderate,Black,South
SEX,2,2,"201501280420, 201801044293","Female, Male",50-64,,Associate's degree,Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Moderate,White,South
SEX,2,2,"175192, 201801104608","Male, Female",50-64,,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,South
SEX,2,3,"610480, 201501736633, 201801156957","Female, Male, Female",50-64,,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
SEX,2,2,"201801014939, 201801043276","Female, Male",50-64,,Associate's degree,Yes,Married,Protestant,Seldom,Independent,"$30,000-$50,000",Conservative,White,South
SEX,2,3,"331115, 201801018600, 201801163369","Male, Female, Male",50-64,,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,South
SEX,2,2,"283820, 201801114712","Male, Female",50-64,,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Republican,"$100,000 or more",Moderate,White,South
SEX,2,2,"201801063283, 201801117780","Male, Female",50-64,,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"166712, 201801106434","Male, Female",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,South
SEX,2,3,"636061, 201801062998, 201801151824","Male, Female, Female",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Conservative,White,South
SEX,2,2,"708867, 201801153762","Female, Male",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,South
SEX,2,5,"112987, 690323, 201501205922, 201801099717, 201801107059","Male, Female, Female, Male, Male",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"621474, 201801057976","Female, Male",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,South
SEX,2,5,"201701617953, 201801064096, 201801106695, 201801119950, 201801121386","Female, Female, Female, Male, Male",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"604819, 201801109869","Male, Female",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Moderate,White,South
SEX,2,2,"665309, 201801050786","Male, Female",50-64,,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Very conservative,White,South
SEX,2,2,"158846, 201801123084","Male, Female",50-64,,High school graduate,Yes,Divorced,Protestant,More than once a week,Republican,"Less than $30,000",Conservative,White,South
SEX,2,2,"201501623064, 201801020566","Female, Male",50-64,,High school graduate,Yes,Married,Protestant,More than once a week,Independent,"$50,000-$75,000",Conservative,White,South
SEX,2,3,"201801116483, 201801119228, 201801154866","Male, Male, Female",50-64,,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"201501622506, 201801110176","Male, Female",50-64,,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,3,"201801122366, 201801122540, 201801154489","Female, Male, Male",50-64,,High school graduate,Yes,Married,Protestant,Seldom,Independent,"Less than $30,000",Moderate,White,South
SEX,2,2,"337912, 201801123094","Female, Male",50-64,,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
SEX,2,3,"128558, 331946, 201801119741","Female, Male, Female",50-64,,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
SEX,2,2,"201501675794, 201801047080","Male, Female",50-64,,Postgraduate,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,South
SEX,2,3,"201801063000, 201801095881, 201801121419","Female, Male, Male",50-64,,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,South
SEX,2,3,"600689, 201801064751, 201801117089","Male, Female, Male",50-64,,Postgraduate,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"201801100510, 201801156266","Male, Female",50-64,,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"201501735882, 201801106036","Female, Male",50-64,,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
SEX,2,2,"191063, 201501689214","Female, Male",50-64,,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Independent,"$75,000-$100,000",Moderate,White,South
SEX,2,2,"247938, 201801093984","Female, Male",65+,,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Moderate,White,South
SEX,2,2,"323087, 201501179962","Male, Female",65+,,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Very conservative,White,South
SEX,2,2,"101224, 201501274936","Male, Female",65+,,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,South
SEX,2,2,"292740, 201801161497","Male, Female",65+,,High school graduate,Yes,Married,Protestant,Once or twice a month,Republican,"$30,000-$50,000",Conservative,White,South
SEX,2,2,"714240, 201501270442","Male, Female",65+,,High school graduate,Yes,Married,Protestant,Once or twice a month,Republican,"$30,000-$50,000",Moderate,White,South
SEX,2,2,"201701601725, 201801162385","Female, Male",65+,,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,South
SEX,2,3,"635489, 201501651871, 201801094094","Male, Female, Male",65+,,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,South
SEX,2,2,"201501620602, 201801107248","Male, Female",65+,,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,White,South
SEX,2,2,"318188, 201801116548","Male, Female",65+,,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"145447, 201801100884","Female, Male",65+,,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,South
SEX,2,2,"201801101902, 201801111029","Male, Female",65+,,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Moderate,White,South
SEX,2,2,"227117, 201501222804","Female, Male",65+,,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
SEX,2,2,"201801039472, 201801186626","Male, Female",18-29,,College graduate/some postgrad,Yes,Living with a partner,Nothing in particular,Never,Democrat,"$30,000-$50,000",Liberal,White,West
SEX,2,2,"201801024787, 201801177107","Female, Male",18-29,,"Some college, no degree",Yes,Living with a partner,Roman Catholic,Once or twice a month,Democrat,"$30,000-$50,000",Moderate,White,West
SEX,2,2,"644779, 201501645399","Male, Female",30-49,,College graduate/some postgrad,Yes,Married,Agnostic,Seldom,Independent,"$100,000 or more",Moderate,Mixed Race,West
SEX,2,2,"630170, 201801179946","Female, Male",30-49,,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,West
SEX,2,2,"611382, 201501609995","Male, Female",30-49,,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Independent,"$100,000 or more",Moderate,White,West
SEX,2,2,"201701690787, 201801167499","Male, Female",30-49,,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Republican,"$100,000 or more",Moderate,White,West
SEX,2,2,"201801028152, 201801187426","Male, Female",30-49,,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Democrat,"$75,000-$100,000",Liberal,White,West
SEX,2,2,"201501170138, 201801166335","Female, Male",30-49,,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,West
SEX,2,2,"710762, 201801187343","Male, Female",30-49,,"Some college, no degree",Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,West
SEX,2,2,"201801169517, 201801181815","Male, Female",30-49,,"Some college, no degree",Yes,Never been married,Atheist,Never,Other,"Less than $30,000",Very liberal,White,West
SEX,2,2,"675179, 201801166489","Female, Male",50-64,,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
SEX,2,2,"722562, 201801185319","Female, Male",50-64,,Postgraduate,Yes,Married,Agnostic,Seldom,Democrat,"$100,000 or more",Very liberal,White,West
SEX,2,2,"201501640967, 201701704165","Female, Male",50-64,,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Republican,"$75,000-$100,000",Moderate,White,West
SEX,2,2,"201501226544, 201801174789","Female, Male",65+,,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Republican,Refused,Moderate,White,West
SEX,2,2,"201801178124, 201801181585","Male, Female",65+,,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,West
SEX,2,2,"201501182197, 201801142510","Male, Female",65+,,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Liberal,White,West
SEX,2,2,"350144, 201801170481","Male, Female",65+,,"Some college, no degree",Yes,Widowed,Protestant,Seldom,Independent,"$75,000-$100,000",Moderate,White,West
EDUCATION,2,2,"201701623394, 201801142030","High school graduate, Some college, no degree",18-29,Female,,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
EDUCATION,2,2,"201801037572, 201801053369","Some college, no degree, High school graduate",18-29,Female,,Yes,Never been married,Nothing in particular,A few times a year,Democrat,"$30,000-$50,000",Moderate,Black,Midwest
EDUCATION,2,2,"201801054738, 201801068056","Some college, no degree, High school graduate",18-29,Male,,Yes,Never been married,Nothing in particular,Never,Other,"Less than $30,000",Liberal,White,Midwest
EDUCATION,2,2,"201501603510, 201801138352","College graduate/some postgrad, Associate's degree",30-49,Female,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"201801065578, 201801131100","Postgraduate, High school graduate",30-49,Female,,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Very conservative,White,Midwest
EDUCATION,3,3,"201501600500, 201501625418, 201801126282","Postgraduate, Some college, no degree, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
EDUCATION,2,3,"713534, 201801135271, 201801141520","College graduate/some postgrad, Some college, no degree, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"201801066118, 201801151666","Associate's degree, Some college, no degree",30-49,Female,,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Moderate,White,Midwest
EDUCATION,2,2,"120118, 202467","Associate's degree, College graduate/some postgrad",30-49,Female,,Yes,Married,Roman Catholic,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
EDUCATION,2,2,"615074, 201801143688","Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Never been married,Nothing in particular,Never,Democrat,"$50,000-$75,000",Liberal,White,Midwest
EDUCATION,2,2,"201801016443, 201801150530","College graduate/some postgrad, Postgraduate",30-49,Female,,Yes,Never been married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
EDUCATION,2,2,"201701697127, 201801143800","High school graduate, Associate's degree",30-49,Male,,Yes,Married,Agnostic,Never,Democrat,"$50,000-$75,000",Liberal,White,Midwest
EDUCATION,2,2,"198321, 201801128762","Associate's degree, College graduate/some postgrad",30-49,Male,,Yes,Married,Atheist,Never,Independent,"$30,000-$50,000",Moderate,White,Midwest
EDUCATION,2,2,"201701617387, 201801017060","High school graduate, Postgraduate",30-49,Male,,Yes,Married,Nothing in particular,Seldom,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"722617, 201801150799","College graduate/some postgrad, High school graduate",30-49,Male,,Yes,Married,Protestant,A few times a year,Democrat,"$75,000-$100,000",Moderate,White,Midwest
EDUCATION,3,3,"290087, 623703, 201801140512","College graduate/some postgrad, Some college, no degree, Postgraduate",30-49,Male,,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"201701725198, 201801141958","Postgraduate, Associate's degree",30-49,Male,,Yes,Married,Roman Catholic,Once or twice a month,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"216156, 201801127359","Postgraduate, College graduate/some postgrad",30-49,Male,,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$75,000-$100,000",Conservative,White,Midwest
EDUCATION,2,2,"617915, 201801149858","Associate's degree, Some college, no degree",30-49,Male,,Yes,Never been married,Atheist,Never,Independent,"Less than $30,000",Liberal,White,Midwest
EDUCATION,2,2,"201801129817, 201801137731","High school graduate, Associate's degree",30-49,Male,,Yes,Never been married,Protestant,Seldom,Independent,"$30,000-$50,000",Moderate,White,Midwest
EDUCATION,2,2,"201801016527, 201801136029","Associate's degree, Postgraduate",50-64,Female,,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"201801128946, 201801135801","Associate's degree, College graduate/some postgrad",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"201801131180, 201801135306","Some college, no degree, College graduate/some postgrad",50-64,Female,,Yes,Married,Protestant,Seldom,Democrat,"$75,000-$100,000",Liberal,White,Midwest
EDUCATION,3,3,"607030, 201501652210, 201801126729","High school graduate, Postgraduate, Some college, no degree",50-64,Female,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,3,3,"105205, 201801133702, 201801148684","Associate's degree, College graduate/some postgrad, Postgraduate",50-64,Female,,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"201801066373, 201801130819","Associate's degree, College graduate/some postgrad",50-64,Female,,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Liberal,White,Midwest
EDUCATION,2,2,"326698, 201501689501","Postgraduate, High school graduate",50-64,Female,,Yes,Never been married,Protestant,Once a week,Republican,Refused,Conservative,White,Midwest
EDUCATION,2,2,"649301, 201501725531","College graduate/some postgrad, Less than high school",50-64,Female,,Yes,Never been married,Protestant,Once or twice a month,Democrat,"Less than $30,000",Moderate,Black,Midwest
EDUCATION,2,2,"179691, 201801151561","Some college, no degree, Associate's degree",50-64,Male,,Yes,Divorced,Protestant,Seldom,Independent,"$50,000-$75,000",Conservative,White,Midwest
EDUCATION,2,2,"281969, 201801138719","High school graduate, Some college, no degree",50-64,Male,,Yes,Married,Nothing in particular,Seldom,Independent,"$50,000-$75,000",Moderate,White,Midwest
EDUCATION,2,3,"201701717806, 201801065890, 201801130986","High school graduate, Some college, no degree, Some college, no degree",50-64,Male,,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,Midwest
EDUCATION,3,3,"699716, 201801131213, 201801141215","Associate's degree, Some college, no degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",Conservative,White,Midwest
EDUCATION,2,2,"201501615636, 201801147240","Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"659651, 201801123361","Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Never,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"150197, 702342","Some college, no degree, High school graduate",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,Midwest
EDUCATION,2,2,"227099, 201801066948","College graduate/some postgrad, Some college, no degree",50-64,Male,,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"201501622702, 201801066053","Some college, no degree, Postgraduate",50-64,Male,,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"201801132591, 201801141779","Postgraduate, High school graduate",50-64,Male,,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"201801129454, 201801137404","High school graduate, Postgraduate",50-64,Male,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"187774, 201801132371","College graduate/some postgrad, Postgraduate",50-64,Male,,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Very conservative,White,Midwest
EDUCATION,3,4,"104727, 201501739617, 201801137035, 201801143600","High school graduate, High school graduate, Some college, no degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"201501730339, 201801130484","Associate's degree, College graduate/some postgrad",65+,Female,,Yes,Divorced,Protestant,Once a week,Independent,"$30,000-$50,000",Moderate,White,Midwest
EDUCATION,2,3,"293111, 667435, 201701684527","Associate's degree, Some college, no degree, Associate's degree",65+,Female,,Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,Midwest
EDUCATION,2,2,"302693, 201501275513","Some college, no degree, Postgraduate",65+,Female,,Yes,Married,Agnostic,Never,Democrat,"$75,000-$100,000",Liberal,White,Midwest
EDUCATION,2,2,"699527, 201801127603","College graduate/some postgrad, High school graduate",65+,Female,,Yes,Married,Nothing in particular,Seldom,Democrat,"$50,000-$75,000",Liberal,White,Midwest
EDUCATION,2,2,"196645, 201501681593","High school graduate, Associate's degree",65+,Female,,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
EDUCATION,2,2,"201501486651, 201801128488","College graduate/some postgrad, Some college, no degree",65+,Female,,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
EDUCATION,2,2,"212845, 201801127436","High school graduate, Some college, no degree",65+,Female,,Yes,Married,Protestant,More than once a week,Republican,Refused,Very conservative,White,Midwest
EDUCATION,2,2,"208492, 201801140858","College graduate/some postgrad, Postgraduate",65+,Female,,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Very liberal,White,Midwest
EDUCATION,2,2,"201701290295, 201801137978","Associate's degree, High school graduate",65+,Female,,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",Conservative,White,Midwest
EDUCATION,2,2,"201501210266, 201801151574","College graduate/some postgrad, Postgraduate",65+,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"201801126987, 201801139412","Postgraduate, College graduate/some postgrad",65+,Female,,Yes,Married,Protestant,Once a week,Republican,Refused,Conservative,White,Midwest
EDUCATION,2,2,"141878, 201801145436","Some college, no degree, College graduate/some postgrad",65+,Female,,Yes,Married,Roman Catholic,A few times a year,Republican,"$75,000-$100,000",Conservative,White,Midwest
EDUCATION,2,2,"285723, 201701602748","Some college, no degree, High school graduate",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
EDUCATION,2,2,"201501185367, 201801145987","Postgraduate, High school graduate",65+,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Midwest
EDUCATION,2,2,"274797, 312217","Some college, no degree, Postgraduate",65+,Male,,Yes,Married,Atheist,Never,Independent,"$75,000-$100,000",Liberal,White,Midwest
EDUCATION,2,4,"201501272683, 201701600231, 201801128400, 201801143248","College graduate/some postgrad, Postgraduate, Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"199510, 201501602753","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,Midwest
EDUCATION,2,2,"719810, 201801131065","Associate's degree, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once or twice a month,Republican,"$75,000-$100,000",Conservative,White,Midwest
EDUCATION,2,2,"684107, 201801145196","College graduate/some postgrad, Postgraduate",65+,Male,,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Liberal,White,Midwest
EDUCATION,2,2,"201801123316, 201801131668","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,Midwest
EDUCATION,2,2,"201501188973, 201801144063","High school graduate, College graduate/some postgrad",65+,Male,,Yes,Married,Roman Catholic,A few times a year,Republican,"$75,000-$100,000",Conservative,White,Midwest
EDUCATION,2,2,"201801140529, 201801151281","College graduate/some postgrad, Postgraduate",65+,Male,,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"300761, 201701260307","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"604931, 201501223790","College graduate/some postgrad, Some college, no degree",65+,Male,,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"201801135394, 201801151431","High school graduate, Postgraduate",65+,Male,,Yes,Never been married,Roman Catholic,Never,Independent,"Less than $30,000",Moderate,White,Midwest
EDUCATION,2,2,"201501610872, 201701734606","College graduate/some postgrad, Postgraduate",18-29,Female,,Yes,Never been married,Protestant,A few times a year,Independent,"$50,000-$75,000",Moderate,White,Northeast
EDUCATION,2,2,"674251, 201801088040","Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,Northeast
EDUCATION,2,2,"622422, 201801073626","Associate's degree, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,Northeast
EDUCATION,2,2,"626046, 201801082624","Postgraduate, Some college, no degree",30-49,Male,,Yes,Living with a partner,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
EDUCATION,2,4,"201501734175, 201801073727, 201801079059, 201801082915","Postgraduate, College graduate/some postgrad, Postgraduate, Postgraduate",30-49,Male,,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
EDUCATION,2,2,"610035, 695017","Postgraduate, College graduate/some postgrad",30-49,Male,,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,Northeast
EDUCATION,3,3,"201501689262, 201501728454, 201801062465","College graduate/some postgrad, Postgraduate, Some college, no degree",30-49,Male,,Yes,Married,Agnostic,Seldom,Independent,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"201501675438, 201501731673","Postgraduate, College graduate/some postgrad",30-49,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
EDUCATION,2,2,"329922, 201801088145","Postgraduate, College graduate/some postgrad",30-49,Male,,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Very conservative,White,Northeast
EDUCATION,2,2,"676644, 201801089841","College graduate/some postgrad, High school graduate",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,Northeast
