Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
MARITAL,2,2,"201801104073, 201801108000","Married, Widowed",50-64,Female,High school graduate,Yes,,Protestant,More than once a week,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201501614942, 201501675405","Never been married, Divorced",50-64,Female,"Some college, no degree",Yes,,Protestant,Once a week,Democrat,"Less than $30,000",Liberal,Black,South
MARITAL,2,2,"201501235637, 201501265686","Living with a partner, Widowed",65+,Female,High school graduate,Yes,,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,South
MARITAL,2,2,"201501485610, 201701219759","Widowed, Divorced",65+,Female,High school graduate,Yes,,Protestant,Once a week,Republican,Refused,Very conservative,White,South
MARITAL,2,2,"201801060065, 201801060183","Married, Divorced",50-64,Female,"Some college, no degree",Yes,,Protestant,Once a week,Democrat,"$30,000-$50,000",Moderate,Black,West
MARITAL,2,2,"201801167999, 201801187518","Married, Living with a partner",65+,Male,Postgraduate,Yes,,Atheist,Never,Independent,"$100,000 or more",Moderate,White,West
RELIG,2,2,"201801053609, 201801125095","Agnostic, Nothing in particular",18-29,Male,College graduate/some postgrad,Yes,Never been married,,Seldom,Democrat,"$30,000-$50,000",Liberal,White,Midwest
RELIG,2,2,"201501125098, 201801131920","Protestant, Nothing in particular",30-49,Female,High school graduate,Yes,Married,,Seldom,Independent,"$75,000-$100,000",Moderate,White,Midwest
RELIG,2,2,"712917, 201801127368","Protestant, Roman Catholic",30-49,Female,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIG,2,2,"196813, 201801137383","Orthodox, Jewish",50-64,Female,"Some college, no degree",Yes,Married,,A few times a year,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIG,2,2,"201801126096, 201801147693","Agnostic, Protestant",50-64,Male,High school graduate,Yes,Married,,Never,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIG,2,2,"201501739617, 201801129454","Roman Catholic, Protestant",50-64,Male,High school graduate,Yes,Married,,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
RELIG,2,2,"302389, 324600","Protestant, Roman Catholic",65+,Female,High school graduate,Yes,Married,,Once a week,Independent,"$30,000-$50,000",Conservative,White,Midwest
RELIG,2,2,"625940, 201701246589","Nothing in particular, Atheist",65+,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,Midwest
RELIG,2,2,"201501608252, 201501695202","Protestant, Jewish",30-49,Female,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIG,2,2,"201701215652, 201801039705","Nothing in particular, Roman Catholic",50-64,Female,High school graduate,Yes,Married,,Never,Independent,"$75,000-$100,000",Moderate,White,Northeast
RELIG,2,2,"201801089028, 201801089841","Roman Catholic, Protestant",50-64,Female,High school graduate,Yes,Married,,Once a week,Republican,"$50,000-$75,000",Conservative,White,Northeast
RELIG,2,2,"201501661283, 201801008147","Protestant, Nothing in particular",50-64,Male,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,Northeast
RELIG,2,2,"201801004076, 201801063534","Agnostic, Nothing in particular",18-29,Male,College graduate/some postgrad,Yes,Never been married,,Never,Independent,"Less than $30,000",Liberal,White,South
RELIG,2,2,"201701611280, 201701699356","Agnostic, Nothing in particular",18-29,Male,High school graduate,Yes,Never been married,,Never,Republican,"Less than $30,000",Moderate,White,South
RELIG,2,2,"201801051400, 201801057156","Protestant, Nothing in particular",30-49,Female,High school graduate,Yes,Living with a partner,,A few times a year,Democrat,"Less than $30,000",Moderate,Black,South
RELIG,2,2,"722032, 201801093846","Protestant, Nothing in particular",30-49,Female,High school graduate,Yes,Never been married,,Seldom,Democrat,"$30,000-$50,000",Moderate,White,South
RELIG,2,2,"706169, 715486","Nothing in particular, Other",30-49,Female,"Some college, no degree",Yes,Married,,Never,Independent,"$50,000-$75,000",Moderate,White,South
RELIG,2,2,"201801064209, 201801100584","Protestant, Agnostic",50-64,Female,College graduate/some postgrad,Yes,Divorced,,Seldom,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"201501736633, 201801014053","Protestant, Roman Catholic",50-64,Male,Associate's degree,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,2,"201801093984, 201801163678","Nothing in particular, Protestant",65+,Male,College graduate/some postgrad,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,South
RELIG,2,2,"201701672547, 201801029297","Atheist, Nothing in particular",18-29,Male,"Some college, no degree",Yes,Never been married,,Never,Other,"Less than $30,000",Moderate,White,West
RELIG,2,2,"201701671884, 201801171488","Agnostic, Roman Catholic",30-49,Female,College graduate/some postgrad,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"201801069910, 201801166489","Nothing in particular, Atheist",50-64,Male,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,West
RELIG,2,2,"201801173482, 201801180081","Agnostic, Roman Catholic",50-64,Male,College graduate/some postgrad,Yes,Never been married,,Never,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"201501656172, 201801169772","Other, Nothing in particular",50-64,Male,High school graduate,Yes,Never been married,,Never,Independent,"Less than $30,000",Moderate,White,West
RELIG,2,2,"201801166263, 201801169860","Protestant, Roman Catholic",50-64,Male,Postgraduate,Yes,Married,,Once a week,Republican,"$100,000 or more",Very conservative,White,West
RELIG,2,2,"201801167999, 201801186295","Atheist, Agnostic",65+,Male,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,West
RELIGATTEND,2,2,"201501603510, 201801135769","A few times a year, Once or twice a month",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201501733811, 201801143393","Never, Seldom",30-49,Female,High school graduate,Yes,Living with a partner,Nothing in particular,,Democrat,"$30,000-$50,000",Moderate,White,Midwest
RELIGATTEND,2,2,"701811, 201801126656","More than once a week, Once a week",30-49,Female,High school graduate,Yes,Married,Protestant,,Other,"Less than $30,000",Moderate,White,Midwest
RELIGATTEND,2,2,"607008, 201801136569","Once a week, Never",30-49,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201801127368, 201801140200","Never, A few times a year",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"176308, 607030","Once or twice a month, Seldom",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201701261721, 201801136559","More than once a week, Once a week",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Very conservative,White,Midwest
RELIGATTEND,2,3,"201801016606, 201801065890, 201801130986","Seldom, A few times a year, A few times a year",50-64,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"118414, 201501275817","Seldom, Once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Very conservative,White,Midwest
RELIGATTEND,2,2,"201701602748, 201701643850","Once a week, Once or twice a month",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"285556, 201501602753","Once or twice a month, Once a week",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,Midwest
RELIGATTEND,2,2,"201501188973, 201701284756","A few times a year, More than once a week",65+,Male,High school graduate,Yes,Married,Roman Catholic,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,3,3,"201801039705, 201801060563, 201801085731","Never, A few times a year, Seldom",50-64,Female,High school graduate,Yes,Married,Roman Catholic,,Independent,"$75,000-$100,000",Moderate,White,Northeast
RELIGATTEND,2,2,"192568, 201801117652","Once or twice a month, Once a week",18-29,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$75,000-$100,000",Moderate,White,South
RELIGATTEND,2,2,"201801115867, 201801153490","Seldom, A few times a year",30-49,Female,Associate's degree,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Moderate,White,South
RELIGATTEND,2,2,"635736, 656857","Never, Seldom",30-49,Female,Associate's degree,Yes,Never been married,Nothing in particular,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"637703, 201701248969","Once a week, More than once a week",30-49,Female,High school graduate,Yes,Living with a partner,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"619716, 201801048693","Once or twice a month, Once a week",30-49,Female,High school graduate,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,3,4,"201801044707, 201801050585, 201801113650, 201801121063","A few times a year, Once a week, More than once a week, A few times a year",30-49,Female,Less than high school,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"201501689278, 201801095220","Once a week, A few times a year",30-49,Female,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201801018863, 201801158236","Seldom, A few times a year",30-49,Female,"Some college, no degree",Yes,Divorced,Protestant,,Independent,"$50,000-$75,000",Moderate,White,South
RELIGATTEND,2,2,"201801095293, 201801121967","Seldom, A few times a year",30-49,Male,High school graduate,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"201501600878, 201801164185","Once a week, Seldom",30-49,Male,"Some college, no degree",Yes,Married,Protestant,,Independent,"Less than $30,000",Moderate,White,South
RELIGATTEND,2,2,"201501655063, 201801064754","A few times a year, Once or twice a month",50-64,Female,College graduate/some postgrad,Yes,Divorced,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,2,"337912, 201801114800","Seldom, More than once a week",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,3,3,"339573, 201501623064, 201801119741","Once or twice a month, More than once a week, Seldom",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"213541, 201501696206","A few times a year, More than once a week",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,South
RELIGATTEND,2,2,"201801035247, 201801056738","Once a week, Once or twice a month",50-64,Female,High school graduate,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"712312, 201501220514","A few times a year, More than once a week",50-64,Female,"Some college, no degree",Yes,Divorced,Protestant,,Independent,"Less than $30,000",Moderate,White,South
RELIGATTEND,2,2,"239268, 201801103057","Once a week, Never",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Democrat,"$30,000-$50,000",Liberal,White,South
RELIGATTEND,2,2,"157730, 604819","A few times a year, Seldom",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201501181026, 201801123094","A few times a year, Seldom",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"174032, 201701621929","Never, More than once a week",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,2,2,"198571, 201501675794","Seldom, A few times a year",50-64,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201801048045, 201801100510","Seldom, A few times a year",50-64,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,3,3,"205459, 201701608387, 201801159040","Once or twice a month, A few times a year, Once a week",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,3,"236005, 201501265686, 201701239730","More than once a week, Once a week, More than once a week",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Very conservative,White,South
RELIGATTEND,2,2,"201801156839, 201801163678","A few times a year, Never",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201501130661, 201801113790","Once a week, Seldom",65+,Male,High school graduate,Yes,Married,Protestant,,Independent,Refused,Conservative,White,South
RELIGATTEND,3,3,"101224, 292740, 201801098667","More than once a week, Once or twice a month, A few times a year",65+,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,2,"201701204430, 201801180795","Seldom, Once a week",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$75,000-$100,000",Conservative,White,West
POLPARTY,2,2,"201801132994, 201801150341","Other, Republican",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,Once a week,,"$30,000-$50,000",Moderate,White,Midwest
POLPARTY,2,2,"703867, 201801149640","Republican, Independent",50-64,Female,High school graduate,Yes,Divorced,Protestant,Seldom,,"$30,000-$50,000",Conservative,White,Midwest
POLPARTY,2,2,"198205, 603552","Republican, Independent",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,,"$50,000-$75,000",Very conservative,White,Midwest
POLPARTY,2,2,"201701618677, 201801071894","Republican, Other",30-49,Male,High school graduate,Yes,Never been married,Nothing in particular,Never,,"Less than $30,000",Conservative,White,Northeast
POLPARTY,2,2,"201801086824, 201801089125","Democrat, Independent",30-49,Male,"Some college, no degree",Yes,Married,Atheist,Never,,"$100,000 or more",Liberal,White,Northeast
POLPARTY,2,2,"201801074710, 201801090739","Democrat, Other",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,,"$100,000 or more",Moderate,White,Northeast
POLPARTY,2,2,"201801115933, 201801120315","Republican, Independent",30-49,Female,High school graduate,Yes,Married,Protestant,More than once a week,,"$30,000-$50,000",Conservative,White,South
POLPARTY,2,2,"669822, 201801038998","Independent, Democrat",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,,"$50,000-$75,000",Conservative,Black,South
POLPARTY,2,2,"146434, 201801154335","Republican, Democrat",65+,Female,High school graduate,Yes,Married,Roman Catholic,Once a week,,"$75,000-$100,000",Moderate,White,South
POLPARTY,2,2,"274517, 201701276587","Independent, Democrat",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"342298, 201801042146","Independent, Republican",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,,"$100,000 or more",Very conservative,White,South
POLPARTY,2,2,"201801006703, 201801029259","Democrat, Independent",18-29,Female,"Some college, no degree",Yes,Never been married,Roman Catholic,A few times a year,,"$50,000-$75,000",Moderate,White,West
POLPARTY,2,2,"201701241642, 201801180616","Republican, Independent",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,,"$100,000 or more",Conservative,White,West
POLPARTY,2,3,"201801069734, 201801175888, 201801180795","Republican, Republican, Independent",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$75,000-$100,000",Conservative,White,West
INCOME,2,2,"319198, 201801125095","Less than $30,000, $30,000-$50,000",18-29,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Seldom,Democrat,,Liberal,White,Midwest
INCOME,2,2,"201801135772, 201801148386","$75,000-$100,000, $100,000 or more",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"284304, 201801133650","$50,000-$75,000, $30,000-$50,000",50-64,Female,Associate's degree,Yes,Married,Protestant,Seldom,Republican,,Moderate,White,Midwest
INCOME,2,2,"626723, 201801149640","Less than $30,000, $30,000-$50,000",50-64,Female,High school graduate,Yes,Divorced,Protestant,Seldom,Independent,,Conservative,White,Midwest
INCOME,2,2,"301013, 607030","$75,000-$100,000, $100,000 or more",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,Midwest
INCOME,2,2,"115706, 201501689501","Less than $30,000, Refused",50-64,Female,High school graduate,Yes,Never been married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,3,3,"198205, 702342, 201801136559","$50,000-$75,000, $100,000 or more, $75,000-$100,000",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,Midwest
INCOME,2,2,"104727, 201501739617","$75,000-$100,000, $100,000 or more",50-64,Male,High school graduate,Yes,Married,Roman Catholic,Seldom,Republican,,Conservative,White,Midwest
INCOME,2,2,"600226, 201801067478","$50,000-$75,000, $30,000-$50,000",50-64,Male,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Independent,,Moderate,White,Midwest
INCOME,2,2,"201501122386, 201501267121","$50,000-$75,000, $30,000-$50,000",65+,Male,High school graduate,Yes,Married,Agnostic,Never,Democrat,,Liberal,White,Midwest
INCOME,2,2,"201801140717, 201801146168","$75,000-$100,000, Less than $30,000",65+,Male,High school graduate,Yes,Married,Protestant,A few times a year,Independent,,Moderate,White,Midwest
INCOME,2,3,"201701600231, 201801128400, 201801138942","$100,000 or more, $100,000 or more, $75,000-$100,000",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"201801078773, 201801089841","Less than $30,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Northeast
INCOME,2,2,"201801098620, 201801123100","$100,000 or more, Less than $30,000",18-29,Female,High school graduate,Yes,Married,Nothing in particular,Never,Independent,,Moderate,White,South
INCOME,2,2,"201801002764, 201801110206","$30,000-$50,000, Less than $30,000",30-49,Female,Associate's degree,Yes,Divorced,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201801100416, 201801117071","$50,000-$75,000, $75,000-$100,000",30-49,Female,Associate's degree,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"201701606521, 201801015016","$100,000 or more, $75,000-$100,000",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,,Conservative,White,South
INCOME,2,2,"201501623519, 201801047453","Less than $30,000, $30,000-$50,000",30-49,Female,High school graduate,Yes,Separated,Protestant,Seldom,Independent,,Moderate,White,South
INCOME,2,2,"201701618477, 201801047174","$75,000-$100,000, Less than $30,000",30-49,Male,High school graduate,Yes,Never been married,Nothing in particular,Never,Democrat,,Moderate,Black,South
INCOME,2,2,"213541, 610318","$50,000-$75,000, $100,000 or more",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Very conservative,White,South
INCOME,3,3,"201801044523, 201801104073, 201801104927","$75,000-$100,000, Less than $30,000, $30,000-$50,000",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Democrat,,Moderate,Black,South
INCOME,3,3,"201501623064, 201801043219, 201801114800","$50,000-$75,000, $30,000-$50,000, $100,000 or more",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"337912, 201801119741","$100,000 or more, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"205490, 201801035247","$50,000-$75,000, Less than $30,000",50-64,Female,High school graduate,Yes,Never been married,Protestant,Once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"201701719226, 201801056738","$30,000-$50,000, Less than $30,000",50-64,Female,High school graduate,Yes,Never been married,Protestant,Once or twice a month,Democrat,,Moderate,Black,South
INCOME,2,2,"201701621929, 201801116588","$100,000 or more, $75,000-$100,000",50-64,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"331946, 201801123094","$50,000-$75,000, $100,000 or more",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"198571, 201501676042","$100,000 or more, Less than $30,000",50-64,Male,Postgraduate,Yes,Married,Protestant,Seldom,Independent,,Moderate,White,South
INCOME,2,2,"201501210850, 201501604480","$75,000-$100,000, $30,000-$50,000",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"201801048045, 201801107508","$100,000 or more, $30,000-$50,000",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201501265686, 201501485610","Less than $30,000, Refused",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"287366, 201801096814","$100,000 or more, $50,000-$75,000",65+,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"201501175156, 201801113790","$75,000-$100,000, Refused",65+,Male,High school graduate,Yes,Married,Protestant,Seldom,Independent,,Conservative,White,South
INCOME,2,2,"201501682717, 201801162385","$50,000-$75,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,,Liberal,White,South
INCOME,2,2,"201801042146, 201801104684","$100,000 or more, Refused",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201801171123, 201801188508","Refused, $100,000 or more",50-64,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,,Liberal,White,West
INCOME,2,2,"146784, 720786","Less than $30,000, $100,000 or more",50-64,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,,Very conservative,Hispanic,West
INCOME,2,2,"646386, 201801170943","$30,000-$50,000, Refused",65+,Male,High school graduate,Yes,Married,Nothing in particular,Never,Independent,,Conservative,White,West
POLIDEOLOGY,2,2,"201801066924, 201801141990","Very liberal, Refused",30-49,Female,Associate's degree,Yes,Married,Protestant,Never,Other,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"101437, 653904","Conservative, Very conservative",50-64,Female,Associate's degree,Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"610814, 649301","Liberal, Moderate",50-64,Female,College graduate/some postgrad,Yes,Never been married,Protestant,Once or twice a month,Democrat,"Less than $30,000",,Black,Midwest
POLIDEOLOGY,2,2,"201801066975, 201801136559","Conservative, Very conservative",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"201501122694, 201501681268","Moderate, Liberal",65+,Male,High school graduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,3,"600064, 201501185367, 201701246589","Liberal, Liberal, Very liberal",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201501137351, 201801037927","Moderate, Very conservative",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Independent,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,3,"145364, 627838, 692848","Conservative, Conservative, Very conservative",50-64,Male,High school graduate,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201801060810, 201801078345","Liberal, Moderate",50-64,Male,Postgraduate,Yes,Married,Jewish,A few times a year,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"327776, 201801076563","Liberal, Moderate",65+,Female,High school graduate,Yes,Married,Roman Catholic,Seldom,Independent,"$50,000-$75,000",,White,Northeast
POLIDEOLOGY,2,2,"201701232178, 201801086568","Liberal, Very liberal",65+,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201501689348, 201801153270","Conservative, Moderate",30-49,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801022399, 201801094765","Moderate, Very liberal",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,3,"201701650473, 201801046714, 201801048693","Conservative, Conservative, Moderate",30-49,Female,High school graduate,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201801043324, 201801050585","Very liberal, Moderate",30-49,Female,Less than high school,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"626293, 201701635779","Moderate, Conservative",30-49,Male,Associate's degree,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",,Hispanic,South
POLIDEOLOGY,2,2,"201501623064, 201501696206","Conservative, Very conservative",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"201801019328, 201801045493","Conservative, Very conservative",50-64,Male,College graduate/some postgrad,Yes,Divorced,Protestant,More than once a week,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"166712, 201801159703","Moderate, Very liberal",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801017914, 201801153304","Moderate, Conservative",50-64,Male,Postgraduate,Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"201801107508, 201801159302","Conservative, Moderate",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,2,"201501265686, 201801159040","Very conservative, Conservative",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"201501620202, 201801162385","Very liberal, Liberal",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"274517, 342298","Moderate, Very conservative",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801042146, 201801156220","Very conservative, Conservative",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,3,3,"724791, 201801031871, 201801186383","Liberal, Very liberal, Moderate",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"154874, 201801170481","Very conservative, Moderate",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Seldom,Republican,"$75,000-$100,000",,White,West
RACE,2,2,"201801018472, 201801046176","Hispanic, Black",18-29,Female,High school graduate,Yes,Married,Protestant,Once or twice a month,Independent,"$30,000-$50,000",Liberal,,South
RACE,2,2,"663239, 201801038765","White, Black",18-29,Female,High school graduate,Yes,Never been married,Nothing in particular,Never,Other,"Less than $30,000",Very liberal,,South
RACE,2,2,"201701655336, 201801162841","White, Black",18-29,Female,High school graduate,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,,South
RACE,2,2,"201801115933, 201801152767","White, Mixed Race",30-49,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,,South
RACE,2,2,"201701729527, 201801171993","Hispanic, Mixed Race",30-49,Male,High school graduate,Yes,Never been married,Nothing in particular,Never,Other,"$30,000-$50,000",Moderate,,West
