Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
AGE,2,3,"201801139007, 201901017766, 202001010824","50-64, 30-49, 50-64",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,2,"201501728674, 201801133359","30-49, 50-64",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,3,9,"279292, 279766, 654114, 201801133702, 201801141057, 201801141843, 201801148846, 202001008127, 202001016407","65+, 65+, 50-64, 50-64, 30-49, 50-64, 65+, 50-64, 50-64",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"711936, 202001018107","50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Very conservative,White,Midwest
AGE,2,2,"201701623394, 201801128842","18-29, 50-64",,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,2,"201801141701, 201901021003","65+, 50-64",,Female,High school graduate,Yes,Married,Protestant,Seldom,Independent,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,2,"118414, 301013","65+, 50-64",,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Very conservative,White,Midwest
AGE,2,3,"179979, 201801137461, 201901017736","65+, 65+, 50-64",,Female,High school graduate,Yes,Widowed,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,Midwest
AGE,2,2,"201801015678, 201801066773","18-29, 50-64",,Female,Less than high school,Yes,Married,Protestant,A few times a year,Independent,"$30,000-$50,000",Moderate,White,Midwest
AGE,2,2,"707103, 201901017563","18-29, 30-49",,Female,Postgraduate,Yes,Married,Agnostic,Seldom,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,2,2,"201501732741, 201801134808","30-49, 50-64",,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,2,2,"201801123391, 201801124516","50-64, 30-49",,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,2,2,"201801132055, 201801150144","65+, 50-64",,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201801055263, 201801147539","50-64, 65+",,Female,Postgraduate,Yes,Married,Protestant,More than once a week,Democrat,"$100,000 or more",Moderate,Black,Midwest
AGE,3,3,"214495, 201801135074, 202001017488","65+, 50-64, 30-49",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,3,5,"201701100752, 201801123978, 201801136029, 201801151181, 202001001669","65+, 65+, 50-64, 30-49, 30-49",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,Midwest
AGE,2,5,"112517, 201801125755, 201801130887, 201801139427, 201801151212","50-64, 65+, 65+, 65+, 65+",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Moderate,White,Midwest
AGE,3,6,"617222, 201501147548, 201501614915, 201801129310, 201801151574, 201901019488","65+, 65+, 30-49, 50-64, 65+, 30-49",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"212111, 201801126987","30-49, 65+",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,Midwest
AGE,2,2,"201801139543, 202001015651","30-49, 65+",,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,2,2,"108435, 710929","50-64, 30-49",,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201801067455, 201801148684","65+, 50-64",,Female,Postgraduate,Yes,Married,Roman Catholic,More than once a week,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,3,"201801126915, 201901024032, 202001012600","30-49, 65+, 30-49",,Female,Postgraduate,Yes,Married,Roman Catholic,Once a week,Democrat,"$75,000-$100,000",Liberal,White,Midwest
AGE,2,2,"324808, 686950","65+, 30-49",,Female,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,2,"201801147325, 202001003375","30-49, 18-29",,Female,Postgraduate,Yes,Never been married,Protestant,A few times a year,Republican,"$50,000-$75,000",Moderate,White,Midwest
AGE,2,2,"201901021652, 202001002425","30-49, 50-64",,Female,Postgraduate,Yes,Never been married,Protestant,Once or twice a month,Independent,"$75,000-$100,000",Moderate,White,Midwest
AGE,2,2,"279894, 201801129192","65+, 50-64",,Female,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Democrat,"$75,000-$100,000",Moderate,White,Midwest
AGE,4,4,"201801016120, 201801135271, 201801140658, 201901025623","18-29, 30-49, 50-64, 65+",,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,3,"196107, 694740, 201501725816","65+, 50-64, 65+",,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
AGE,2,2,"201701723539, 202001011286","65+, 30-49",,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Independent,"$30,000-$50,000",Moderate,White,Midwest
AGE,2,2,"201801127552, 202001013631","50-64, 30-49",,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,2,"141878, 201801067349","65+, 50-64",,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,2,"201801129966, 202001009886","65+, 18-29",,Female,"Some college, no degree",Yes,Never been married,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,Midwest
AGE,2,2,"285723, 202001003717","65+, 50-64",,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,3,"201501676129, 201901028075, 202001008800","65+, 65+, 30-49",,Male,Associate's degree,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Very conservative,White,Midwest
AGE,2,2,"201801124081, 202001021264","50-64, 30-49",,Male,Associate's degree,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"181067, 201501728313","50-64, 65+",,Male,Associate's degree,Yes,Married,Roman Catholic,A few times a year,Independent,"$75,000-$100,000",Moderate,White,Midwest
AGE,2,2,"201801142972, 201901019802","50-64, 30-49",,Male,Associate's degree,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201541, 696334","65+, 50-64",,Male,Associate's degree,Yes,Married,Roman Catholic,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,2,"201501602641, 201801132497","50-64, 30-49",,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"201901023721, 202001011296","50-64, 65+",,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,2,"201701647496, 201801067856","50-64, 30-49",,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"639116, 201901018226","65+, 30-49",,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"632232, 675523","50-64, 30-49",,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,3,"201501624334, 201801127729, 201901027479","65+, 65+, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,2,"201801125924, 201801139157","18-29, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,2,2,"201501617649, 201801123335","30-49, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,Midwest
AGE,2,6,"719124, 201801067209, 201801123365, 201801131028, 201801146425, 201901016612","50-64, 50-64, 65+, 65+, 65+, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Conservative,White,Midwest
AGE,3,5,"201801131775, 201801140679, 201801140918, 201801147240, 201901018326","50-64, 30-49, 50-64, 65+, 30-49",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"201801134603, 201801137484","50-64, 18-29",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Other,"$100,000 or more",Conservative,White,Midwest
AGE,4,8,"284378, 201501210266, 201801067366, 201801137781, 201801143248, 201801143611, 202001013517, 202001020280","65+, 65+, 18-29, 50-64, 65+, 18-29, 30-49, 30-49",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,5,"201501737727, 201801067930, 201801151219, 201901026156, 202001020201","50-64, 50-64, 65+, 65+, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,Midwest
AGE,3,5,"201501272683, 201801067990, 201801128370, 201801135772, 201801136423","65+, 50-64, 50-64, 30-49, 65+",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,3,"227099, 608938, 201901029826","50-64, 50-64, 30-49",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201801142831, 202001008676","65+, 30-49",,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Conservative,White,Midwest
AGE,2,3,"709277, 201501655726, 201801142815","30-49, 65+, 65+",,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201801065741, 202001001128","50-64, 65+",,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,2,"201801144063, 202001018030","65+, 50-64",,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$50,000-$75,000",Conservative,White,Midwest
AGE,2,2,"201801017429, 201801139704","65+, 30-49",,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$50,000-$75,000",Conservative,White,Midwest
AGE,3,5,"135146, 604550, 201701260307, 201801127393, 201801130868","65+, 65+, 65+, 18-29, 30-49",,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"211504, 201801132409","50-64, 30-49",,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201801065510, 201801135095","30-49, 18-29",,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Independent,"$30,000-$50,000",Moderate,White,Midwest
AGE,2,2,"201801132099, 201801167574","65+, 30-49",,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Seldom,Democrat,"Less than $30,000",Liberal,White,Midwest
AGE,2,2,"201701261125, 201801135585","50-64, 30-49",,Male,College graduate/some postgrad,Yes,Never been married,Protestant,Once a week,Independent,"$50,000-$75,000",Moderate,White,Midwest
AGE,2,2,"201801127603, 201801135059","65+, 50-64",,Male,High school graduate,Yes,Married,Nothing in particular,Never,Democrat,"$50,000-$75,000",Liberal,White,Midwest
AGE,3,3,"201801131213, 201801135240, 202001006159","50-64, 30-49, 65+",,Male,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,2,"198205, 201801136041","50-64, 65+",,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
AGE,2,4,"201701651035, 201801139164, 201901030575, 202001001689","50-64, 50-64, 50-64, 65+",,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,2,3,"719892, 201801054992, 202001012587","65+, 30-49, 65+",,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,2,2,"705069, 201901003196","65+, 30-49",,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,2,3,"201801062894, 201901021433, 201901025810","50-64, 65+, 65+",,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201801128400, 201901019919","65+, 50-64",,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,2,"659651, 201801136633","50-64, 65+",,Male,Postgraduate,Yes,Married,Protestant,Never,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,3,"201701208231, 201801066821, 201801134198","65+, 50-64, 65+",,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,2,2,"621140, 201801054631","30-49, 65+",,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"646823, 660532","65+, 50-64",,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"201801056019, 201801130285","65+, 50-64",,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,2,"201801128508, 202001010489","30-49, 65+",,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Moderate,White,Midwest
AGE,3,4,"640059, 201501615636, 201501655330, 201801126340","50-64, 50-64, 30-49, 65+",,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201701600231, 201801140512","65+, 30-49",,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201801056050, 201801133366","50-64, 30-49",,Male,Postgraduate,Yes,Married,Protestant,Seldom,Democrat,"$75,000-$100,000",Liberal,White,Midwest
AGE,2,2,"201501657434, 201801137404","30-49, 50-64",,Male,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201701219117, 201901029569","65+, 50-64",,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"216156, 298035","30-49, 65+",,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,2,"656538, 201701725198","65+, 30-49",,Male,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"212680, 201801145664","50-64, 30-49",,Male,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Independent,"$75,000-$100,000",Moderate,White,Midwest
AGE,2,2,"616924, 201801130199","65+, 30-49",,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Very conservative,White,Midwest
AGE,2,2,"201501608033, 201901029274","30-49, 50-64",,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"150197, 662141","50-64, 65+",,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Very conservative,White,Midwest
AGE,2,4,"160170, 235397, 201801065739, 201801141536","65+, 50-64, 50-64, 50-64",,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"201801134388, 201801147704","30-49, 65+",,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"600226, 201501687849","50-64, 65+",,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Independent,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,3,"201801091158, 201901017071, 201901028369","65+, 30-49, 30-49",,Female,Associate's degree,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Liberal,White,Northeast
AGE,2,2,"201801087117, 201801092650","65+, 50-64",,Female,Associate's degree,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Moderate,White,Northeast
AGE,2,2,"201501178698, 201801091859","50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,"$75,000-$100,000",Very liberal,White,Northeast
AGE,2,2,"201801077868, 202001016956","65+, 30-49",,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,A few times a year,Democrat,"$100,000 or more",Liberal,White,Northeast
AGE,2,2,"201701241672, 201801089239","50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,Northeast
AGE,2,3,"676644, 201501664260, 201901023616","50-64, 30-49, 50-64",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Northeast
AGE,2,2,"201801092202, 201901024262","50-64, 65+",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Independent,"$75,000-$100,000",Liberal,White,Northeast
AGE,2,3,"201801086499, 201801091606, 202001002054","30-49, 30-49, 50-64",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Moderate,White,Northeast
AGE,2,2,"201801078430, 201801084998","65+, 50-64",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Moderate,White,Northeast
AGE,2,2,"201801078843, 201901020330","50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$75,000-$100,000",Conservative,White,Northeast
AGE,2,2,"201501121312, 201901029306","50-64, 65+",,Female,High school graduate,Yes,Married,Protestant,Never,Democrat,"$30,000-$50,000",Liberal,White,Northeast
AGE,2,2,"201801000154, 201801079157","50-64, 65+",,Female,High school graduate,Yes,Married,Roman Catholic,Once a week,Republican,"$50,000-$75,000",Conservative,White,Northeast
AGE,2,2,"201901018911, 202001007211","50-64, 30-49",,Female,High school graduate,Yes,Married,Roman Catholic,Seldom,Republican,"$75,000-$100,000",Conservative,White,Northeast
AGE,2,2,"202001000414, 202001014868","30-49, 18-29",,Female,Less than high school,Yes,Never been married,Nothing in particular,Never,Independent,"Less than $30,000",Moderate,White,Northeast
AGE,2,3,"295961, 634854, 201801085112","65+, 30-49, 65+",,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
AGE,2,2,"674251, 201801087528","50-64, 30-49",,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,Northeast
AGE,2,2,"201801072282, 201801091715","18-29, 30-49",,Female,Postgraduate,Yes,Married,Jewish,A few times a year,Democrat,"$100,000 or more",Liberal,White,Northeast
AGE,2,2,"201801075634, 202001011776","50-64, 18-29",,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
AGE,2,3,"201801088259, 201901019936, 202001007226","65+, 50-64, 65+",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Liberal,White,Northeast
AGE,2,2,"100363, 201801061558","30-49, 50-64",,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Moderate,White,Northeast
AGE,2,2,"201801072906, 202001004487","30-49, 50-64",,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,Northeast
AGE,2,2,"201801071569, 202001006959","50-64, 30-49",,Female,Postgraduate,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,Northeast
AGE,2,2,"201801075543, 201801076947","50-64, 65+",,Female,"Some college, no degree",Yes,Divorced,Roman Catholic,Seldom,Independent,"Less than $30,000",Moderate,White,Northeast
AGE,2,2,"306192, 201501657019","50-64, 30-49",,Male,Associate's degree,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,Northeast
AGE,2,2,"201901060871, 202001007387","18-29, 50-64",,Male,Associate's degree,Yes,Never been married,Roman Catholic,A few times a year,Republican,"Less than $30,000",Conservative,White,Northeast
AGE,2,3,"720429, 201501738649, 201801076374","30-49, 30-49, 50-64",,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
AGE,2,2,"201501609213, 201901026835","50-64, 65+",,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,Northeast
AGE,2,3,"201701639224, 201801085554, 201901016995","50-64, 30-49, 50-64",,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
AGE,2,3,"201801082397, 201901026529, 202001009221","50-64, 65+, 50-64",,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,Northeast
AGE,2,2,"201701631071, 201701715293","30-49, 65+",,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
AGE,2,2,"201801088729, 201901019955","65+, 50-64",,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,"$50,000-$75,000",Conservative,White,Northeast
AGE,2,3,"201801087415, 201901026526, 202001021134","65+, 65+, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,Northeast
AGE,2,2,"201801088018, 201801089821","30-49, 18-29",,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Liberal,White,Northeast
AGE,2,2,"147701, 201801089917","50-64, 65+",,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$75,000-$100,000",Moderate,White,Northeast
AGE,2,2,"689751, 201801090088","50-64, 65+",,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Democrat,"$100,000 or more",Moderate,White,Northeast
AGE,2,2,"201801072663, 202001002467","30-49, 65+",,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Moderate,White,Northeast
AGE,3,3,"618253, 659049, 201701618655","65+, 30-49, 18-29",,Male,College graduate/some postgrad,Yes,Never been married,Agnostic,Never,Independent,"$100,000 or more",Liberal,White,Northeast
AGE,2,2,"201701231007, 201801085405","30-49, 50-64",,Male,College graduate/some postgrad,Yes,Never been married,Protestant,Once a week,Independent,"$30,000-$50,000",Moderate,White,Northeast
AGE,2,2,"201801090083, 201901076544","65+, 30-49",,Male,High school graduate,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Liberal,White,Northeast
AGE,2,3,"135751, 201501675438, 201801082915","65+, 30-49, 30-49",,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
AGE,2,2,"201801009233, 201901016897","30-49, 50-64",,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,Northeast
AGE,2,3,"198449, 202001003109, 202001016689","50-64, 30-49, 30-49",,Male,Postgraduate,Yes,Married,Atheist,Seldom,Democrat,"$100,000 or more",Liberal,White,Northeast
AGE,2,2,"642663, 201501695603","30-49, 65+",,Male,Postgraduate,Yes,Married,Jewish,More than once a week,Independent,Refused,Conservative,White,Northeast
AGE,2,2,"201901031743, 202001000722","65+, 30-49",,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,Northeast
AGE,2,3,"294176, 201801007859, 201901023497","30-49, 50-64, 50-64",,Male,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Independent,"$75,000-$100,000",Moderate,White,Northeast
AGE,3,3,"201701629537, 201701717300, 201801078690","65+, 30-49, 50-64",,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,Northeast
AGE,2,2,"201801060644, 201801087949","50-64, 65+",,Male,"Some college, no degree",Yes,Divorced,Nothing in particular,Never,Republican,"$100,000 or more",Conservative,White,Northeast
AGE,2,2,"204164, 201901018186","50-64, 65+",,Male,"Some college, no degree",Yes,Married,Nothing in particular,Never,Democrat,"$50,000-$75,000",Moderate,White,Northeast
AGE,2,2,"201901002357, 202001021617","50-64, 30-49",,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Northeast
AGE,2,2,"678932, 201801101976","65+, 50-64",,Female,Associate's degree,Yes,Divorced,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"125421, 201801163442","65+, 30-49",,Female,Associate's degree,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,South
AGE,2,4,"201801097056, 201801117071, 201801154754, 202001010660","30-49, 30-49, 50-64, 30-49",,Female,Associate's degree,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"201501612349, 201801122257","65+, 18-29",,Female,Associate's degree,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,South
AGE,2,2,"230613, 202001015720","50-64, 30-49",,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
AGE,3,3,"201801101186, 201801110718, 201901027211","50-64, 65+, 30-49",,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,South
AGE,2,3,"201501660822, 201501689348, 201801116875","50-64, 30-49, 30-49",,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"201801135725, 201801155374","65+, 30-49",,Female,Associate's degree,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Moderate,White,South
AGE,2,2,"201801115241, 201901028040","50-64, 65+",,Female,Associate's degree,Yes,Married,Roman Catholic,Seldom,Republican,"$30,000-$50,000",Moderate,White,South
AGE,2,2,"201801035093, 201901029154","18-29, 50-64",,Female,Associate's degree,Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"201501229317, 201801038728","18-29, 50-64",,Female,Associate's degree,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Very liberal,Black,South
AGE,2,2,"201701692063, 201801159570","65+, 50-64",,Female,Associate's degree,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,South
AGE,2,2,"703701, 201901029683","65+, 30-49",,Female,College graduate/some postgrad,Yes,Divorced,Protestant,A few times a year,Independent,"$50,000-$75,000",Moderate,White,South
AGE,2,2,"708901, 201801044413","50-64, 65+",,Female,College graduate/some postgrad,Yes,Divorced,Protestant,Once a week,Democrat,"$30,000-$50,000",Liberal,White,South
