Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
AGE,2,2,"201801023660, 201801181450","18-29, 65+",,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
AGE,2,3,"169864, 620588, 201801180616","65+, 30-49, 30-49",,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Conservative,White,West
AGE,2,2,"201501654592, 201801171662","30-49, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,West
AGE,2,2,"201701708598, 201801166335","50-64, 30-49",,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,West
AGE,2,2,"168336, 201801186295","30-49, 65+",,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,West
AGE,2,2,"201501698189, 201801185744","30-49, 65+",,Male,Postgraduate,Yes,Married,Atheist,Seldom,Independent,"$100,000 or more",Very liberal,White,West
AGE,2,2,"201801165893, 201801181096","50-64, 18-29",,Male,"Some college, no degree",Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,West
SEX,2,2,"664850, 201801141679","Male, Female",30-49,,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
SEX,2,2,"201801054925, 201801140445","Male, Female",30-49,,Postgraduate,Yes,Never been married,Nothing in particular,Never,Democrat,"$30,000-$50,000",Very liberal,White,Midwest
SEX,2,2,"623703, 201801135271","Male, Female",30-49,,"Some college, no degree",Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,Midwest
SEX,2,2,"607030, 201801129454","Female, Male",50-64,,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
SEX,2,2,"201801130789, 201801138989","Male, Female",50-64,,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Republican,"$75,000-$100,000",Conservative,White,Midwest
SEX,2,3,"302389, 201801137978, 201801147292","Female, Female, Male",65+,,High school graduate,Yes,Married,Protestant,Once a week,Independent,"$30,000-$50,000",Conservative,White,Midwest
SEX,2,3,"201501134096, 201801136041, 201801147739","Female, Male, Male",65+,,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
SEX,2,2,"201701600231, 201801151574","Male, Female",65+,,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
SEX,2,4,"122234, 634854, 201501734175, 201801079059","Female, Female, Male, Male",30-49,,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
SEX,2,2,"201501675438, 201801087258","Male, Female",30-49,,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
SEX,2,2,"135751, 201701232178","Male, Female",65+,,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
SEX,2,3,"201801007892, 201801061991, 201801086316","Female, Male, Female",65+,,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Independent,Refused,Conservative,White,Northeast
SEX,2,3,"201801056477, 201801059158, 201801095293","Female, Female, Male",30-49,,High school graduate,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
SEX,2,2,"201501623519, 201801120219","Female, Male",30-49,,High school graduate,Yes,Separated,Protestant,Seldom,Independent,"Less than $30,000",Moderate,White,South
SEX,2,2,"201801020160, 201801157681","Male, Female",30-49,,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Liberal,White,South
SEX,2,2,"714617, 201501683916","Female, Male",30-49,,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"201801117181, 201801164185","Female, Male",30-49,,"Some college, no degree",Yes,Married,Protestant,Seldom,Independent,"Less than $30,000",Moderate,White,South
SEX,2,4,"112987, 690323, 201801069343, 201801099717","Male, Female, Female, Male",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"201701617953, 201801119950","Female, Male",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"201801058812, 201801156967","Male, Female",50-64,,High school graduate,Yes,Divorced,Protestant,More than once a week,Democrat,"Less than $30,000",Moderate,Black,South
SEX,2,2,"201501623064, 201801119228","Female, Male",50-64,,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"201501622506, 201801110176","Male, Female",50-64,,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"337912, 201801123094","Female, Male",50-64,,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"331946, 201801119741","Male, Female",50-64,,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"201501683046, 201801001659","Male, Female",50-64,,"Some college, no degree",Yes,Married,Protestant,Seldom,Independent,"Less than $30,000",Moderate,White,South
SEX,2,3,"201501603866, 201701251888, 201801109414","Female, Female, Male",65+,,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"101224, 201501274936","Male, Female",65+,,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,South
SEX,2,2,"714240, 201501270442","Male, Female",65+,,High school graduate,Yes,Married,Protestant,Once or twice a month,Republican,"$30,000-$50,000",Moderate,White,South
SEX,2,2,"201701201679, 201701693735","Male, Female",65+,,High school graduate,Yes,Married,Roman Catholic,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,3,"201801046560, 201801096814, 201801154471","Male, Female, Male",65+,,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"201501225863, 201801116177","Male, Female",65+,,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Very conservative,White,South
SEX,2,2,"644779, 201501645399","Male, Female",30-49,,College graduate/some postgrad,Yes,Married,Agnostic,Seldom,Independent,"$100,000 or more",Moderate,Mixed Race,West
SEX,2,2,"201701690787, 201801167499","Male, Female",30-49,,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Republican,"$100,000 or more",Moderate,White,West
SEX,2,2,"201501170138, 201801166335","Female, Male",30-49,,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,West
SEX,2,2,"603000, 201801188901","Male, Female",65+,,High school graduate,Yes,Married,Atheist,Never,Democrat,"Less than $30,000",Liberal,White,West
SEX,2,2,"201501272160, 201701662709","Male, Female",65+,,High school graduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"Less than $30,000",Conservative,White,West
EDUCATION,2,2,"201801067511, 201801126281","High school graduate, Associate's degree",18-29,Female,,Yes,Married,Nothing in particular,Seldom,Independent,"Less than $30,000",Very liberal,White,Midwest
EDUCATION,2,2,"201801066779, 201801132378","Some college, no degree, College graduate/some postgrad",18-29,Female,,Yes,Never been married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,Midwest
EDUCATION,2,2,"201701636710, 201801129989","College graduate/some postgrad, High school graduate",30-49,Female,,Yes,Married,Protestant,Once a week,Democrat,"$50,000-$75,000",Liberal,White,Midwest
EDUCATION,4,4,"223554, 201801135271, 201801141520, 201801143850","Postgraduate, Some college, no degree, College graduate/some postgrad, Associate's degree",30-49,Female,,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"201801133311, 201801138029","Some college, no degree, High school graduate",30-49,Female,,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,Midwest
EDUCATION,2,2,"204601, 201801124344","College graduate/some postgrad, Some college, no degree",30-49,Female,,Yes,Never been married,Protestant,Once or twice a month,Independent,"Less than $30,000",Moderate,White,Midwest
EDUCATION,2,2,"201701617387, 201801017060","High school graduate, Postgraduate",30-49,Male,,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"677330, 201801134876","Some college, no degree, High school graduate",30-49,Male,,Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,Midwest
EDUCATION,2,2,"668132, 201801145696","Some college, no degree, Postgraduate",30-49,Male,,Yes,Never been married,Atheist,Never,Independent,"$100,000 or more",Liberal,White,Midwest
EDUCATION,2,2,"201801017551, 201801131568","Postgraduate, College graduate/some postgrad",50-64,Female,,Yes,Living with a partner,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"201801052791, 201801124870","High school graduate, Some college, no degree",50-64,Female,,Yes,Married,Nothing in particular,Never,Republican,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"115706, 326698","High school graduate, Postgraduate",50-64,Female,,Yes,Never been married,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,Midwest
EDUCATION,2,2,"649301, 201501725531","College graduate/some postgrad, Less than high school",50-64,Female,,Yes,Never been married,Protestant,Once or twice a month,Democrat,"Less than $30,000",Moderate,Black,Midwest
EDUCATION,2,2,"201701717806, 201801065890","High school graduate, Some college, no degree",50-64,Male,,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,Midwest
EDUCATION,2,2,"615140, 726121","Some college, no degree, High school graduate",50-64,Male,,Yes,Married,Protestant,Seldom,Democrat,"$50,000-$75,000",Liberal,Black,Midwest
EDUCATION,2,2,"104727, 201801130789","High school graduate, Some college, no degree",50-64,Male,,Yes,Married,Roman Catholic,Seldom,Republican,"$75,000-$100,000",Conservative,White,Midwest
EDUCATION,2,2,"202784, 201801052867","College graduate/some postgrad, Some college, no degree",65+,Female,,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"201501610350, 201801135503","Associate's degree, High school graduate",65+,Female,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Moderate,White,Midwest
EDUCATION,2,2,"309416, 201801132055","College graduate/some postgrad, Postgraduate",65+,Female,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"724701, 201501617739","College graduate/some postgrad, High school graduate",65+,Female,,Yes,Married,Roman Catholic,Once a week,Republican,"Less than $30,000",Conservative,White,Midwest
EDUCATION,2,2,"201501185367, 201801145987","Postgraduate, High school graduate",65+,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Midwest
EDUCATION,2,2,"201801127589, 201801146168","Less than high school, High school graduate",65+,Male,,Yes,Married,Protestant,A few times a year,Independent,"Less than $30,000",Moderate,White,Midwest
EDUCATION,2,3,"201801136041, 201801147739, 201801150088","High school graduate, High school graduate, Postgraduate",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
EDUCATION,2,2,"665914, 201501681268","Some college, no degree, High school graduate",65+,Male,,Yes,Married,Roman Catholic,A few times a year,Democrat,"$30,000-$50,000",Liberal,White,Midwest
EDUCATION,2,2,"201801010475, 201801087833","High school graduate, Some college, no degree",18-29,Female,,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,Black,Northeast
EDUCATION,2,2,"201501728454, 201801062465","Postgraduate, Some college, no degree",30-49,Male,,Yes,Married,Agnostic,Seldom,Independent,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"317610, 201801086234","Associate's degree, College graduate/some postgrad",50-64,Female,,Yes,Never been married,Roman Catholic,Seldom,Democrat,"$50,000-$75,000",Moderate,White,Northeast
EDUCATION,2,2,"201701226591, 201801076125","High school graduate, Associate's degree",50-64,Male,,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"201801074710, 201801084359","Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"201501273825, 201801074694","High school graduate, Less than high school",65+,Male,,Yes,Married,Protestant,Seldom,Democrat,"$75,000-$100,000",Moderate,White,Northeast
EDUCATION,2,2,"635481, 688280","Some college, no degree, Associate's degree",65+,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$50,000-$75,000",Conservative,White,Northeast
EDUCATION,2,2,"201801063593, 201801158915","College graduate/some postgrad, Less than high school",18-29,Female,,Yes,Never been married,Nothing in particular,Never,Other,"Less than $30,000",Liberal,White,South
EDUCATION,2,3,"201701264920, 201701655336, 201801063728","High school graduate, High school graduate, Associate's degree",18-29,Female,,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,White,South
EDUCATION,2,2,"201801001642, 201801021449","Less than high school, Associate's degree",18-29,Female,,Yes,Never been married,Roman Catholic,A few times a year,Democrat,"Less than $30,000",Liberal,White,South
EDUCATION,2,2,"201801035385, 201801154531","Less than high school, High school graduate",18-29,Male,,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201701628100, 201801094991","Some college, no degree, Postgraduate",18-29,Male,,Yes,Never been married,Nothing in particular,Never,Independent,"$30,000-$50,000",Moderate,White,South
EDUCATION,2,2,"201801109418, 201801111023","Some college, no degree, College graduate/some postgrad",30-49,Female,,Yes,Divorced,Nothing in particular,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,3,"201501677138, 201801101691, 201801102026","Associate's degree, High school graduate, High school graduate",30-49,Female,,Yes,Living with a partner,Protestant,A few times a year,Democrat,"$30,000-$50,000",Moderate,White,South
EDUCATION,2,2,"632956, 201801109873","College graduate/some postgrad, High school graduate",30-49,Female,,Yes,Married,Nothing in particular,Never,Independent,"$50,000-$75,000",Moderate,White,South
EDUCATION,2,2,"201801018519, 201801019301","High school graduate, Associate's degree",30-49,Female,,Yes,Married,Nothing in particular,Never,Other,"$30,000-$50,000",Moderate,Hispanic,South
EDUCATION,2,2,"201801098386, 201801152165","High school graduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201501731289, 201801036727","High school graduate, Less than high school",30-49,Female,,Yes,Married,Protestant,More than once a week,Democrat,"$30,000-$50,000",Moderate,Black,South
EDUCATION,2,2,"201801036988, 201801115933","College graduate/some postgrad, High school graduate",30-49,Female,,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"201801117071, 201801119732","Associate's degree, High school graduate",30-49,Female,,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"201501689278, 201801163252","Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"201801100005, 201801104901","College graduate/some postgrad, High school graduate",30-49,Female,,Yes,Married,Protestant,Once or twice a month,Independent,"$50,000-$75,000",Moderate,White,South
EDUCATION,2,2,"201801107668, 201801119704","High school graduate, Some college, no degree",30-49,Female,,Yes,Married,Protestant,Seldom,Democrat,"$30,000-$50,000",Moderate,Black,South
EDUCATION,2,2,"201801095429, 201801102549","High school graduate, Postgraduate",30-49,Female,,Yes,Married,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"109143, 688663","High school graduate, Less than high school",30-49,Female,,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,3,"201801043289, 201801047252, 201801155340","High school graduate, High school graduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"201701668073, 201801104918","High school graduate, Some college, no degree",30-49,Female,,Yes,Never been married,Protestant,A few times a year,Democrat,"$30,000-$50,000",Moderate,Black,South
EDUCATION,2,2,"201801044707, 201801109036","Less than high school, Associate's degree",30-49,Female,,Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201801048693, 201801050585","High school graduate, Less than high school",30-49,Female,,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201801046777, 201801093067","College graduate/some postgrad, Some college, no degree",30-49,Female,,Yes,Never been married,Protestant,Seldom,Democrat,"$50,000-$75,000",Liberal,Black,South
EDUCATION,2,3,"201801056477, 201801056491, 201801059158","High school graduate, College graduate/some postgrad, High school graduate",30-49,Female,,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201701650949, 201801046101","College graduate/some postgrad, Associate's degree",30-49,Male,,Yes,Living with a partner,Protestant,A few times a year,Democrat,"$30,000-$50,000",Moderate,Black,South
EDUCATION,2,2,"674819, 201801094219","Associate's degree, College graduate/some postgrad",30-49,Male,,Yes,Married,Nothing in particular,Never,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"694220, 201801115699","Associate's degree, Some college, no degree",30-49,Male,,Yes,Married,Nothing in particular,Seldom,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"707619, 201801105856","High school graduate, Associate's degree",30-49,Male,,Yes,Married,Protestant,Once a week,Independent,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"314546, 201501604812","Postgraduate, High school graduate",30-49,Male,,Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"201801105068, 201801157378","High school graduate, College graduate/some postgrad",30-49,Male,,Yes,Never been married,Nothing in particular,Never,Independent,"$75,000-$100,000",Liberal,White,South
EDUCATION,2,2,"201501627067, 201801045857","Associate's degree, Some college, no degree",30-49,Male,,Yes,Never been married,Protestant,Seldom,Independent,"Less than $30,000",Moderate,White,South
EDUCATION,2,2,"201801068343, 201801110305","Some college, no degree, High school graduate",50-64,Female,,Yes,Divorced,Protestant,A few times a year,Independent,"Less than $30,000",Conservative,White,South
EDUCATION,3,3,"201801036388, 201801048902, 201801156967","Associate's degree, College graduate/some postgrad, High school graduate",50-64,Female,,Yes,Divorced,Protestant,More than once a week,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201801093783, 201801102241","Associate's degree, High school graduate",50-64,Female,,Yes,Divorced,Protestant,Once a week,Democrat,"$30,000-$50,000",Conservative,Black,South
EDUCATION,2,2,"692611, 201801069294","High school graduate, Postgraduate",50-64,Female,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"201501688533, 201801121301","High school graduate, Postgraduate",50-64,Female,,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"201801119337, 201801120319","High school graduate, Associate's degree",50-64,Female,,Yes,Married,Protestant,More than once a week,Independent,"$50,000-$75,000",Moderate,White,South
EDUCATION,2,2,"201801114800, 201801154402","High school graduate, Some college, no degree",50-64,Female,,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,3,3,"201701212768, 201801112599, 201801161090","Some college, no degree, Associate's degree, High school graduate",50-64,Female,,Yes,Married,Protestant,Once a week,Democrat,"$30,000-$50,000",Conservative,Black,South
EDUCATION,3,3,"337912, 201801107026, 201801122099","High school graduate, Postgraduate, College graduate/some postgrad",50-64,Female,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201801038745, 201801104167","Some college, no degree, Associate's degree",50-64,Female,,Yes,Married,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,4,5,"312458, 684312, 201801035247, 201801044861, 201801106555","Less than high school, College graduate/some postgrad, High school graduate, Postgraduate, High school graduate",50-64,Female,,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201801012248, 201801058091","High school graduate, Some college, no degree",50-64,Female,,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201801046279, 201801106247","Less than high school, College graduate/some postgrad",50-64,Male,,Yes,Divorced,Protestant,A few times a year,Independent,"$100,000 or more",Conservative,White,South
EDUCATION,3,3,"166712, 624574, 201801013929","College graduate/some postgrad, Postgraduate, High school graduate",50-64,Male,,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,South
EDUCATION,2,3,"112987, 201501736633, 201801099717","College graduate/some postgrad, Associate's degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201801117089, 201801119950","Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"198571, 600116","Postgraduate, Less than high school",50-64,Male,,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"201501683046, 201801122540","Some college, no degree, High school graduate",50-64,Male,,Yes,Married,Protestant,Seldom,Independent,"Less than $30,000",Moderate,White,South
EDUCATION,3,3,"201801048045, 201801118555, 201801123094","Some college, no degree, Associate's degree, High school graduate",50-64,Male,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"331946, 201801050721","High school graduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,2,"703882, 201501275680","High school graduate, Some college, no degree",50-64,Male,,Yes,Never been married,Protestant,Never,Democrat,"Less than $30,000",Liberal,Black,South
EDUCATION,2,2,"201501732350, 201801162563","Postgraduate, College graduate/some postgrad",65+,Female,,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201501118947, 201701239730","Less than high school, High school graduate",65+,Female,,Yes,Widowed,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,South
EDUCATION,2,3,"693152, 201701696453, 201801159040","Less than high school, High school graduate, High school graduate",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,South
EDUCATION,2,2,"201501620202, 201501681893","Postgraduate, Some college, no degree",65+,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,South
EDUCATION,2,2,"647661, 201801112631","College graduate/some postgrad, Postgraduate",65+,Male,,Yes,Married,Jewish,Never,Democrat,"$100,000 or more",Liberal,White,South
EDUCATION,2,2,"201701243839, 201801098667","Less than high school, High school graduate",65+,Male,,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"201701276587, 201801098427","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"342298, 201501623907","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Very conservative,White,South
EDUCATION,2,2,"684897, 201801042146","College graduate/some postgrad, Postgraduate",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,South
EDUCATION,2,2,"336522, 201801018024","Associate's degree, High school graduate",65+,Male,,Yes,Married,Protestant,Seldom,Democrat,"$30,000-$50,000",Liberal,White,South
EDUCATION,2,2,"201501175156, 201801158953","High school graduate, Associate's degree",65+,Male,,Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"201801100580, 201801109414","High school graduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201501614270, 201701201679","Associate's degree, High school graduate",65+,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,2,"300619, 201801103553","Some college, no degree, High school graduate",65+,Male,,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201801005846, 201801032543","College graduate/some postgrad, Associate's degree",18-29,Female,,Yes,Living with a partner,Nothing in particular,Seldom,Other,"$100,000 or more",Liberal,Hispanic,West
EDUCATION,2,2,"201801142403, 201801174788","Some college, no degree, High school graduate",18-29,Female,,Yes,Never been married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
EDUCATION,2,2,"201801023660, 201801181298","College graduate/some postgrad, Some college, no degree",18-29,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
EDUCATION,2,2,"201801178934, 201801181172","Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,West
EDUCATION,2,2,"201801028720, 201801031594","College graduate/some postgrad, Some college, no degree",30-49,Female,,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Moderate,Hispanic,West
EDUCATION,2,2,"226560, 201801027526","Less than high school, College graduate/some postgrad",30-49,Female,,Yes,Never been married,Nothing in particular,Never,Democrat,"$75,000-$100,000",Liberal,White,West
EDUCATION,2,2,"724791, 201801179946","Postgraduate, College graduate/some postgrad",30-49,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,West
EDUCATION,2,2,"201801027530, 201801169134","High school graduate, Some college, no degree",30-49,Male,,Yes,Never been married,Roman Catholic,Never,Democrat,"Less than $30,000",Liberal,White,West
EDUCATION,2,2,"201801165022, 201801176029","Associate's degree, Some college, no degree",50-64,Female,,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,West
EDUCATION,2,2,"201801166794, 201801172108","Postgraduate, High school graduate",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,West
EDUCATION,2,2,"201801024284, 201801164692","Some college, no degree, College graduate/some postgrad",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,Refused,Conservative,White,West
EDUCATION,2,2,"201801172081, 201801177849","Some college, no degree, Associate's degree",50-64,Female,,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,West
EDUCATION,2,2,"133889, 201801176001","Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,West
EDUCATION,3,4,"116182, 201501130861, 201501738561, 201801171662","Some college, no degree, Some college, no degree, High school graduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,West
EDUCATION,2,2,"283898, 201801183049","Some college, no degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Conservative,White,West
EDUCATION,2,2,"324354, 201701730879","Less than high school, High school graduate",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,West
EDUCATION,2,2,"231088, 201701231781","College graduate/some postgrad, Postgraduate",65+,Male,,Yes,Married,Jewish,Never,Independent,"$100,000 or more",Moderate,White,West
EDUCATION,2,2,"307537, 201501659562","High school graduate, Associate's degree",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,West
