Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
AGE,2,3,"291033, 201501602002, 201501691806","65+, 65+, 30-49",,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,South
AGE,2,2,"140639, 201501734082","65+, 30-49",,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$75,000-$100,000",Moderate,White,South
AGE,2,2,"275824, 602921","30-49, 50-64",,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,South
AGE,2,2,"608423, 201501620202","30-49, 65+",,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,South
AGE,2,2,"307317, 647661","30-49, 65+",,Male,Postgraduate,Yes,Married,Jewish,A few times a year,Democrat,"$100,000 or more",Liberal,White,South
AGE,2,2,"701734, 201501620602","30-49, 65+",,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,South
AGE,2,2,"201501145728, 201701603048","65+, 50-64",,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Very conservative,White,South
AGE,2,2,"144120, 201501600458","50-64, 30-49",,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,Black,South
AGE,3,5,"192213, 318188, 201501120446, 201501617119, 201701725307","65+, 65+, 50-64, 30-49, 30-49",,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"619256, 639484","65+, 50-64",,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,South
AGE,2,3,"101472, 119910, 201701615366","30-49, 30-49, 65+",,Male,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,South
AGE,2,3,"274822, 201501213011, 201501679311","65+, 65+, 50-64",,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
AGE,2,4,"342227, 655262, 686694, 201501271635","65+, 65+, 30-49, 65+",,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,South
AGE,2,2,"631050, 699014","18-29, 50-64",,Male,"Some college, no degree",Yes,Married,Roman Catholic,Once or twice a month,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"644372, 201501734582","65+, 30-49",,Female,Associate's degree,Yes,Married,Atheist,Never,Democrat,"$50,000-$75,000",Very liberal,White,West
AGE,2,2,"205566, 707980","65+, 50-64",,Female,Associate's degree,Yes,Married,Nothing in particular,Never,Democrat,"$75,000-$100,000",Liberal,White,West
AGE,2,2,"201501222086, 201501616393","50-64, 65+",,Female,Associate's degree,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,West
AGE,3,3,"613169, 630170, 675179","65+, 30-49, 50-64",,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
AGE,2,3,"618579, 201501126948, 201501694157","30-49, 30-49, 18-29",,Female,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,"$30,000-$50,000",Very liberal,White,West
AGE,2,2,"115568, 201501684847","30-49, 50-64",,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
AGE,2,3,"194490, 623183, 201501625871","50-64, 50-64, 18-29",,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,West
AGE,2,2,"158193, 201501153045","30-49, 65+",,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,White,West
AGE,2,3,"205600, 680373, 201501613180","50-64, 30-49, 30-49",,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,West
AGE,2,2,"319246, 629168","30-49, 65+",,Male,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Republican,"$50,000-$75,000",Moderate,White,West
AGE,3,3,"169864, 677779, 201701241642","65+, 50-64, 30-49",,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,West
AGE,2,2,"606764, 685770","50-64, 65+",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,West
AGE,3,3,"130287, 631155, 201701706411","65+, 30-49, 50-64",,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Independent,"$100,000 or more",Moderate,White,West
AGE,2,2,"665999, 724791","50-64, 30-49",,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,West
AGE,2,2,"291696, 201501233790","65+, 30-49",,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,West
AGE,2,2,"133889, 203464","50-64, 30-49",,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,West
AGE,2,2,"151850, 671357","65+, 30-49",,Male,Postgraduate,Yes,Married,Other,A few times a year,Democrat,"$100,000 or more",Liberal,White,West
AGE,2,2,"243060, 314796","50-64, 65+",,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,West
AGE,2,2,"299167, 201501734175","50-64, 30-49",,Male,Postgraduate,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Moderate,White,West
AGE,2,2,"707994, 201501703562","50-64, 30-49",,Male,"Some college, no degree",Yes,Married,Agnostic,Never,Democrat,"$75,000-$100,000",Moderate,White,West
AGE,2,2,"634778, 201501616979","50-64, 30-49",,Male,"Some college, no degree",Yes,Married,Nothing in particular,Never,Republican,"$100,000 or more",Conservative,White,West
AGE,2,2,"623771, 693981","18-29, 50-64",,Male,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Independent,"$75,000-$100,000",Moderate,White,West
SEX,2,2,"238030, 201701671292","Male, Female",30-49,,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Moderate,White,Midwest
SEX,2,2,"675916, 201501611142","Male, Female",30-49,,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Liberal,White,Midwest
SEX,2,2,"614469, 721545","Male, Female",30-49,,Postgraduate,Yes,Married,Jewish,A few times a year,Democrat,"$100,000 or more",Liberal,White,Midwest
SEX,2,2,"216156, 686950","Male, Female",30-49,,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$75,000-$100,000",Conservative,White,Midwest
SEX,2,2,"218656, 201501272054","Female, Male",50-64,,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,Midwest
SEX,2,2,"192798, 289477","Male, Female",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Other,"$100,000 or more",Very conservative,White,Midwest
SEX,2,3,"100803, 284378, 201501737727","Female, Male, Male",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
SEX,2,3,"135146, 219150, 654114","Male, Male, Female",50-64,,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
SEX,2,2,"702342, 201501725816","Male, Female",50-64,,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,Midwest
SEX,2,2,"646823, 707850","Male, Female",50-64,,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,Midwest
SEX,2,2,"198205, 281372","Male, Female",50-64,,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
SEX,2,2,"201501486651, 201501624334","Female, Male",65+,,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
SEX,2,2,"201501209107, 201501272683","Female, Male",65+,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
SEX,2,2,"201501127185, 201501134096","Male, Female",65+,,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,Midwest
SEX,2,2,"600064, 201501275513","Male, Female",65+,,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$75,000-$100,000",Liberal,White,Midwest
SEX,2,2,"118847, 659273","Female, Male",65+,,Postgraduate,Yes,Married,Atheist,Seldom,Democrat,"$100,000 or more",Very liberal,White,Midwest
SEX,2,2,"201501147548, 201701600231","Female, Male",65+,,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
SEX,2,2,"298035, 201501659434","Male, Female",65+,,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
SEX,2,2,"125808, 201501643604","Male, Female",18-29,,College graduate/some postgrad,Yes,Living with a partner,Nothing in particular,Seldom,Democrat,"$30,000-$50,000",Liberal,White,Northeast
SEX,2,2,"214562, 201501626095","Male, Female",30-49,,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Liberal,White,Northeast
SEX,2,2,"721482, 201501653261","Male, Female",30-49,,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,Northeast
SEX,2,2,"653635, 201501178408","Female, Male",30-49,,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Moderate,White,Northeast
SEX,2,2,"610035, 612401","Male, Female",30-49,,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,Northeast
SEX,2,2,"623673, 201501675438","Female, Male",30-49,,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
SEX,2,2,"704602, 201701706120","Male, Female",30-49,,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Very liberal,White,Northeast
SEX,2,2,"676269, 201501666239","Male, Female",30-49,,Postgraduate,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Moderate,White,Northeast
SEX,2,2,"724240, 201701609652","Female, Male",30-49,,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Moderate,White,Northeast
SEX,2,3,"106068, 702872, 201501616605","Male, Male, Female",50-64,,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,Northeast
SEX,2,2,"220395, 201701647676","Male, Female",50-64,,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Very liberal,White,Northeast
SEX,2,2,"298382, 201501616057","Female, Male",50-64,,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Liberal,White,Northeast
SEX,2,2,"201501186184, 201701658940","Female, Male",50-64,,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,Northeast
SEX,2,2,"201501140868, 201501215931","Male, Female",65+,,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,Northeast
SEX,2,2,"295961, 201501178382","Female, Male",65+,,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
SEX,2,2,"201501603697, 201501615280","Female, Male",65+,,Postgraduate,Yes,Married,Protestant,More than once a week,Independent,"$100,000 or more",Very conservative,White,Northeast
SEX,2,2,"682887, 685341","Male, Female",30-49,,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Independent,"$100,000 or more",Conservative,White,South
SEX,2,2,"292971, 201501609350","Male, Female",30-49,,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"Less than $30,000",Conservative,White,South
SEX,2,2,"201501696643, 201701637121","Female, Male",30-49,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"690413, 201501620940","Male, Female",30-49,,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$75,000-$100,000",Conservative,White,South
SEX,2,3,"608423, 674254, 678275","Male, Female, Female",30-49,,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,South
SEX,2,2,"701734, 201501613699","Male, Female",30-49,,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,South
SEX,2,2,"201501600458, 201501603147","Male, Female",30-49,,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,Black,South
SEX,2,3,"201501617119, 201501644026, 201701725307","Male, Female, Male",30-49,,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"341094, 726699","Female, Male",30-49,,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"201501736485, 201701619446","Female, Male",30-49,,"Some college, no degree",Yes,Married,Protestant,Once or twice a month,Republican,"$75,000-$100,000",Conservative,White,South
SEX,2,2,"230613, 201701257013","Female, Male",50-64,,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"201501176961, 201501736633","Female, Male",50-64,,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
SEX,2,5,"112987, 607123, 690323, 201501205922, 201701668698","Male, Male, Female, Female, Female",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"194284, 201701617953","Male, Female",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,South
SEX,2,2,"617352, 201501725890","Female, Male",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,South
SEX,2,4,"198208, 239985, 308926, 201501621708","Male, Female, Male, Female",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,South
SEX,2,3,"201501147228, 201501735915, 201701603465","Male, Female, Female",50-64,,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"609836, 201501175652","Male, Female",50-64,,Postgraduate,Yes,Married,Protestant,More than once a week,Democrat,"$100,000 or more",Moderate,Black,South
SEX,2,2,"201501678817, 201701622238","Female, Male",50-64,,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,South
SEX,2,2,"615641, 639484","Female, Male",50-64,,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,South
SEX,2,2,"201701646866, 201701672749","Male, Female",50-64,,"Some college, no degree",Yes,Married,Protestant,Once a week,Other,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"201501179962, 201501190797","Female, Male",65+,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"334486, 201501116636","Male, Female",65+,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Moderate,White,South
SEX,2,2,"159562, 294912","Male, Female",65+,,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
SEX,2,3,"201501221521, 201501620202, 201501651871","Female, Male, Female",65+,,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,South
SEX,2,2,"647661, 201501625415","Male, Female",65+,,Postgraduate,Yes,Married,Jewish,A few times a year,Democrat,"$100,000 or more",Liberal,White,South
SEX,2,2,"136046, 201501620602","Female, Male",65+,,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,South
SEX,2,2,"333286, 201701276587","Female, Male",65+,,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,South
SEX,2,3,"122503, 714116, 201501285747","Male, Male, Female",65+,,Postgraduate,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Liberal,White,South
SEX,2,2,"201501222804, 201701636928","Male, Female",65+,,"Some college, no degree",Yes,Married,Protestant,More than once a week,Independent,"$30,000-$50,000",Conservative,White,South
SEX,2,2,"176824, 207452","Male, Female",65+,,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
SEX,2,2,"627963, 657763","Female, Male",18-29,,Postgraduate,Yes,Married,Mormon,Once a week,Republican,"$30,000-$50,000",Moderate,White,West
SEX,2,2,"614974, 667584","Female, Male",30-49,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,West
SEX,2,2,"673184, 201501616979","Female, Male",30-49,,"Some college, no degree",Yes,Married,Nothing in particular,Never,Republican,"$100,000 or more",Conservative,White,West
SEX,2,3,"650786, 675179, 201501189045","Male, Female, Male",50-64,,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
SEX,2,2,"610190, 201701204395","Female, Male",50-64,,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Conservative,White,West
SEX,2,2,"201501680761, 201701239132","Female, Male",50-64,,Less than high school,Yes,Married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,White,West
SEX,2,2,"201501684847, 201701206374","Female, Male",50-64,,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
SEX,2,2,"327082, 201701285994","Female, Male",65+,,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",Very liberal,White,West
SEX,2,2,"701173, 201501230751","Female, Male",65+,,Postgraduate,Yes,Married,Jewish,Never,Democrat,"$100,000 or more",Liberal,White,West
EDUCATION,2,2,"626931, 201701623394","Some college, no degree, High school graduate",18-29,Female,,Yes,Married,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,Midwest
EDUCATION,2,3,"286197, 629018, 201701727296","Postgraduate, Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,Midwest
EDUCATION,2,2,"201501125077, 201501600500","Some college, no degree, Postgraduate",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
EDUCATION,2,2,"294456, 649236","High school graduate, Associate's degree",30-49,Female,,Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",Liberal,Black,Midwest
EDUCATION,2,2,"281718, 201701630863","College graduate/some postgrad, Some college, no degree",30-49,Male,,Yes,Never been married,Nothing in particular,Seldom,Independent,"$50,000-$75,000",Moderate,White,Midwest
EDUCATION,2,2,"201501621546, 201501675206","Postgraduate, College graduate/some postgrad",50-64,Female,,Yes,Married,Other,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,Midwest
EDUCATION,2,2,"116861, 319055","College graduate/some postgrad, Associate's degree",50-64,Female,,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
EDUCATION,2,2,"281372, 201501610350","Some college, no degree, Associate's degree",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
EDUCATION,2,2,"279894, 287086","Some college, no degree, College graduate/some postgrad",50-64,Female,,Yes,Married,Protestant,Seldom,Independent,"$50,000-$75,000",Moderate,White,Midwest
EDUCATION,2,2,"607030, 201701212821","High school graduate, Associate's degree",50-64,Female,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Very conservative,White,Midwest
EDUCATION,2,2,"108435, 201701239112","Postgraduate, College graduate/some postgrad",50-64,Female,,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"105205, 654114","Associate's degree, College graduate/some postgrad",50-64,Female,,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"126131, 692606","College graduate/some postgrad, Some college, no degree",50-64,Male,,Yes,Married,Nothing in particular,A few times a year,Independent,"$75,000-$100,000",Liberal,White,Midwest
EDUCATION,2,2,"674633, 201501685130","College graduate/some postgrad, Some college, no degree",50-64,Male,,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"685702, 201701647496","Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"699716, 711527","Associate's degree, Some college, no degree",50-64,Male,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,3,4,"284378, 201501615636, 201501644034, 201501737727","College graduate/some postgrad, Postgraduate, Associate's degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"726343, 201501223352","Associate's degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"138284, 201501730339","College graduate/some postgrad, Associate's degree",65+,Female,,Yes,Divorced,Protestant,Once a week,Independent,"$30,000-$50,000",Moderate,White,Midwest
EDUCATION,2,2,"201501619932, 201501733261","High school graduate, Some college, no degree",65+,Female,,Yes,Divorced,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,Midwest
EDUCATION,2,2,"136015, 144429","College graduate/some postgrad, Postgraduate",65+,Female,,Yes,Married,Nothing in particular,Never,Republican,"$75,000-$100,000",Conservative,White,Midwest
EDUCATION,2,2,"196645, 201501681593","High school graduate, Associate's degree",65+,Female,,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
EDUCATION,2,2,"201501210266, 201501221553","College graduate/some postgrad, Postgraduate",65+,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,Midwest
EDUCATION,3,3,"617222, 716243, 201501134096","Postgraduate, Some college, no degree, High school graduate",65+,Female,,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,Midwest
EDUCATION,2,2,"285723, 201701602748","Some college, no degree, High school graduate",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
EDUCATION,2,2,"189053, 301177","High school graduate, Some college, no degree",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,Midwest
EDUCATION,2,2,"274797, 312217","Some college, no degree, Postgraduate",65+,Male,,Yes,Married,Atheist,Never,Independent,"$75,000-$100,000",Liberal,White,Midwest
EDUCATION,2,2,"297584, 201701608809","Associate's degree, Postgraduate",65+,Male,,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",Conservative,White,Midwest
EDUCATION,2,2,"160170, 201701644788","Refused, Postgraduate",65+,Male,,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"223496, 201501655726","Some college, no degree, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"201501188973, 201501687849","High school graduate, Some college, no degree",65+,Male,,Yes,Married,Roman Catholic,A few times a year,Republican,"$50,000-$75,000",Conservative,White,Midwest
EDUCATION,2,2,"649027, 687461","College graduate/some postgrad, Postgraduate",30-49,Female,,Yes,Married,Nothing in particular,Seldom,Democrat,"$50,000-$75,000",Very liberal,White,Northeast
EDUCATION,2,2,"297473, 201501664260","Associate's degree, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Northeast
EDUCATION,2,2,"201501725406, 201501728449","College graduate/some postgrad, Postgraduate",30-49,Male,,Yes,Divorced,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"648860, 201501732248","College graduate/some postgrad, Postgraduate",30-49,Male,,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Very liberal,White,Northeast
EDUCATION,2,2,"610035, 695017","Postgraduate, College graduate/some postgrad",30-49,Male,,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"294176, 616664","Postgraduate, Some college, no degree",30-49,Male,,Yes,Married,Roman Catholic,A few times a year,Independent,"$75,000-$100,000",Moderate,White,Northeast
EDUCATION,2,2,"666052, 201701609652","College graduate/some postgrad, Postgraduate",30-49,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"201501677679, 201701717300","College graduate/some postgrad, Postgraduate",30-49,Male,,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,Northeast
EDUCATION,2,2,"676644, 201701696926","College graduate/some postgrad, High school graduate",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Northeast
EDUCATION,2,3,"106068, 702872, 201501603019","Postgraduate, Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,Northeast
EDUCATION,3,3,"145364, 306192, 201501207458","High school graduate, Associate's degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,Northeast
EDUCATION,2,2,"212322, 201701702132","College graduate/some postgrad, Associate's degree",50-64,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$75,000-$100,000",Moderate,White,Northeast
EDUCATION,2,2,"147701, 692848","College graduate/some postgrad, High school graduate",50-64,Male,,Yes,Married,Roman Catholic,Once or twice a month,Independent,"$100,000 or more",Conservative,White,Northeast
EDUCATION,2,2,"201501221923, 201701658940","College graduate/some postgrad, Some college, no degree",50-64,Male,,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"133700, 641038","High school graduate, Some college, no degree",65+,Female,,Yes,Married,Roman Catholic,Once a week,Democrat,"$30,000-$50,000",Moderate,White,Northeast
EDUCATION,2,2,"135706, 201701269909","Postgraduate, Less than high school",65+,Female,,Yes,Married,Roman Catholic,Once a week,Independent,"$75,000-$100,000",Moderate,White,Northeast
EDUCATION,2,2,"106444, 709604","College graduate/some postgrad, Some college, no degree",65+,Female,,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Liberal,White,Northeast
EDUCATION,2,2,"689660, 201501679828","College graduate/some postgrad, Postgraduate",65+,Male,,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Liberal,White,Northeast
EDUCATION,2,2,"644067, 664853","Associate's degree, Some college, no degree",65+,Male,,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,Northeast
EDUCATION,2,2,"603239, 201501192451","Some college, no degree, Postgraduate",65+,Male,,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Conservative,White,Northeast
EDUCATION,2,2,"638677, 724470","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Roman Catholic,More than once a week,Republican,"$100,000 or more",Conservative,White,Northeast
EDUCATION,2,2,"116313, 201501191504","Associate's degree, High school graduate",65+,Male,,Yes,Married,Roman Catholic,Once a week,Independent,"Less than $30,000",Moderate,White,Northeast
EDUCATION,2,2,"122265, 635481","College graduate/some postgrad, Some college, no degree",65+,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Conservative,White,Northeast
