Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
SEX,2,2,"118847, 659273","Female, Male",65+,,Postgraduate,Yes,Married,Atheist,Seldom,Democrat,"$100,000 or more",Very liberal,White,Midwest
SEX,2,2,"701067, 201501737048","Male, Female",65+,,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Very liberal,White,Midwest
SEX,2,2,"201501147548, 201701600231","Female, Male",65+,,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
SEX,2,2,"298035, 201501659434","Male, Female",65+,,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
SEX,2,2,"214562, 201501626095","Male, Female",30-49,,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Liberal,White,Northeast
SEX,2,2,"653635, 201501178408","Female, Male",30-49,,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Moderate,White,Northeast
SEX,2,2,"610035, 612401","Male, Female",30-49,,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,Northeast
SEX,2,2,"623673, 201501675438","Female, Male",30-49,,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
SEX,2,2,"704602, 201701706120","Male, Female",30-49,,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Very liberal,White,Northeast
SEX,2,2,"724240, 201701609652","Female, Male",30-49,,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Moderate,White,Northeast
SEX,2,2,"190961, 201501142391","Female, Male",50-64,,High school graduate,Yes,Married,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,Northeast
SEX,2,3,"106068, 702872, 201501616605","Male, Male, Female",50-64,,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,Northeast
SEX,2,2,"220395, 201701647676","Male, Female",50-64,,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Very liberal,White,Northeast
SEX,2,2,"298382, 201501616057","Female, Male",50-64,,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Liberal,White,Northeast
SEX,2,2,"201501186184, 201701658940","Female, Male",50-64,,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,Northeast
SEX,2,2,"201501140868, 201501215931","Male, Female",65+,,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,Northeast
SEX,2,3,"682887, 685341, 721482","Male, Female, Male",30-49,,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Independent,"$100,000 or more",Conservative,White,South
SEX,2,2,"201501696643, 201701637121","Female, Male",30-49,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"690413, 201501620940","Male, Female",30-49,,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$75,000-$100,000",Conservative,White,South
SEX,2,2,"608423, 678275","Male, Female",30-49,,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,South
SEX,2,2,"701734, 201501613699","Male, Female",30-49,,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,South
SEX,2,2,"193408, 616726","Male, Female",30-49,,Postgraduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Moderate,White,South
SEX,2,3,"201501617119, 201501644026, 201701725307","Male, Female, Male",30-49,,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"341094, 726699","Female, Male",30-49,,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"201501736485, 201701619446","Female, Male",30-49,,"Some college, no degree",Yes,Married,Protestant,Once or twice a month,Republican,"$75,000-$100,000",Conservative,White,South
SEX,2,2,"107017, 604819","Female, Male",50-64,,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",Moderate,White,South
SEX,2,2,"636061, 201701668698","Male, Female",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Conservative,White,South
SEX,2,2,"166712, 708867","Male, Female",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,South
SEX,2,3,"112987, 690323, 201501205922","Male, Female, Female",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"617352, 201501725890","Female, Male",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"198208, 239985","Male, Female",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,South
SEX,2,2,"308926, 201501621708","Male, Female",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Other,"$100,000 or more",Moderate,White,South
SEX,2,3,"201501147228, 201501735915, 201701603465","Male, Female, Female",50-64,,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"201501181026, 201701230685","Male, Female",50-64,,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"220020, 600096","Male, Female",50-64,,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,South
SEX,2,3,"184688, 622765, 201701654708","Female, Female, Male",50-64,,Postgraduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"609836, 201501175652","Male, Female",50-64,,Postgraduate,Yes,Married,Protestant,More than once a week,Democrat,"$100,000 or more",Moderate,Black,South
SEX,2,2,"144120, 201501178726","Male, Female",50-64,,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,Black,South
SEX,2,2,"615641, 639484","Female, Male",50-64,,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,South
SEX,2,2,"201701646866, 201701672749","Male, Female",50-64,,"Some college, no degree",Yes,Married,Protestant,Once a week,Other,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"602745, 201501612349","Male, Female",65+,,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"201501179962, 201501190797","Female, Male",65+,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"334486, 201501116636","Male, Female",65+,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Moderate,White,South
SEX,2,3,"201501221521, 201501620202, 201501651871","Female, Male, Female",65+,,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,South
SEX,2,2,"647661, 201501625415","Male, Female",65+,,Postgraduate,Yes,Married,Jewish,A few times a year,Democrat,"$100,000 or more",Liberal,White,South
SEX,2,2,"136046, 201501620602","Female, Male",65+,,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,South
SEX,2,2,"333286, 201701276587","Female, Male",65+,,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,South
SEX,2,3,"122503, 714116, 201501285747","Male, Male, Female",65+,,Postgraduate,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Liberal,White,South
SEX,2,2,"176824, 207452","Male, Female",65+,,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
SEX,2,2,"623762, 627963","Male, Female",18-29,,Postgraduate,Yes,Married,Mormon,Once a week,Independent,"$30,000-$50,000",Moderate,White,West
SEX,2,2,"614974, 667584","Female, Male",30-49,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,West
SEX,2,2,"201501698775, 201501730182","Female, Male",30-49,,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Moderate,White,West
SEX,2,2,"673184, 201501616979","Female, Male",30-49,,"Some college, no degree",Yes,Married,Nothing in particular,Never,Republican,"$100,000 or more",Conservative,White,West
SEX,2,2,"215767, 693981","Female, Male",30-49,,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Other,"$75,000-$100,000",Moderate,White,West
SEX,2,2,"650786, 675179","Male, Female",50-64,,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
SEX,2,2,"201501684847, 201701206374","Female, Male",50-64,,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
SEX,2,2,"327082, 201701285994","Female, Male",65+,,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",Very liberal,White,West
SEX,2,2,"701173, 201501230751","Female, Male",65+,,Postgraduate,Yes,Married,Jewish,Never,Democrat,"$100,000 or more",Liberal,White,West
EDUCATION,2,2,"212111, 314089","Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,Midwest
EDUCATION,2,2,"294456, 649236","High school graduate, Associate's degree",30-49,Female,,Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",Liberal,Black,Midwest
EDUCATION,2,3,"182998, 238030, 201501222747","Postgraduate, College graduate/some postgrad, Postgraduate",30-49,Male,,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"185413, 201501736648","Associate's degree, Postgraduate",30-49,Male,,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"608938, 623703","College graduate/some postgrad, Some college, no degree",30-49,Male,,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"281718, 201701630863","College graduate/some postgrad, Some college, no degree",30-49,Male,,Yes,Never been married,Nothing in particular,Seldom,Independent,"$50,000-$75,000",Moderate,White,Midwest
EDUCATION,2,2,"623503, 201701632474","Associate's degree, College graduate/some postgrad",50-64,Female,,Yes,Divorced,Protestant,Once or twice a month,Independent,"Less than $30,000",Moderate,White,Midwest
EDUCATION,2,2,"201501621546, 201501675206","Postgraduate, College graduate/some postgrad",50-64,Female,,Yes,Married,Other,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,Midwest
EDUCATION,2,2,"116861, 319055","College graduate/some postgrad, Associate's degree",50-64,Female,,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
EDUCATION,2,2,"100803, 201501649088","College graduate/some postgrad, High school graduate",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"281372, 201501610350","Some college, no degree, Associate's degree",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
EDUCATION,2,2,"279894, 287086","Some college, no degree, College graduate/some postgrad",50-64,Female,,Yes,Married,Protestant,Seldom,Independent,"$50,000-$75,000",Moderate,White,Midwest
EDUCATION,2,2,"607030, 201701212821","High school graduate, Associate's degree",50-64,Female,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Very conservative,White,Midwest
EDUCATION,2,2,"105205, 654114","Associate's degree, College graduate/some postgrad",50-64,Female,,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"126131, 692606","College graduate/some postgrad, Some college, no degree",50-64,Male,,Yes,Married,Nothing in particular,A few times a year,Independent,"$75,000-$100,000",Liberal,White,Midwest
EDUCATION,2,3,"674633, 711527, 201501685130","College graduate/some postgrad, Some college, no degree, Some college, no degree",50-64,Male,,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"685702, 201701647496","Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,3,4,"284378, 201501615636, 201501644034, 201501737727","College graduate/some postgrad, Postgraduate, Associate's degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"617010, 201701680038","College graduate/some postgrad, Postgraduate",50-64,Male,,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"726343, 201501223352","Associate's degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"201501619932, 201501733261","High school graduate, Some college, no degree",65+,Female,,Yes,Divorced,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,Midwest
EDUCATION,2,2,"136015, 144429","College graduate/some postgrad, Postgraduate",65+,Female,,Yes,Married,Nothing in particular,Never,Republican,"$75,000-$100,000",Conservative,White,Midwest
EDUCATION,2,2,"196645, 201501681593","High school graduate, Associate's degree",65+,Female,,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
EDUCATION,2,2,"201501210266, 201501221553","College graduate/some postgrad, Postgraduate",65+,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,3,"302389, 201501131385, 201701602937","High school graduate, Some college, no degree, Some college, no degree",65+,Female,,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
EDUCATION,3,3,"617222, 716243, 201501134096","Postgraduate, Some college, no degree, High school graduate",65+,Female,,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,Midwest
EDUCATION,2,2,"285723, 201701602748","Some college, no degree, High school graduate",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
EDUCATION,2,3,"274797, 312217, 600064","Some college, no degree, Postgraduate, Postgraduate",65+,Male,,Yes,Married,Atheist,Never,Democrat,"$75,000-$100,000",Liberal,White,Midwest
EDUCATION,2,2,"199510, 201701239055","Postgraduate, High school graduate",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,Midwest
EDUCATION,2,2,"127828, 201501272683","Some college, no degree, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
EDUCATION,2,2,"160170, 201701644788","Refused, Postgraduate",65+,Male,,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"223496, 201501655726","Some college, no degree, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"201701665973, 201701727296","Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,Northeast
EDUCATION,2,3,"239316, 297473, 201501664260","Associate's degree, Associate's degree, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Northeast
EDUCATION,2,2,"238686, 201701689668","Associate's degree, Postgraduate",30-49,Female,,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Liberal,White,Northeast
EDUCATION,2,2,"201501725406, 201501728449","College graduate/some postgrad, Postgraduate",30-49,Male,,Yes,Divorced,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"610035, 695017","Postgraduate, College graduate/some postgrad",30-49,Male,,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"294176, 616664","Postgraduate, Some college, no degree",30-49,Male,,Yes,Married,Roman Catholic,A few times a year,Independent,"$75,000-$100,000",Moderate,White,Northeast
EDUCATION,2,2,"666052, 201701609652","College graduate/some postgrad, Postgraduate",30-49,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"201501677679, 201701717300","College graduate/some postgrad, Postgraduate",30-49,Male,,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,Northeast
EDUCATION,2,2,"676644, 201701696926","College graduate/some postgrad, High school graduate",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Northeast
EDUCATION,2,3,"106068, 702872, 201501603019","Postgraduate, Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,Northeast
EDUCATION,2,2,"201501225403, 201501602652","Postgraduate, Some college, no degree",50-64,Male,,Yes,Married,Roman Catholic,Once a week,Other,"$100,000 or more",Very conservative,White,Northeast
EDUCATION,3,4,"145364, 306192, 612674, 201501207458","High school graduate, Associate's degree, Associate's degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,Northeast
EDUCATION,2,2,"147701, 692848","College graduate/some postgrad, High school graduate",50-64,Male,,Yes,Married,Roman Catholic,Once or twice a month,Independent,"$100,000 or more",Conservative,White,Northeast
EDUCATION,2,3,"201501221923, 201701280975, 201701658940","College graduate/some postgrad, College graduate/some postgrad, Some college, no degree",50-64,Male,,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"695859, 201501136674","Some college, no degree, High school graduate",65+,Female,,Yes,Divorced,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,White,Northeast
EDUCATION,2,2,"133700, 641038","High school graduate, Some college, no degree",65+,Female,,Yes,Married,Roman Catholic,Once a week,Democrat,"$30,000-$50,000",Moderate,White,Northeast
EDUCATION,2,2,"135706, 201701269909","Postgraduate, Less than high school",65+,Female,,Yes,Married,Roman Catholic,Once a week,Independent,"$75,000-$100,000",Moderate,White,Northeast
EDUCATION,2,2,"106444, 709604","College graduate/some postgrad, Some college, no degree",65+,Female,,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Liberal,White,Northeast
EDUCATION,2,2,"689660, 201501679828","College graduate/some postgrad, Postgraduate",65+,Male,,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Liberal,White,Northeast
EDUCATION,2,2,"638677, 724470","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Roman Catholic,More than once a week,Republican,"$100,000 or more",Conservative,White,Northeast
EDUCATION,2,2,"600848, 715237","Associate's degree, Postgraduate",65+,Male,,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Conservative,White,Northeast
EDUCATION,2,2,"116313, 201501191504","Associate's degree, High school graduate",65+,Male,,Yes,Married,Roman Catholic,Once a week,Independent,"Less than $30,000",Moderate,White,Northeast
EDUCATION,2,2,"122265, 635481","College graduate/some postgrad, Some college, no degree",65+,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Conservative,White,Northeast
EDUCATION,2,2,"222247, 201701273628","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Widowed,Roman Catholic,Once a week,Independent,"$50,000-$75,000",Moderate,White,Northeast
EDUCATION,2,2,"663239, 683456","High school graduate, Some college, no degree",18-29,Female,,Yes,Never been married,Agnostic,Never,Independent,"Less than $30,000",Very liberal,White,South
EDUCATION,2,2,"201501609032, 201501623001","Less than high school, High school graduate",30-49,Female,,Yes,Married,Nothing in particular,Never,Other,"$100,000 or more",Moderate,White,South
EDUCATION,3,3,"616726, 201501606956, 201501694348","Postgraduate, College graduate/some postgrad, Some college, no degree",30-49,Female,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"648206, 684297","College graduate/some postgrad, High school graduate",30-49,Female,,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"665516, 714617","Some college, no degree, Postgraduate",30-49,Female,,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,4,"166167, 201501227817, 201701609128, 201701688174","Postgraduate, Postgraduate, College graduate/some postgrad, Postgraduate",30-49,Female,,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,South
EDUCATION,2,2,"201501136603, 201501603147","Some college, no degree, Postgraduate",30-49,Female,,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,Black,South
EDUCATION,2,2,"201501226622, 201501689278","Less than high school, Postgraduate",30-49,Female,,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"648143, 201501696643","High school graduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,2,"337437, 711503","College graduate/some postgrad, Postgraduate",30-49,Female,,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"649413, 201501727268","College graduate/some postgrad, Postgraduate",30-49,Female,,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Liberal,White,South
EDUCATION,2,2,"624754, 201501681684","College graduate/some postgrad, Postgraduate",30-49,Female,,Yes,Never been married,Atheist,Never,Democrat,"$50,000-$75,000",Very liberal,White,South
EDUCATION,2,2,"683423, 201701257774","College graduate/some postgrad, Postgraduate",30-49,Male,,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Liberal,White,South
EDUCATION,2,2,"667483, 201501683916","High school graduate, Postgraduate",30-49,Male,,Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Moderate,White,South
EDUCATION,3,3,"106180, 686694, 699679","Associate's degree, Some college, no degree, Less than high school",30-49,Male,,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,South
EDUCATION,2,3,"201501617119, 201501701708, 201701725307","Postgraduate, College graduate/some postgrad, Postgraduate",30-49,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201501602033, 201501615608","College graduate/some postgrad, High school graduate",30-49,Male,,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"675850, 201501685285","College graduate/some postgrad, Some college, no degree",30-49,Male,,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,South
EDUCATION,2,2,"119910, 201501699667","Postgraduate, College graduate/some postgrad",30-49,Male,,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"201501423673, 201501615119","Postgraduate, College graduate/some postgrad",30-49,Male,,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"678932, 201501732274","Associate's degree, Less than high school",50-64,Female,,Yes,Divorced,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"717297, 201501603893","Some college, no degree, College graduate/some postgrad",50-64,Female,,Yes,Divorced,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"600096, 201501651216","Postgraduate, College graduate/some postgrad",50-64,Female,,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,3,4,"184688, 622765, 201501270807, 201701230685","Postgraduate, Postgraduate, College graduate/some postgrad, High school graduate",50-64,Female,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"213541, 339573","High school graduate, Some college, no degree",50-64,Female,,Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,2,"107017, 705033","College graduate/some postgrad, High school graduate",50-64,Female,,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",Moderate,White,South
EDUCATION,2,2,"201501611497, 201701665792","Less than high school, Some college, no degree",50-64,Female,,Yes,Married,Protestant,More than once a week,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"170940, 201701668698","Associate's degree, College graduate/some postgrad",50-64,Female,,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Conservative,White,South
EDUCATION,3,4,"230613, 690323, 201501205922, 201501609318","Associate's degree, College graduate/some postgrad, College graduate/some postgrad, Some college, no degree",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"615641, 201701617953","Postgraduate, College graduate/some postgrad",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,South
EDUCATION,2,2,"621474, 201501512322","College graduate/some postgrad, Less than high school",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,South
EDUCATION,2,2,"201501678278, 201501694232","College graduate/some postgrad, Associate's degree",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,South
EDUCATION,2,2,"201501176961, 201501678340","Associate's degree, High school graduate",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"610318, 617352","High school graduate, College graduate/some postgrad",50-64,Female,,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201501681215, 201701701795","High school graduate, Less than high school",50-64,Male,,Yes,Divorced,Protestant,Never,Democrat,"Less than $30,000",Conservative,Black,South
EDUCATION,2,2,"642208, 201501646434","Some college, no degree, High school graduate",50-64,Male,,Yes,Divorced,Protestant,Seldom,Independent,"Less than $30,000",Conservative,White,South
EDUCATION,2,2,"244918, 602921","College graduate/some postgrad, Postgraduate",50-64,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,South
EDUCATION,2,2,"611089, 656906","Postgraduate, Some college, no degree",50-64,Male,,Yes,Married,Nothing in particular,Seldom,Democrat,"$75,000-$100,000",Liberal,White,South
EDUCATION,3,4,"141442, 201501487009, 201501679311, 201501690136","College graduate/some postgrad, Postgraduate, Some college, no degree, Postgraduate",50-64,Male,,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201501181026, 201701654708","High school graduate, Postgraduate",50-64,Male,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"609836, 201501210850","Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,More than once a week,Democrat,"$100,000 or more",Moderate,Black,South
EDUCATION,2,2,"673061, 201701603048","High school graduate, Postgraduate",50-64,Male,,Yes,Married,Protestant,More than once a week,Independent,"$30,000-$50,000",Very conservative,White,South
EDUCATION,2,2,"619157, 201701621929","Some college, no degree, High school graduate",50-64,Male,,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Very conservative,White,South
EDUCATION,2,2,"201501678530, 201501736633","Some college, no degree, Associate's degree",50-64,Male,,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"639484, 201501624628","Postgraduate, Some college, no degree",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,South
EDUCATION,2,2,"175192, 201501268222","Associate's degree, High school graduate",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,South
