Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
SEX,2,2,"299862, 324930","Female, Male",30-49,,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"109143, 667483","Female, Male",30-49,,High school graduate,Yes,Married,Protestant,Once or twice a month,Republican,"$30,000-$50,000",Moderate,White,South
SEX,2,2,"701734, 201501613699","Male, Female",30-49,,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,South
SEX,2,2,"710929, 201501454640","Female, Male",30-49,,Postgraduate,Yes,Never been married,Roman Catholic,A few times a year,Republican,"$75,000-$100,000",Conservative,White,South
SEX,2,2,"678932, 201501626548","Female, Male",50-64,,Associate's degree,Yes,Divorced,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,Black,South
SEX,2,3,"112987, 617352, 724289","Male, Female, Male",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"334486, 690323","Male, Female",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Moderate,White,South
SEX,2,2,"174032, 337912","Male, Female",50-64,,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"220020, 600096","Male, Female",50-64,,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,South
SEX,2,2,"184735, 201501729156","Female, Male",50-64,,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,Asian,South
SEX,2,2,"318188, 615641","Male, Female",50-64,,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"102009, 655082","Male, Female",50-64,,"Some college, no degree",Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,South
SEX,2,2,"708280, 201501207489","Female, Male",65+,,College graduate/some postgrad,Yes,Divorced,Protestant,Once or twice a month,Republican,"$30,000-$50,000",Moderate,White,South
SEX,2,3,"180286, 323087, 201501179962","Male, Male, Female",65+,,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,South
SEX,2,2,"101224, 660489","Male, Female",65+,,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Moderate,White,South
SEX,2,3,"140544, 647661, 201501625415","Male, Male, Female",65+,,Postgraduate,Yes,Married,Jewish,Seldom,Democrat,"$100,000 or more",Liberal,White,South
SEX,2,2,"326954, 687424","Male, Female",65+,,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,South
SEX,2,2,"135459, 333286","Male, Female",65+,,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,South
SEX,2,2,"120873, 125976","Female, Male",65+,,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$50,000-$75,000",Moderate,White,South
SEX,2,2,"299519, 201501128684","Male, Female",65+,,"Some college, no degree",Yes,Married,Protestant,Once a week,Independent,"$30,000-$50,000",Conservative,White,South
SEX,2,2,"201501233790, 201501699169","Male, Female",30-49,,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,White,West
SEX,2,2,"650786, 675179","Male, Female",50-64,,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
SEX,2,2,"610582, 201501189045","Female, Male",50-64,,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$50,000-$75,000",Very liberal,White,West
SEX,2,2,"608170, 201501636186","Female, Male",50-64,,College graduate/some postgrad,Yes,Married,Jewish,Seldom,Democrat,"$100,000 or more",Liberal,White,West
SEX,2,2,"634758, 665999","Female, Male",50-64,,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,West
SEX,2,2,"299167, 348665","Male, Female",50-64,,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Moderate,White,West
SEX,2,2,"285953, 706977","Male, Female",50-64,,Postgraduate,Yes,Married,Unitarian,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,West
SEX,2,2,"201501653793, 201501793169","Female, Male",50-64,,"Some college, no degree",Yes,Married,Nothing in particular,Never,Democrat,"$75,000-$100,000",Liberal,White,West
SEX,2,2,"120371, 201501611174","Male, Female",65+,,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,White,West
SEX,2,2,"201501210646, 201501215742","Male, Female",65+,,Postgraduate,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,West
SEX,2,2,"106297, 142838","Male, Female",65+,,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$50,000-$75,000",Liberal,White,West
SEX,2,2,"327663, 201501160842","Female, Male",65+,,"Some college, no degree",Yes,Married,Protestant,Never,Republican,"$100,000 or more",Very conservative,White,West
EDUCATION,2,2,"201501616297, 201501655330","College graduate/some postgrad, Postgraduate",18-29,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,3,3,"108169, 628926, 201501733811","Postgraduate, Some college, no degree, High school graduate",30-49,Female,,Yes,Married,Nothing in particular,Never,Democrat,"$50,000-$75,000",Liberal,White,Midwest
EDUCATION,2,2,"127800, 201501603510","Associate's degree, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",Moderate,White,Midwest
EDUCATION,2,2,"201501694033, 201501698672","Some college, no degree, Postgraduate",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
EDUCATION,2,2,"713534, 201501600500","College graduate/some postgrad, Postgraduate",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
EDUCATION,2,2,"120118, 202467","Associate's degree, College graduate/some postgrad",30-49,Female,,Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Moderate,White,Midwest
EDUCATION,2,2,"698713, 723329","Associate's degree, College graduate/some postgrad",30-49,Male,,Yes,Married,Agnostic,Never,Independent,"$75,000-$100,000",Liberal,White,Midwest
EDUCATION,2,2,"185413, 201501736648","Some college, no degree, Postgraduate",30-49,Male,,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"608938, 623703","College graduate/some postgrad, Some college, no degree",30-49,Male,,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"612905, 620897","College graduate/some postgrad, Associate's degree",50-64,Female,,Yes,Married,Nothing in particular,Never,Democrat,"$50,000-$75,000",Moderate,White,Midwest
EDUCATION,3,3,"218656, 314670, 319055","College graduate/some postgrad, Some college, no degree, Associate's degree",50-64,Female,,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
EDUCATION,2,2,"112517, 167094","Postgraduate, College graduate/some postgrad",50-64,Female,,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Conservative,White,Midwest
EDUCATION,3,4,"100803, 114898, 281372, 201501137983","College graduate/some postgrad, Postgraduate, Some college, no degree, Postgraduate",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
EDUCATION,2,2,"141804, 189589","Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"224880, 334332","Associate's degree, Postgraduate",50-64,Male,,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"627941, 201501739514","College graduate/some postgrad, Postgraduate",50-64,Male,,Yes,Married,Protestant,More than once a week,Independent,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"201501615636, 201501676129","Postgraduate, Associate's degree",50-64,Male,,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Very conservative,White,Midwest
EDUCATION,2,2,"278353, 632232","Some college, no degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
EDUCATION,2,2,"227099, 660532","College graduate/some postgrad, Postgraduate",50-64,Male,,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,3,3,"198295, 714715, 718655","Postgraduate, Some college, no degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",Conservative,White,Midwest
EDUCATION,2,3,"284378, 719810, 201501644034","College graduate/some postgrad, Associate's degree, Associate's degree",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"280916, 329307","High school graduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
EDUCATION,2,2,"615140, 693522","Some college, no degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Moderate,Black,Midwest
EDUCATION,2,2,"685702, 201501685130","Postgraduate, Some college, no degree",50-64,Male,,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"610281, 201501739549","Some college, no degree, High school graduate",50-64,Male,,Yes,Married,Roman Catholic,A few times a year,Independent,"$30,000-$50,000",Conservative,White,Midwest
EDUCATION,3,3,"103519, 726343, 201501223352","Postgraduate, Associate's degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"135146, 219150","Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"201501275817, 201501681593","High school graduate, Associate's degree",65+,Female,,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,Midwest
EDUCATION,2,2,"201501210266, 201501221553","College graduate/some postgrad, Postgraduate",65+,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"617222, 201501134096","Postgraduate, High school graduate",65+,Female,,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,Midwest
EDUCATION,2,2,"324808, 643848","Postgraduate, Associate's degree",65+,Female,,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"623304, 201501685504","Some college, no degree, Postgraduate",65+,Male,,Yes,Married,Nothing in particular,Never,Democrat,"$75,000-$100,000",Liberal,White,Midwest
EDUCATION,2,2,"127828, 201501624334","Some college, no degree, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
EDUCATION,2,2,"299517, 701067","College graduate/some postgrad, Postgraduate",65+,Male,,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Very liberal,White,Midwest
EDUCATION,2,2,"616924, 201501602753","Some college, no degree, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,Midwest
EDUCATION,2,2,"201541, 604550","Associate's degree, College graduate/some postgrad",65+,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
EDUCATION,2,2,"683546, 201501600702","High school graduate, College graduate/some postgrad",65+,Male,,Yes,Widowed,Roman Catholic,Seldom,Independent,"$30,000-$50,000",Moderate,White,Midwest
EDUCATION,2,2,"626287, 201501693649","College graduate/some postgrad, Postgraduate",30-49,Female,,Yes,Living with a partner,Nothing in particular,Seldom,Democrat,"$30,000-$50,000",Liberal,White,Northeast
EDUCATION,2,2,"201501142984, 201501226086","College graduate/some postgrad, Postgraduate",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"201501179036, 201501655072","College graduate/some postgrad, Postgraduate",30-49,Male,,No,Married,Hindu,A few times a year,Independent,"$100,000 or more",Moderate,Asian,Northeast
EDUCATION,2,3,"150788, 201501123196, 201501624860","College graduate/some postgrad, College graduate/some postgrad, Postgraduate",50-64,Female,,Yes,Divorced,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,White,Northeast
EDUCATION,2,2,"295961, 716244","Postgraduate, College graduate/some postgrad",50-64,Female,,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
EDUCATION,2,2,"340705, 201501794286","Associate's degree, Postgraduate",50-64,Female,,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"201501221923, 201501602652","College graduate/some postgrad, Some college, no degree",50-64,Male,,Yes,Married,Roman Catholic,A few times a year,Other,"$100,000 or more",Conservative,White,Northeast
EDUCATION,2,2,"306192, 201501207458","Associate's degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,Northeast
EDUCATION,2,2,"657694, 689751","Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Roman Catholic,Once or twice a month,Democrat,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"614417, 637228","Associate's degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Roman Catholic,Once or twice a month,Independent,"$75,000-$100,000",Moderate,White,Northeast
EDUCATION,2,3,"145364, 230801, 692848","High school graduate, College graduate/some postgrad, High school graduate",50-64,Male,,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$100,000 or more",Conservative,White,Northeast
EDUCATION,3,3,"198449, 200202, 201501231823","Postgraduate, Some college, no degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Liberal,White,Northeast
EDUCATION,2,2,"133700, 641038","High school graduate, Some college, no degree",65+,Female,,Yes,Married,Roman Catholic,Once a week,Democrat,"$30,000-$50,000",Moderate,White,Northeast
EDUCATION,2,2,"201501606956, 201501736485","College graduate/some postgrad, Some college, no degree",30-49,Female,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"201501226622, 201501689278","Less than high school, Postgraduate",30-49,Female,,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"715250, 201501656898","College graduate/some postgrad, Postgraduate",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"201501609350, 201501726305","College graduate/some postgrad, Some college, no degree",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,South
EDUCATION,2,2,"648206, 673353","College graduate/some postgrad, Associate's degree",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"Less than $30,000",Moderate,White,South
EDUCATION,2,2,"616726, 688663","Postgraduate, Less than high school",30-49,Female,,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Moderate,White,South
EDUCATION,2,2,"201501624480, 201501659216","College graduate/some postgrad, Postgraduate",30-49,Female,,Yes,Married,Roman Catholic,Never,Democrat,"$50,000-$75,000",Liberal,White,South
EDUCATION,2,2,"687555, 201501659852","Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Roman Catholic,Once a week,Republican,"$75,000-$100,000",Moderate,White,South
EDUCATION,2,2,"702752, 201501499144","College graduate/some postgrad, Associate's degree",30-49,Male,,No,Married,Protestant,More than once a week,Independent,"$30,000-$50,000",Conservative,Black,South
EDUCATION,2,2,"648860, 701734","College graduate/some postgrad, Postgraduate",30-49,Male,,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,South
EDUCATION,2,2,"193408, 726699","Postgraduate, College graduate/some postgrad",30-49,Male,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"649446, 201501209614","Postgraduate, Associate's degree",30-49,Male,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"602502, 201501495540","Associate's degree, High school graduate",30-49,Male,,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Very conservative,White,South
EDUCATION,2,2,"721507, 201501696906","Postgraduate, High school graduate",30-49,Male,,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Moderate,White,South
EDUCATION,2,2,"607123, 201501617119","College graduate/some postgrad, Postgraduate",30-49,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"628867, 201501458702","College graduate/some postgrad, Postgraduate",30-49,Male,,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"119910, 201501615119","Postgraduate, College graduate/some postgrad",30-49,Male,,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"101322, 615441","Less than high school, High school graduate",30-49,Male,,Yes,Never been married,Nothing in particular,Never,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"146878, 201501183244","Postgraduate, College graduate/some postgrad",50-64,Female,,Yes,Divorced,Protestant,Once or twice a month,Democrat,"$50,000-$75,000",Liberal,White,South
EDUCATION,2,2,"610318, 201501735882","High school graduate, Some college, no degree",50-64,Female,,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,3,4,"194718, 201501644858, 201501678278, 201501696206","Some college, no degree, Some college, no degree, College graduate/some postgrad, High school graduate",50-64,Female,,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,South
EDUCATION,2,2,"708867, 201501678817","College graduate/some postgrad, Postgraduate",50-64,Female,,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,4,4,"230613, 287366, 615641, 617352","Associate's degree, Some college, no degree, Postgraduate, College graduate/some postgrad",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201501658291, 201501678340","College graduate/some postgrad, High school graduate",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Moderate,White,South
EDUCATION,2,2,"239985, 618613","College graduate/some postgrad, Postgraduate",50-64,Female,,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"337912, 644744","High school graduate, Some college, no degree",50-64,Female,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,3,3,"107017, 299327, 201501601270","College graduate/some postgrad, Some college, no degree, Associate's degree",50-64,Female,,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Moderate,White,South
EDUCATION,2,2,"205490, 201501402502","High school graduate, College graduate/some postgrad",50-64,Female,,Yes,Never been married,Protestant,More than once a week,Democrat,"$30,000-$50,000",Moderate,Black,South
EDUCATION,2,2,"198208, 201501675794","College graduate/some postgrad, Postgraduate",50-64,Male,,Yes,Married,Agnostic,Seldom,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"323222, 603460","Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Jewish,Seldom,Democrat,"$100,000 or more",Liberal,White,South
EDUCATION,3,3,"662436, 201501647627, 201501679311","Postgraduate, College graduate/some postgrad, Some college, no degree",50-64,Male,,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201501181026, 201501487009","High school graduate, Postgraduate",50-64,Male,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"619157, 674662","Some college, no degree, Associate's degree",50-64,Male,,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Very conservative,White,South
EDUCATION,2,3,"112987, 318188, 724289","College graduate/some postgrad, Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"157730, 176890","College graduate/some postgrad, Postgraduate",50-64,Male,,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"274171, 600689","College graduate/some postgrad, Postgraduate",50-64,Male,,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Very conservative,White,South
EDUCATION,2,2,"699014, 699266","Some college, no degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201501126872, 201501601930","Postgraduate, Associate's degree",50-64,Male,,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"703882, 201501275680","High school graduate, Some college, no degree",50-64,Male,,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Liberal,Black,South
EDUCATION,2,2,"107087, 201501235637","Postgraduate, High school graduate",65+,Female,,Yes,Divorced,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"201501731755, 201501732350","Associate's degree, Postgraduate",65+,Female,,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,3,"351017, 201501361353, 201501615624","High school graduate, Some college, no degree, Some college, no degree",65+,Female,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,2,"201501285747, 201501686128","Postgraduate, College graduate/some postgrad",65+,Female,,Yes,Married,Roman Catholic,Once a week,Democrat,"$75,000-$100,000",Liberal,White,South
EDUCATION,2,2,"321025, 695893","High school graduate, Some college, no degree",65+,Female,,Yes,Widowed,Protestant,More than once a week,Republican,"Less than $30,000",Conservative,White,South
EDUCATION,2,2,"236005, 693152","High school graduate, Less than high school",65+,Female,,Yes,Widowed,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,South
EDUCATION,2,2,"722225, 201501281378","Some college, no degree, Associate's degree",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,South
EDUCATION,2,2,"690848, 201501698070","Associate's degree, College graduate/some postgrad",65+,Male,,Yes,Divorced,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"607419, 201501726018","College graduate/some postgrad, Some college, no degree",65+,Male,,Yes,Divorced,Protestant,Once a week,Independent,"$50,000-$75,000",Moderate,White,South
EDUCATION,2,2,"613271, 677500","College graduate/some postgrad, Some college, no degree",65+,Male,,Yes,Married,Protestant,A few times a year,Independent,"$75,000-$100,000",Conservative,White,South
EDUCATION,3,4,"188340, 274822, 311119, 201501213011","Postgraduate, Some college, no degree, College graduate/some postgrad, Some college, no degree",65+,Male,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"292740, 296630","High school graduate, Some college, no degree",65+,Male,,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,3,"180286, 323087, 342227","College graduate/some postgrad, College graduate/some postgrad, Some college, no degree",65+,Male,,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,South
EDUCATION,2,5,"347922, 602745, 659057, 201501145728, 201501732670","Postgraduate, College graduate/some postgrad, Postgraduate, College graduate/some postgrad, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Very conservative,White,South
EDUCATION,2,2,"192213, 684897","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Very conservative,White,South
EDUCATION,2,2,"103379, 301126","Some college, no degree, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"238936, 201501614270","Postgraduate, Associate's degree",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"176824, 673466","Some college, no degree, Postgraduate",65+,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"115568, 630170","Postgraduate, Associate's degree",30-49,Female,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
EDUCATION,2,2,"201501699169, 201501786987","Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,White,West
EDUCATION,2,2,"201501126948, 201501485572","College graduate/some postgrad, Postgraduate",30-49,Female,,Yes,Never been married,Agnostic,Never,Democrat,"$50,000-$75,000",Very liberal,White,West
EDUCATION,2,2,"115546, 203464","College graduate/some postgrad, Postgraduate",30-49,Male,,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,West
EDUCATION,2,2,"672563, 201501664561","Some college, no degree, Postgraduate",30-49,Male,,Yes,Married,Mormon,More than once a week,Republican,"$100,000 or more",Moderate,White,West
EDUCATION,2,2,"633591, 201501681980","High school graduate, Some college, no degree",30-49,Male,,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,West
EDUCATION,2,2,"296159, 661771","College graduate/some postgrad, Postgraduate",50-64,Female,,Yes,Divorced,Nothing in particular,A few times a year,Democrat,"$50,000-$75,000",Liberal,White,West
EDUCATION,2,2,"610582, 201501687365","College graduate/some postgrad, Postgraduate",50-64,Female,,Yes,Married,Atheist,Never,Democrat,"$50,000-$75,000",Very liberal,White,West
EDUCATION,2,2,"200782, 608170","Postgraduate, College graduate/some postgrad",50-64,Female,,Yes,Married,Jewish,Seldom,Democrat,"$100,000 or more",Liberal,White,West
EDUCATION,2,2,"200452, 637694","College graduate/some postgrad, Postgraduate",50-64,Female,,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,West
EDUCATION,2,2,"201501144662, 201501653793","Postgraduate, Some college, no degree",50-64,Female,,Yes,Married,Nothing in particular,Never,Democrat,"$75,000-$100,000",Liberal,White,West
EDUCATION,2,2,"133550, 201501628192","Some college, no degree, College graduate/some postgrad",50-64,Female,,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,West
EDUCATION,2,2,"178297, 287191","College graduate/some postgrad, Some college, no degree",50-64,Female,,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Conservative,White,West
EDUCATION,2,2,"205600, 665999","College graduate/some postgrad, Postgraduate",50-64,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,West
EDUCATION,2,2,"169249, 693369","Some college, no degree, High school graduate",65+,Female,,Yes,Divorced,Roman Catholic,Seldom,Democrat,"Less than $30,000",Moderate,White,West
EDUCATION,2,2,"630181, 201501256594","Some college, no degree, College graduate/some postgrad",65+,Female,,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Liberal,White,West
EDUCATION,2,2,"297972, 201501153045","College graduate/some postgrad, Postgraduate",65+,Female,,Yes,Married,Protestant,Seldom,Democrat,"$75,000-$100,000",Liberal,White,West
EDUCATION,2,2,"657776, 201501654734","College graduate/some postgrad, Postgraduate",65+,Female,,Yes,Widowed,Protestant,Once a week,Democrat,"$30,000-$50,000",Liberal,White,West
EDUCATION,2,2,"279051, 201501229296","College graduate/some postgrad, Associate's degree",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,West
