Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
RELIG,2,2,"336840, 201501229748","Roman Catholic, Protestant",65+,Female,High school graduate,Yes,Widowed,,Once a week,Republican,"$30,000-$50,000",Very conservative,White,South
RELIG,2,2,"102932, 140544","Other, Jewish",65+,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,South
RELIG,2,2,"659563, 671357","Roman Catholic, Other",30-49,Male,Postgraduate,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"295593, 201701627004","Nothing in particular, Other",50-64,Female,"Some college, no degree",Yes,Divorced,,Never,Independent,"$30,000-$50,000",Moderate,White,West
RELIG,2,2,"175285, 630181","Roman Catholic, Protestant",65+,Female,"Some college, no degree",Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"175884, 315670","Jewish, Nothing in particular",65+,Male,College graduate/some postgrad,Yes,Living with a partner,,Never,Democrat,"$50,000-$75,000",Very liberal,White,West
RELIG,3,3,"192950, 231088, 201501354700","Protestant, Jewish, Atheist",65+,Male,College graduate/some postgrad,Yes,Married,,Never,Independent,"$100,000 or more",Conservative,White,West
RELIG,2,2,"291696, 641779","Nothing in particular, Agnostic",65+,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,West
RELIGATTEND,2,2,"688843, 201501606632","A few times a year, Never",18-29,Male,"Some college, no degree",Yes,Never been married,Atheist,,Independent,"Less than $30,000",Liberal,White,Midwest
RELIGATTEND,2,2,"675523, 201701694015","More than once a week, Once a week",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"322957, 201501131070","A few times a year, Once or twice a month",50-64,Female,College graduate/some postgrad,Yes,Divorced,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,Midwest
RELIGATTEND,2,2,"114898, 201501137983","Once or twice a month, More than once a week",50-64,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"224561, 201701241913","Once a week, More than once a week",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Democrat,"Less than $30,000",Very conservative,Black,Midwest
RELIGATTEND,2,2,"674633, 719124","A few times a year, Once or twice a month",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"301981, 201501652706","Once or twice a month, Never",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"206605, 201701717806","Seldom, More than once a week",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"659269, 201501615153","Never, Seldom",50-64,Male,High school graduate,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201501649817, 201701620824","Once or twice a month, Seldom",50-64,Male,"Some college, no degree",Yes,Divorced,Protestant,,Democrat,"Less than $30,000",Moderate,Black,Midwest
RELIGATTEND,2,2,"201501486651, 201701682236","More than once a week, Once a week",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,3,"196107, 223061, 302389","Once a week, Never, Once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Independent,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,3,3,"179979, 189053, 201701643850","Seldom, Once a week, A few times a year",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,Midwest
RELIGATTEND,2,2,"613513, 661439","A few times a year, Never",65+,Female,"Some college, no degree",Yes,Married,Protestant,,Independent,"Less than $30,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201501188973, 201701284756","A few times a year, More than once a week",65+,Male,High school graduate,Yes,Married,Roman Catholic,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"610035, 201501728454","Never, Seldom",30-49,Male,Postgraduate,Yes,Married,Agnostic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"201501136674, 201501269551","Once a week, Seldom",65+,Female,High school graduate,Yes,Divorced,Protestant,,Democrat,"Less than $30,000",Moderate,White,Northeast
RELIGATTEND,2,2,"201501229317, 201701681000","Once or twice a month, A few times a year",18-29,Female,Associate's degree,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Liberal,Black,South
RELIGATTEND,2,2,"326974, 201701681081","Seldom, Once a week",30-49,Female,Associate's degree,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Conservative,Black,South
RELIGATTEND,2,2,"109143, 648143","A few times a year, Once a week",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"201501141484, 201501727268","A few times a year, Once a week",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,3,"101472, 119910, 201501423673","A few times a year, A few times a year, Seldom",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"245727, 201501603893","A few times a year, Seldom",50-64,Female,College graduate/some postgrad,Yes,Divorced,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"337912, 610318","Seldom, Once or twice a month",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201501623064, 201501688533","More than once a week, A few times a year",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Moderate,White,South
RELIGATTEND,2,2,"128558, 201501678340","A few times a year, Once a week",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"201701603484, 201701660722","Seldom, Once a week",50-64,Female,High school graduate,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"339573, 201501735882","A few times a year, Never",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"199474, 238140","Once or twice a month, Never",50-64,Male,Associate's degree,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201501187063, 201501736633","A few times a year, Once a week",50-64,Male,Associate's degree,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"141442, 642135","A few times a year, Once or twice a month",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"136411, 604819","Seldom, A few times a year",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$75,000-$100,000",Moderate,White,South
RELIGATTEND,2,2,"112987, 201501725890","Once a week, Once or twice a month",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"320909, 201701677731","Never, A few times a year",50-64,Male,Postgraduate,Yes,Married,Agnostic,,Democrat,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"666431, 201501690136","More than once a week, A few times a year",50-64,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"198571, 201501675794","Never, Seldom",50-64,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201501679311, 201701601003","A few times a year, Seldom",50-64,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201501281378, 201701260057","Once a week, Seldom",65+,Female,Associate's degree,Yes,Widowed,Protestant,,Republican,Refused,Conservative,White,South
RELIGATTEND,2,2,"203058, 630736","Once or twice a month, Once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,4,4,"205459, 292722, 321025, 201701608387","Once or twice a month, Once a week, More than once a week, A few times a year",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"693152, 201501208149","Once a week, More than once a week",65+,Female,Less than high school,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Very conservative,White,South
RELIGATTEND,2,2,"164283, 201701601725","A few times a year, Seldom",65+,Female,Postgraduate,Yes,Married,Atheist,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,3,3,"301126, 311119, 201501688012","Once a week, A few times a year, Never",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"286168, 697609","Seldom, Once or twice a month",65+,Male,High school graduate,Yes,Divorced,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"114970, 201701607904","Once or twice a month, Once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,West
RELIGATTEND,2,2,"201501702211, 201701609441","Seldom, Never",30-49,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,,Independent,"$50,000-$75,000",Moderate,White,West
RELIGATTEND,2,2,"194490, 637694","Never, A few times a year",50-64,Female,Postgraduate,Yes,Married,Nothing in particular,,Democrat,"$100,000 or more",Liberal,White,West
RELIGATTEND,2,2,"279051, 201501188766","Once a week, A few times a year",65+,Female,College graduate/some postgrad,Yes,Widowed,Protestant,,Republican,"$30,000-$50,000",Very conservative,White,West
RELIGATTEND,2,2,"192950, 201701725379","Never, Seldom",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,West
RELIGATTEND,2,2,"672767, 201501210646","Once or twice a month, A few times a year",65+,Male,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Moderate,White,West
POLPARTY,2,2,"299715, 677466","Democrat, Independent",50-64,Male,High school graduate,Yes,Never been married,Nothing in particular,Never,,"Less than $30,000",Moderate,White,Midwest
POLPARTY,2,2,"189053, 201701660622","Republican, Other",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,,"Less than $30,000",Conservative,White,Midwest
POLPARTY,2,2,"291468, 201501272683","Other, Republican",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$75,000-$100,000",Conservative,White,Midwest
POLPARTY,2,2,"201501231823, 201501698882","Independent, Democrat",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,,"$100,000 or more",Liberal,White,Northeast
POLPARTY,2,2,"135751, 201501677638","Democrat, Other",65+,Male,Postgraduate,Yes,Married,Atheist,Never,,"$100,000 or more",Very liberal,White,Northeast
POLPARTY,2,2,"201501726288, 201501737852","Democrat, Independent",30-49,Male,College graduate/some postgrad,Yes,Living with a partner,Protestant,Once or twice a month,,"$75,000-$100,000",Liberal,Black,South
POLPARTY,2,3,"101472, 119910, 201501739207","Independent, Independent, Republican",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,A few times a year,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"188516, 345029","Independent, Republican",50-64,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"642135, 201501725890","Independent, Republican",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"602921, 201701634066","Democrat, Independent",50-64,Male,Postgraduate,Yes,Married,Atheist,Never,,"$100,000 or more",Liberal,White,South
POLPARTY,2,2,"623762, 657763","Independent, Republican",18-29,Male,Postgraduate,Yes,Married,Mormon,Once a week,,"$30,000-$50,000",Moderate,White,West
POLPARTY,2,2,"653382, 716558","Independent, Other",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,,"Less than $30,000",Moderate,White,West
POLPARTY,2,2,"244539, 201501636166","Independent, Republican",50-64,Female,High school graduate,Yes,Married,Roman Catholic,Seldom,,"$50,000-$75,000",Conservative,White,West
POLPARTY,2,2,"295593, 201501732764","Independent, Republican",50-64,Female,"Some college, no degree",Yes,Divorced,Nothing in particular,Never,,"$30,000-$50,000",Moderate,White,West
POLPARTY,2,2,"299167, 201501678191","Democrat, Independent",50-64,Male,Postgraduate,Yes,Married,Protestant,Seldom,,"$100,000 or more",Moderate,White,West
POLPARTY,2,2,"680766, 201501354700","Republican, Independent",65+,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,,"$100,000 or more",Conservative,White,West
INCOME,2,2,"290087, 201701694015","$100,000 or more, $30,000-$50,000",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,3,3,"126570, 301013, 607030","Less than $30,000, $75,000-$100,000, $100,000 or more",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Very conservative,White,Midwest
INCOME,2,2,"693522, 201501618250","$100,000 or more, $75,000-$100,000",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Democrat,,Moderate,Black,Midwest
INCOME,2,2,"201701633050, 201701713201","$30,000-$50,000, Less than $30,000",50-64,Male,High school graduate,Yes,Divorced,Roman Catholic,Once a week,Democrat,,Conservative,White,Midwest
INCOME,2,2,"206605, 201501209397","$30,000-$50,000, $100,000 or more",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,Midwest
INCOME,2,2,"201501185559, 201501273896","$100,000 or more, $30,000-$50,000",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Democrat,,Liberal,White,Midwest
INCOME,2,2,"285723, 301177","$30,000-$50,000, Less than $30,000",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"201501272683, 201501602753","$75,000-$100,000, $30,000-$50,000",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"693648, 201501728449","$50,000-$75,000, $100,000 or more",30-49,Male,Postgraduate,Yes,Divorced,Agnostic,Never,Independent,,Moderate,White,Northeast
INCOME,2,2,"190961, 201701696926","Less than $30,000, $100,000 or more",50-64,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Northeast
INCOME,2,2,"208695, 635481","$75,000-$100,000, $30,000-$50,000",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Republican,,Conservative,White,Northeast
INCOME,2,2,"698078, 201501678221","$50,000-$75,000, Less than $30,000",18-29,Male,College graduate/some postgrad,Yes,Never been married,Agnostic,Seldom,Democrat,,Liberal,White,South
INCOME,2,2,"109143, 684297","$50,000-$75,000, $30,000-$50,000",30-49,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"201501603147, 201701698256","$100,000 or more, $50,000-$75,000",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"702752, 201501499144","$50,000-$75,000, $30,000-$50,000",30-49,Male,College graduate/some postgrad,No,Married,Protestant,More than once a week,Independent,,Moderate,Black,South
INCOME,2,2,"201501701708, 201701637121","$100,000 or more, $50,000-$75,000",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"201501600458, 201701611060","$100,000 or more, Refused",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"230613, 201501176961","$100,000 or more, $75,000-$100,000",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"128558, 213541","$75,000-$100,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"650035, 201501696206","$75,000-$100,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"205490, 201701660722","$50,000-$75,000, Less than $30,000",50-64,Female,High school graduate,Yes,Never been married,Protestant,Once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"203133, 201501210850","$75,000-$100,000, $100,000 or more",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"660113, 201701731827","Less than $30,000, $50,000-$75,000",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Other,,Moderate,White,South
INCOME,2,2,"174032, 714240","$100,000 or more, $30,000-$50,000",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Moderate,White,South
INCOME,2,2,"662436, 201501690136","$50,000-$75,000, $100,000 or more",50-64,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Independent,,Conservative,White,South
INCOME,2,2,"609836, 201701650399","$100,000 or more, Refused",50-64,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"201501281378, 201701692063","Refused, Less than $30,000",65+,Female,Associate's degree,Yes,Widowed,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"630736, 201501211025","Less than $30,000, $30,000-$50,000",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"321025, 201701687546","Less than $30,000, $50,000-$75,000",65+,Female,High school graduate,Yes,Widowed,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,3,"236005, 201501485610, 201701239730","Less than $30,000, Refused, Less than $30,000",65+,Female,High school graduate,Yes,Widowed,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201501118947, 201501208149","$30,000-$50,000, Less than $30,000",65+,Female,Less than high school,Yes,Widowed,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"245863, 201701216182","$75,000-$100,000, Less than $30,000",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"311119, 716429","$100,000 or more, $50,000-$75,000",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"201501216517, 201501218600","$100,000 or more, $75,000-$100,000",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,,Liberal,Black,South
INCOME,2,2,"140639, 291033","$75,000-$100,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,,Moderate,White,South
INCOME,2,2,"201501613180, 201701609785","$100,000 or more, $50,000-$75,000",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,,Liberal,White,West
INCOME,2,2,"699982, 201501726762","$100,000 or more, Refused",30-49,Male,Postgraduate,Yes,Married,Mormon,More than once a week,Independent,,Conservative,White,West
INCOME,2,2,"201501275483, 201501637194","Less than $30,000, $30,000-$50,000",50-64,Female,Less than high school,No,Married,Roman Catholic,Once a week,Democrat,,Moderate,White,West
INCOME,2,2,"319896, 201701639508","$100,000 or more, $75,000-$100,000",65+,Female,Postgraduate,Yes,Widowed,Protestant,Once a week,Republican,,Conservative,White,West
INCOME,2,2,"201701204430, 201701725379","$50,000-$75,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Independent,,Conservative,White,West
INCOME,2,2,"646386, 726963","$30,000-$50,000, $50,000-$75,000",65+,Male,High school graduate,Yes,Married,Nothing in particular,Never,Republican,,Conservative,White,West
INCOME,2,2,"672767, 201501274536","$100,000 or more, $75,000-$100,000",65+,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,,Moderate,White,West
POLIDEOLOGY,2,2,"290087, 201501222027","Conservative, Very conservative",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"126570, 678122","Very conservative, Moderate",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"201501615153, 201501739617","Moderate, Conservative",50-64,Male,High school graduate,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201501147548, 201501221553","Conservative, Moderate",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"248996, 201701730585","Conservative, Moderate",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Independent,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"224705, 301177","Moderate, Conservative",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"610035, 201501601872","Moderate, Conservative",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"162517, 201501698882","Very liberal, Liberal",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201501215931, 201501272917","Conservative, Very conservative",65+,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",,White,Northeast
POLIDEOLOGY,2,2,"651945, 201701729596","Moderate, Liberal",18-29,Male,College graduate/some postgrad,Yes,Never been married,Protestant,A few times a year,Independent,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"201701614095, 201701655314","Moderate, Conservative",30-49,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201501698877, 201701253873","Conservative, Very conservative",30-49,Female,"Some college, no degree",Yes,Married,Protestant,A few times a year,Democrat,"$30,000-$50,000",,Black,South
POLIDEOLOGY,2,2,"201501608329, 201701278421","Conservative, Moderate",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"281929, 699682","Liberal, Moderate",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,Once a week,Democrat,"$30,000-$50,000",,Black,South
POLIDEOLOGY,2,2,"213541, 201501688533","Conservative, Moderate",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"201501623064, 201501696206","Moderate, Very conservative",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"201501175652, 201501601862","Moderate, Very conservative",50-64,Female,Postgraduate,Yes,Married,Protestant,More than once a week,Democrat,"$100,000 or more",,Black,South
POLIDEOLOGY,2,2,"602921, 705522","Liberal, Moderate",50-64,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,3,"236005, 321025, 201701239730","Very conservative, Conservative, Very conservative",65+,Female,High school graduate,Yes,Widowed,Protestant,More than once a week,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"693152, 201501265686","Very conservative, Moderate",65+,Female,Less than high school,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"665363, 675536","Very liberal, Liberal",30-49,Female,Postgraduate,Yes,Living with a partner,Agnostic,Never,Democrat,"Less than $30,000",,White,West
POLIDEOLOGY,2,2,"716383, 721560","Moderate, Conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Independent,"$100,000 or more",,White,West
POLIDEOLOGY,3,3,"303338, 201501182789, 201701730879","Moderate, Conservative, Refused",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",,White,West
RACE,2,2,"639116, 719124","Mixed Race, White",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Conservative,,Midwest
RACE,2,2,"201501658865, 201501737888","White, Hispanic",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,,South
RACE,2,2,"644801, 672012","Mixed Race, White",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,,South
RACE,2,2,"101322, 201701634190","White, Mixed Race",30-49,Male,High school graduate,Yes,Never been married,Nothing in particular,Never,Republican,"Less than $30,000",Conservative,,South
RACE,2,2,"201501254771, 201701678281","Black, White",18-29,Male,"Some college, no degree",Yes,Never been married,Atheist,Never,Independent,"$30,000-$50,000",Moderate,,West
