Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
SEX,2,2,"710762, 201801187343","Male, Female",30-49,,"Some college, no degree",Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,West
SEX,2,2,"675179, 201801166489","Female, Male",50-64,,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
SEX,2,2,"603000, 201801188901","Male, Female",65+,,High school graduate,Yes,Married,Atheist,Never,Democrat,"Less than $30,000",Liberal,White,West
SEX,2,2,"201501272160, 201701662709","Male, Female",65+,,High school graduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"Less than $30,000",Conservative,Hispanic,West
SEX,2,2,"133253, 201801188708","Female, Male",65+,,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,West
SEX,2,2,"201701682656, 201801171649","Female, Male",65+,,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,West
EDUCATION,2,2,"201801068101, 201801151178","Postgraduate, Some college, no degree",18-29,Male,,Yes,Never been married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,Midwest
EDUCATION,2,2,"201701728644, 201801142545","Postgraduate, Some college, no degree",30-49,Female,,Yes,Married,Nothing in particular,Never,Democrat,"$75,000-$100,000",Liberal,White,Midwest
EDUCATION,2,2,"201501604761, 201801128832","Some college, no degree, Associate's degree",30-49,Female,,Yes,Married,Nothing in particular,Seldom,Republican,"$50,000-$75,000",Moderate,White,Midwest
EDUCATION,2,2,"201701657660, 201801142968","Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"201501125077, 201801136593","Some college, no degree, College graduate/some postgrad",30-49,Female,,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"201501678613, 201801129328","Some college, no degree, College graduate/some postgrad",30-49,Female,,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,Midwest
EDUCATION,2,2,"201801134388, 201801134876","Some college, no degree, High school graduate",30-49,Male,,Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,Midwest
EDUCATION,2,2,"201801129817, 201801137731","High school graduate, Associate's degree",30-49,Male,,Yes,Never been married,Protestant,Seldom,Independent,"Less than $30,000",Moderate,White,Midwest
EDUCATION,2,2,"201801138919, 201801141713","High school graduate, Some college, no degree",50-64,Female,,Yes,Divorced,Protestant,Seldom,Republican,"Less than $30,000",Moderate,White,Midwest
EDUCATION,2,2,"201801052791, 201801124870","High school graduate, Some college, no degree",50-64,Female,,Yes,Married,Nothing in particular,Never,Republican,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"649301, 201501725531","College graduate/some postgrad, Less than high school",50-64,Female,,Yes,Never been married,Protestant,Once or twice a month,Democrat,"Less than $30,000",Moderate,Black,Midwest
EDUCATION,2,2,"201801037976, 201801038005","Some college, no degree, Associate's degree",50-64,Female,,Yes,Separated,Protestant,Once or twice a month,Democrat,"Less than $30,000",Moderate,Black,Midwest
EDUCATION,2,2,"201501622702, 201801016016","Some college, no degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,Hispanic,Midwest
EDUCATION,2,2,"615140, 726121","Some college, no degree, High school graduate",50-64,Male,,Yes,Married,Protestant,Seldom,Democrat,"$50,000-$75,000",Liberal,Black,Midwest
EDUCATION,3,3,"201701608817, 201801132591, 201801141779","Some college, no degree, Postgraduate, High school graduate",50-64,Male,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Moderate,White,Midwest
EDUCATION,3,3,"104727, 201801065741, 201801130789","High school graduate, College graduate/some postgrad, Some college, no degree",50-64,Male,,Yes,Married,Roman Catholic,Seldom,Republican,"$75,000-$100,000",Conservative,White,Midwest
EDUCATION,2,2,"667435, 201701684527","Some college, no degree, Associate's degree",65+,Female,,Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,Midwest
EDUCATION,2,2,"201501210266, 201801151574","College graduate/some postgrad, Postgraduate",65+,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"285723, 201701602748","Some college, no degree, High school graduate",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
EDUCATION,2,2,"201501145218, 201701643850","College graduate/some postgrad, High school graduate",65+,Female,,Yes,Widowed,Protestant,Once or twice a month,Republican,"$30,000-$50,000",Conservative,White,Midwest
EDUCATION,2,2,"201501122386, 201501615662","High school graduate, Some college, no degree",65+,Male,,Yes,Married,Agnostic,Never,Democrat,"$50,000-$75,000",Liberal,White,Midwest
EDUCATION,2,2,"201801127589, 201801146168","Less than high school, High school graduate",65+,Male,,Yes,Married,Protestant,A few times a year,Independent,"Less than $30,000",Moderate,White,Midwest
EDUCATION,2,2,"201801007785, 201801075436","College graduate/some postgrad, Postgraduate",18-29,Female,,Yes,Living with a partner,Nothing in particular,Never,Democrat,"Less than $30,000",Very liberal,White,Northeast
EDUCATION,2,2,"201801010475, 201801087833","High school graduate, Some college, no degree",18-29,Female,,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,Black,Northeast
EDUCATION,2,2,"201801060539, 201801083923","Some college, no degree, Postgraduate",18-29,Male,,Yes,Never been married,Atheist,Never,Other,"Less than $30,000",Very liberal,White,Northeast
EDUCATION,2,2,"600325, 201801092581","Associate's degree, Postgraduate",30-49,Female,,Yes,Divorced,Protestant,Once or twice a month,Democrat,"$50,000-$75,000",Moderate,Black,Northeast
EDUCATION,2,2,"201501688845, 201801040959","Postgraduate, High school graduate",30-49,Female,,Yes,Never been married,Protestant,Seldom,Democrat,"$50,000-$75,000",Moderate,Black,Northeast
EDUCATION,2,4,"648860, 704602, 201501732248, 201801075435","Postgraduate, Postgraduate, Postgraduate, Some college, no degree",30-49,Male,,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Very liberal,White,Northeast
EDUCATION,2,2,"633028, 201801088774","Some college, no degree, College graduate/some postgrad",30-49,Male,,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,Northeast
EDUCATION,3,4,"145364, 306192, 627838, 201501207458","High school graduate, Associate's degree, High school graduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,Northeast
EDUCATION,2,2,"201801074710, 201801084359","Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"201801076321, 201801091910","Some college, no degree, Postgraduate",65+,Female,,Yes,Divorced,Atheist,Never,Democrat,"$30,000-$50,000",Liberal,White,Northeast
EDUCATION,2,2,"201501624860, 201801088555","Postgraduate, High school graduate",65+,Female,,Yes,Divorced,Protestant,A few times a year,Democrat,"Less than $30,000",Liberal,White,Northeast
EDUCATION,2,2,"201501641428, 201801079611","Postgraduate, Associate's degree",65+,Female,,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"201801079968, 201801091658","High school graduate, College graduate/some postgrad",65+,Female,,Yes,Married,Roman Catholic,Once a week,Republican,Refused,Conservative,White,Northeast
EDUCATION,2,2,"106444, 709604","College graduate/some postgrad, Some college, no degree",65+,Female,,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Liberal,White,Northeast
EDUCATION,2,2,"201801008018, 201801076563","Associate's degree, High school graduate",65+,Female,,Yes,Married,Roman Catholic,Seldom,Independent,"$50,000-$75,000",Moderate,White,Northeast
EDUCATION,2,2,"201501273825, 201801074694","High school graduate, Less than high school",65+,Male,,Yes,Married,Protestant,Seldom,Democrat,"$75,000-$100,000",Moderate,White,Northeast
EDUCATION,2,2,"201801034847, 201801034999","High school graduate, Associate's degree",18-29,Female,,Yes,Living with a partner,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201801093211, 201801100051","Postgraduate, High school graduate",18-29,Female,,Yes,Never been married,Agnostic,Seldom,Democrat,"Less than $30,000",Very liberal,White,South
EDUCATION,2,3,"201501229317, 201701681000, 201801048664","Associate's degree, Associate's degree, Some college, no degree",18-29,Female,,Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",Liberal,Black,South
EDUCATION,2,2,"201801001642, 201801021449","Less than high school, Associate's degree",18-29,Female,,Yes,Never been married,Roman Catholic,A few times a year,Democrat,"Less than $30,000",Liberal,Hispanic,South
EDUCATION,2,2,"201501647491, 201801022210","College graduate/some postgrad, High school graduate",18-29,Female,,Yes,Never been married,Roman Catholic,Once or twice a month,Democrat,"Less than $30,000",Moderate,Hispanic,South
EDUCATION,2,2,"201801109418, 201801111023","Some college, no degree, College graduate/some postgrad",30-49,Female,,Yes,Divorced,Nothing in particular,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,3,3,"201801058253, 201801100322, 201801101567","Associate's degree, Some college, no degree, Postgraduate",30-49,Female,,Yes,Divorced,Protestant,Once a week,Democrat,"$30,000-$50,000",Moderate,Black,South
EDUCATION,2,2,"201801018519, 201801019301","High school graduate, Associate's degree",30-49,Female,,Yes,Married,Nothing in particular,Never,Other,"$30,000-$50,000",Moderate,Hispanic,South
EDUCATION,2,2,"201801049419, 201801109787","College graduate/some postgrad, Associate's degree",30-49,Female,,Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Moderate,White,South
EDUCATION,2,2,"201501731289, 201801050685","High school graduate, Some college, no degree",30-49,Female,,Yes,Married,Protestant,More than once a week,Democrat,"$30,000-$50,000",Moderate,Black,South
EDUCATION,2,3,"649944, 201801113261, 201801153340","Some college, no degree, Postgraduate, Some college, no degree",30-49,Female,,Yes,Married,Protestant,More than once a week,Democrat,"$50,000-$75,000",Moderate,Black,South
EDUCATION,2,2,"201801152767, 201801156169","High school graduate, Some college, no degree",30-49,Female,,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,Other,South
EDUCATION,2,2,"201801117071, 201801119732","Associate's degree, High school graduate",30-49,Female,,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,3,"166167, 201801042439, 201801100415","Postgraduate, Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,Black,South
EDUCATION,2,2,"201801057086, 201801115885","Some college, no degree, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,Black,South
EDUCATION,2,2,"201801035461, 201801048507","Some college, no degree, Less than high school",30-49,Female,,Yes,Married,Protestant,Once a week,Democrat,"$30,000-$50,000",Moderate,Black,South
EDUCATION,2,3,"201801050145, 201801051886, 201801119943","College graduate/some postgrad, College graduate/some postgrad, Postgraduate",30-49,Female,,Yes,Married,Protestant,Once a week,Democrat,"$50,000-$75,000",Moderate,Black,South
EDUCATION,2,2,"201801051275, 201801117516","Some college, no degree, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Moderate,Black,South
EDUCATION,2,2,"201801062870, 201801112846","Associate's degree, Postgraduate",30-49,Female,,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",Moderate,Black,South
EDUCATION,2,2,"201801058449, 201801100543","Postgraduate, High school graduate",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,South
EDUCATION,2,2,"201801043496, 201801163789","Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,South
EDUCATION,2,3,"201801038399, 201801105376, 201801117006","Some college, no degree, Postgraduate, Postgraduate",30-49,Female,,Yes,Married,Protestant,Once or twice a month,Democrat,"$75,000-$100,000",Liberal,Black,South
EDUCATION,2,2,"201801100005, 201801104901","College graduate/some postgrad, High school graduate",30-49,Female,,Yes,Married,Protestant,Once or twice a month,Independent,"$50,000-$75,000",Moderate,White,South
EDUCATION,2,2,"201801103779, 201801161471","College graduate/some postgrad, Some college, no degree",30-49,Female,,Yes,Married,Protestant,Once or twice a month,Republican,"$75,000-$100,000",Moderate,White,South
EDUCATION,2,2,"201801107668, 201801119704","High school graduate, Some college, no degree",30-49,Female,,Yes,Married,Protestant,Seldom,Democrat,"$30,000-$50,000",Moderate,Black,South
EDUCATION,3,3,"109143, 688663, 201801065189","High school graduate, Less than high school, Associate's degree",30-49,Female,,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,2,"201801012896, 201801059362","College graduate/some postgrad, Some college, no degree",30-49,Female,,Yes,Married,Roman Catholic,Once a week,Democrat,"$50,000-$75,000",Moderate,Hispanic,South
EDUCATION,2,2,"656857, 201801049348","Associate's degree, Less than high school",30-49,Female,,Yes,Never been married,Nothing in particular,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,3,3,"201701668073, 201801036896, 201801057572","High school graduate, College graduate/some postgrad, Postgraduate",30-49,Female,,Yes,Never been married,Protestant,A few times a year,Democrat,"$30,000-$50,000",Moderate,Black,South
EDUCATION,3,4,"201501698877, 201801044707, 201801049370, 201801109036","Some college, no degree, Less than high school, Some college, no degree, Associate's degree",30-49,Female,,Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201801048403, 201801113650","Postgraduate, Less than high school",30-49,Female,,Yes,Never been married,Protestant,More than once a week,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201801046714, 201801051895","High school graduate, Postgraduate",30-49,Female,,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",Conservative,Black,South
EDUCATION,3,3,"201801048693, 201801050585, 201801057374","High school graduate, Less than high school, Some college, no degree",30-49,Female,,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201801046777, 201801093067","College graduate/some postgrad, Some college, no degree",30-49,Female,,Yes,Never been married,Protestant,Seldom,Democrat,"$50,000-$75,000",Liberal,Black,South
EDUCATION,3,4,"201701278421, 201801051515, 201801056491, 201801059158","Some college, no degree, Some college, no degree, College graduate/some postgrad, High school graduate",30-49,Female,,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"193343, 201501734082","College graduate/some postgrad, Postgraduate",30-49,Male,,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"201801043078, 201801043781","Associate's degree, Some college, no degree",30-49,Male,,Yes,Married,Protestant,More than once a week,Democrat,"$75,000-$100,000",Moderate,Black,South
EDUCATION,2,2,"201501617119, 201801110035","Postgraduate, Associate's degree",30-49,Male,,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"314546, 201501604812","Postgraduate, High school graduate",30-49,Male,,Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"631050, 201801152450","Some college, no degree, High school graduate",30-49,Male,,Yes,Married,Roman Catholic,A few times a year,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"201801036388, 201801048902","Associate's degree, College graduate/some postgrad",50-64,Female,,Yes,Divorced,Protestant,More than once a week,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201801093783, 201801102241","Associate's degree, High school graduate",50-64,Female,,Yes,Divorced,Protestant,Once a week,Democrat,"$30,000-$50,000",Conservative,Black,South
EDUCATION,2,2,"678932, 201501694125","Associate's degree, College graduate/some postgrad",50-64,Female,,Yes,Divorced,Protestant,Once a week,Democrat,"$30,000-$50,000",Moderate,Black,South
EDUCATION,2,2,"201701696980, 201801156141","High school graduate, Some college, no degree",50-64,Female,,Yes,Divorced,Protestant,Once or twice a month,Other,"Less than $30,000",Moderate,White,South
EDUCATION,2,2,"201801011187, 201801096902","Postgraduate, College graduate/some postgrad",50-64,Female,,Yes,Divorced,Roman Catholic,Seldom,Democrat,"$75,000-$100,000",Moderate,Hispanic,South
EDUCATION,2,3,"184688, 201801106898, 201801156266","Postgraduate, Postgraduate, Some college, no degree",50-64,Female,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"692611, 201801069294","High school graduate, Postgraduate",50-64,Female,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"201801048123, 201801056668","Some college, no degree, Postgraduate",50-64,Female,,Yes,Married,Protestant,More than once a week,Democrat,"$75,000-$100,000",Conservative,Black,South
EDUCATION,2,2,"201801119337, 201801120319","High school graduate, Associate's degree",50-64,Female,,Yes,Married,Protestant,More than once a week,Independent,"$50,000-$75,000",Moderate,White,South
EDUCATION,2,3,"201701212768, 201801046194, 201801112599","Some college, no degree, Some college, no degree, Associate's degree",50-64,Female,,Yes,Married,Protestant,Once a week,Democrat,"$30,000-$50,000",Conservative,Black,South
EDUCATION,2,2,"201801046105, 201801152118","Associate's degree, Postgraduate",50-64,Female,,Yes,Married,Protestant,Once a week,Democrat,"$50,000-$75,000",Liberal,Black,South
EDUCATION,2,3,"201801035081, 201801105814, 201801121337","Postgraduate, College graduate/some postgrad, Postgraduate",50-64,Female,,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Moderate,Black,South
EDUCATION,2,2,"201801120049, 201801156957","Some college, no degree, Associate's degree",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,3,"337912, 622765, 201801107026","High school graduate, Postgraduate, Postgraduate",50-64,Female,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201801035654, 201801051365","Associate's degree, High school graduate",50-64,Female,,Yes,Never been married,Protestant,Never,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"205490, 201801097664","High school graduate, Postgraduate",50-64,Female,,Yes,Never been married,Protestant,Once a week,Democrat,"$50,000-$75,000",Moderate,Black,South
EDUCATION,3,4,"312458, 684312, 201801035247, 201801106555","Less than high school, College graduate/some postgrad, High school graduate, High school graduate",50-64,Female,,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201801012248, 201801058091","High school graduate, Some college, no degree",50-64,Female,,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201801046601, 201801164292","Postgraduate, College graduate/some postgrad",50-64,Female,,Yes,Widowed,Protestant,More than once a week,Democrat,"$50,000-$75,000",Liberal,Black,South
EDUCATION,2,2,"690139, 201801108258","High school graduate, Associate's degree",50-64,Male,,Yes,Divorced,Nothing in particular,Never,Independent,"$50,000-$75,000",Moderate,White,South
EDUCATION,2,3,"331115, 201801119954, 201801163369","College graduate/some postgrad, Some college, no degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,4,4,"201501181026, 201501187063, 201501679311, 201501725890","High school graduate, Associate's degree, Some college, no degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"673061, 201801122619","Some college, no degree, High school graduate",50-64,Male,,Yes,Married,Protestant,More than once a week,Independent,"$30,000-$50,000",Very conservative,White,South
EDUCATION,2,2,"624574, 201801013929","Postgraduate, High school graduate",50-64,Male,,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,Hispanic,South
EDUCATION,2,2,"201501268222, 201801112121","Less than high school, Postgraduate",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,South
EDUCATION,2,2,"201501683046, 201801122540","Some college, no degree, High school graduate",50-64,Male,,Yes,Married,Protestant,Seldom,Independent,"Less than $30,000",Moderate,White,South
EDUCATION,2,2,"201801118555, 201801123094","Associate's degree, High school graduate",50-64,Male,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"331946, 201801050721","High school graduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,2,"201801043371, 201801158338","Postgraduate, Some college, no degree",50-64,Male,,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201801014053, 201801022520","Associate's degree, Postgraduate",50-64,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,Hispanic,South
EDUCATION,2,2,"703882, 201501275680","High school graduate, Some college, no degree",50-64,Male,,Yes,Never been married,Protestant,Never,Democrat,"Less than $30,000",Liberal,Black,South
EDUCATION,2,2,"720853, 201501602912","College graduate/some postgrad, Postgraduate",50-64,Male,,Yes,Widowed,Protestant,More than once a week,Democrat,"Less than $30,000",Liberal,Black,South
EDUCATION,2,2,"306151, 201501619063","Some college, no degree, Postgraduate",65+,Female,,Yes,Divorced,Protestant,Once a week,Democrat,"Less than $30,000",Conservative,Black,South
EDUCATION,2,2,"201801050659, 201801057052","High school graduate, Postgraduate",65+,Female,,Yes,Divorced,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,3,"162028, 201801058646, 201801096605","Associate's degree, College graduate/some postgrad, College graduate/some postgrad",65+,Female,,Yes,Divorced,Protestant,Once or twice a month,Democrat,"$30,000-$50,000",Liberal,Black,South
EDUCATION,2,2,"201501128684, 201501274936","Some college, no degree, High school graduate",65+,Female,,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"201501179962, 201801117135","College graduate/some postgrad, High school graduate",65+,Female,,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,South
EDUCATION,2,2,"201801052015, 201801059126","Postgraduate, College graduate/some postgrad",65+,Female,,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Very liberal,Black,South
EDUCATION,2,3,"201501731755, 201701667707, 201801044350","Associate's degree, College graduate/some postgrad, Associate's degree",65+,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201501118947, 201701239730","Less than high school, High school graduate",65+,Female,,Yes,Widowed,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,South
EDUCATION,2,2,"246335, 201801034697","High school graduate, College graduate/some postgrad",65+,Female,,Yes,Widowed,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"693152, 201801159040","Less than high school, High school graduate",65+,Female,,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,South
EDUCATION,2,2,"286168, 201801114336","High school graduate, Some college, no degree",65+,Male,,Yes,Divorced,Protestant,Never,Republican,"Less than $30,000",Conservative,White,South
EDUCATION,3,4,"311720, 628500, 201701243839, 201801098667","High school graduate, Associate's degree, Less than high school, High school graduate",65+,Male,,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"619157, 690715","Some college, no degree, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Very conservative,White,South
EDUCATION,2,2,"280823, 201501688012","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Never,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"342298, 201501688687","Postgraduate, Associate's degree",65+,Male,,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Very conservative,White,South
EDUCATION,2,2,"201501130661, 201801104597","High school graduate, Postgraduate",65+,Male,,Yes,Married,Protestant,Once a week,Independent,Refused,Conservative,White,South
EDUCATION,2,2,"103379, 201801114079","Some college, no degree, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,3,"684897, 201801042146, 201801104376","College graduate/some postgrad, Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,South
EDUCATION,3,3,"110041, 300619, 201801103553","Postgraduate, Some college, no degree, High school graduate",65+,Male,,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201801005846, 201801032543","College graduate/some postgrad, Associate's degree",18-29,Female,,Yes,Living with a partner,Nothing in particular,Seldom,Other,"$100,000 or more",Liberal,Hispanic,West
EDUCATION,2,2,"706179, 201701209591","High school graduate, Some college, no degree",18-29,Female,,Yes,Married,Protestant,More than once a week,Democrat,"Less than $30,000",Moderate,Hispanic,West
EDUCATION,2,2,"201801142403, 201801174788","Some college, no degree, High school graduate",18-29,Female,,Yes,Never been married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
EDUCATION,3,3,"201701213304, 201801185409, 201801188514","Postgraduate, Associate's degree, College graduate/some postgrad",30-49,Female,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
EDUCATION,2,2,"201501691787, 201801187343","College graduate/some postgrad, Some college, no degree",30-49,Female,,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,West
EDUCATION,2,2,"201801142276, 201801167113","Postgraduate, Associate's degree",30-49,Female,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,West
EDUCATION,2,2,"100588, 201801173922","Associate's degree, Some college, no degree",30-49,Female,,Yes,Married,Roman Catholic,A few times a year,Democrat,"$50,000-$75,000",Moderate,Hispanic,West
EDUCATION,2,2,"201801028720, 201801031594","College graduate/some postgrad, Some college, no degree",30-49,Female,,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Moderate,Hispanic,West
EDUCATION,2,2,"201501652961, 201801174253","High school graduate, Some college, no degree",30-49,Male,,Yes,Married,Agnostic,Never,Democrat,"$75,000-$100,000",Liberal,White,West
EDUCATION,2,2,"201801169826, 201801174894","Some college, no degree, Postgraduate",30-49,Male,,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,White,West
EDUCATION,2,2,"201801027281, 201801027461","College graduate/some postgrad, Associate's degree",30-49,Male,,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Moderate,Hispanic,West
EDUCATION,2,2,"201501685003, 201801189229","Postgraduate, College graduate/some postgrad",30-49,Male,,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",Liberal,White,West
EDUCATION,2,2,"201501346559, 201801185253","High school graduate, College graduate/some postgrad",30-49,Male,,Yes,Never been married,Nothing in particular,Never,Independent,"$75,000-$100,000",Moderate,White,West
EDUCATION,2,2,"327079, 201801023846","Some college, no degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Liberal,White,West
EDUCATION,2,2,"680585, 201501636186","Associate's degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,White,West
EDUCATION,2,2,"720786, 201801005905","Some college, no degree, High school graduate",50-64,Male,,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Very conservative,Hispanic,West
