Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
EDUCATION,2,2,"201801066275, 201801141679","Some college, no degree, Associate's degree",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
EDUCATION,2,2,"201801066109, 201801124371","High school graduate, Postgraduate",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,Refused,Conservative,White,Midwest
EDUCATION,2,3,"713534, 201801141520, 201801143850","College graduate/some postgrad, College graduate/some postgrad, Associate's degree",30-49,Female,,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"201501125098, 201801066118","High school graduate, Associate's degree",30-49,Female,,Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Moderate,White,Midwest
EDUCATION,2,2,"201801139491, 201801142968","Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"120118, 201801068235","Associate's degree, Postgraduate",30-49,Female,,Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
EDUCATION,2,2,"615074, 201801143688","Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Never been married,Nothing in particular,Never,Democrat,"$50,000-$75,000",Liberal,White,Midwest
EDUCATION,2,2,"201501678613, 201801129328","Some college, no degree, College graduate/some postgrad",30-49,Female,,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,Midwest
EDUCATION,2,2,"201801125499, 201801146545","College graduate/some postgrad, Associate's degree",30-49,Male,,Yes,Married,Nothing in particular,Never,Other,"$75,000-$100,000",Moderate,White,Midwest
EDUCATION,2,3,"677330, 201801134388, 201801134876","Some college, no degree, Some college, no degree, High school graduate",30-49,Male,,Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,Midwest
EDUCATION,2,2,"207814, 201801134238","College graduate/some postgrad, Postgraduate",30-49,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,Midwest
EDUCATION,2,2,"290087, 201801140512","College graduate/some postgrad, Postgraduate",30-49,Male,,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"201801066314, 201801124321","High school graduate, Associate's degree",30-49,Male,,Yes,Married,Protestant,Once or twice a month,Republican,"$30,000-$50,000",Conservative,White,Midwest
EDUCATION,2,2,"201701725198, 201801141958","Postgraduate, Associate's degree",30-49,Male,,Yes,Married,Roman Catholic,Once or twice a month,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"216156, 201801127359","Postgraduate, College graduate/some postgrad",30-49,Male,,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$75,000-$100,000",Conservative,White,Midwest
EDUCATION,2,2,"617915, 201801149858","Associate's degree, Some college, no degree",30-49,Male,,Yes,Never been married,Atheist,Never,Independent,"Less than $30,000",Liberal,White,Midwest
EDUCATION,2,2,"201801129817, 201801137731","High school graduate, Associate's degree",30-49,Male,,Yes,Never been married,Protestant,Seldom,Independent,"Less than $30,000",Moderate,White,Midwest
EDUCATION,2,2,"201801138919, 201801141713","High school graduate, Some college, no degree",50-64,Female,,Yes,Divorced,Protestant,Seldom,Republican,"Less than $30,000",Moderate,White,Midwest
EDUCATION,2,2,"201801052791, 201801124870","High school graduate, Some college, no degree",50-64,Female,,Yes,Married,Nothing in particular,Never,Republican,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"201801128946, 201801135801","Associate's degree, College graduate/some postgrad",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"281372, 201801140536","Some college, no degree, Less than high school",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,Midwest
EDUCATION,2,2,"284304, 287086","Associate's degree, College graduate/some postgrad",50-64,Female,,Yes,Married,Protestant,Seldom,Independent,"$50,000-$75,000",Moderate,White,Midwest
EDUCATION,2,2,"607030, 201501652210","High school graduate, Postgraduate",50-64,Female,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"201801137523, 201801142867","Postgraduate, College graduate/some postgrad",50-64,Female,,Yes,Married,Roman Catholic,Once a week,Other,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"105205, 201801065487","Associate's degree, High school graduate",50-64,Female,,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"115706, 326698","High school graduate, Postgraduate",50-64,Female,,Yes,Never been married,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,Midwest
EDUCATION,2,2,"649301, 201501725531","College graduate/some postgrad, Less than high school",50-64,Female,,Yes,Never been married,Protestant,Once or twice a month,Democrat,"Less than $30,000",Moderate,Black,Midwest
EDUCATION,2,2,"281969, 201801138719","High school graduate, Some college, no degree",50-64,Male,,Yes,Married,Nothing in particular,Seldom,Independent,"$50,000-$75,000",Moderate,White,Midwest
EDUCATION,2,2,"663910, 201801141215","Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,3,"201701717806, 201801065890, 201801130986","High school graduate, Some college, no degree, Some college, no degree",50-64,Male,,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,Midwest
EDUCATION,2,2,"659651, 201801123361","Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Never,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"719124, 201801066948","College graduate/some postgrad, Some college, no degree",50-64,Male,,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"201501622702, 201801066053","Some college, no degree, Postgraduate",50-64,Male,,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,White,Midwest
EDUCATION,2,2,"615140, 726121","Some college, no degree, High school graduate",50-64,Male,,Yes,Married,Protestant,Seldom,Democrat,"$50,000-$75,000",Liberal,Black,Midwest
EDUCATION,2,2,"696334, 718607","Associate's degree, High school graduate",50-64,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
EDUCATION,2,2,"201501739617, 201801137035","High school graduate, Some college, no degree",50-64,Male,,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"667435, 201701684527","Some college, no degree, Associate's degree",65+,Female,,Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,Midwest
EDUCATION,2,2,"110129, 201501681593","College graduate/some postgrad, Associate's degree",65+,Female,,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
EDUCATION,2,2,"208492, 201801140858","College graduate/some postgrad, Postgraduate",65+,Female,,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Very liberal,White,Midwest
EDUCATION,2,2,"201501210266, 201801151574","College graduate/some postgrad, Postgraduate",65+,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"309416, 201801132055","College graduate/some postgrad, Postgraduate",65+,Female,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"201501185367, 201801145987","Postgraduate, High school graduate",65+,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Midwest
EDUCATION,2,2,"201801143270, 201801150995","Some college, no degree, High school graduate",65+,Male,,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,Midwest
EDUCATION,2,2,"201801128400, 201801143248","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"199510, 201501602753","Postgraduate, College graduate/some postgrad",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,Midwest
EDUCATION,2,2,"719810, 201801140425","Associate's degree, Postgraduate",65+,Male,,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,Midwest
EDUCATION,2,2,"665914, 201501681268","Some college, no degree, High school graduate",65+,Male,,Yes,Married,Roman Catholic,A few times a year,Democrat,"$30,000-$50,000",Liberal,White,Midwest
EDUCATION,2,2,"201801007785, 201801075436","College graduate/some postgrad, Postgraduate",18-29,Female,,Yes,Living with a partner,Nothing in particular,Never,Democrat,"Less than $30,000",Very liberal,White,Northeast
EDUCATION,2,2,"201501735187, 201801087839","Postgraduate, College graduate/some postgrad",18-29,Female,,Yes,Never been married,Atheist,Never,Democrat,"Less than $30,000",Very liberal,White,Northeast
EDUCATION,2,2,"201501693649, 201801076059","Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Nothing in particular,Never,Democrat,"$75,000-$100,000",Liberal,White,Northeast
EDUCATION,2,2,"201501688845, 201801040959","Postgraduate, High school graduate",30-49,Female,,Yes,Never been married,Protestant,Seldom,Democrat,"$50,000-$75,000",Moderate,Black,Northeast
EDUCATION,2,3,"201801073727, 201801079059, 201801082915","College graduate/some postgrad, Postgraduate, Postgraduate",30-49,Male,,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
EDUCATION,2,2,"201501689262, 201501728454","College graduate/some postgrad, Postgraduate",30-49,Male,,Yes,Married,Agnostic,Seldom,Independent,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,3,"201501675438, 201801086824, 201801090415","Postgraduate, Some college, no degree, Some college, no degree",30-49,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
EDUCATION,2,2,"601493, 201801008745","Associate's degree, Some college, no degree",30-49,Male,,Yes,Married,Roman Catholic,Once or twice a month,Democrat,"$75,000-$100,000",Moderate,White,Northeast
EDUCATION,2,2,"712090, 201801084786","Postgraduate, Less than high school",50-64,Female,,Yes,Divorced,Nothing in particular,Seldom,Democrat,"$30,000-$50,000",Moderate,White,Northeast
EDUCATION,2,2,"201701215652, 201801071956","High school graduate, Associate's degree",50-64,Female,,Yes,Married,Nothing in particular,Never,Independent,"$75,000-$100,000",Moderate,White,Northeast
EDUCATION,2,2,"676644, 201801088491","College graduate/some postgrad, Associate's degree",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Northeast
EDUCATION,2,2,"152324, 201801084345","Postgraduate, Some college, no degree",50-64,Female,,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"187312, 201501186184","High school graduate, Some college, no degree",50-64,Female,,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Liberal,White,Northeast
EDUCATION,2,2,"201801071569, 201801071964","Postgraduate, College graduate/some postgrad",50-64,Female,,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"201801061434, 201801085731","Some college, no degree, High school graduate",50-64,Female,,Yes,Married,Roman Catholic,Seldom,Independent,"$75,000-$100,000",Moderate,White,Northeast
EDUCATION,2,2,"106068, 201501603019","Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,Northeast
EDUCATION,2,2,"201501655243, 201801078323","Some college, no degree, Postgraduate",50-64,Male,,Yes,Married,Protestant,Once a week,Democrat,"$50,000-$75,000",Liberal,White,Northeast
EDUCATION,2,2,"201801073865, 201801078911","College graduate/some postgrad, Postgraduate",50-64,Male,,Yes,Married,Roman Catholic,A few times a year,Other,"$100,000 or more",Conservative,White,Northeast
EDUCATION,3,4,"145364, 306192, 627838, 201501207458","High school graduate, Associate's degree, High school graduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,Northeast
EDUCATION,2,2,"201801074710, 201801084359","Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"201501624860, 201801088555","Postgraduate, High school graduate",65+,Female,,Yes,Divorced,Protestant,A few times a year,Democrat,"Less than $30,000",Liberal,White,Northeast
EDUCATION,2,2,"201501641428, 201801079611","Postgraduate, Associate's degree",65+,Female,,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"201801079968, 201801091658","High school graduate, College graduate/some postgrad",65+,Female,,Yes,Married,Roman Catholic,Once a week,Republican,Refused,Conservative,White,Northeast
EDUCATION,2,2,"106444, 709604","College graduate/some postgrad, Some college, no degree",65+,Female,,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Liberal,White,Northeast
EDUCATION,2,2,"201801074641, 201801085349","College graduate/some postgrad, Postgraduate",65+,Female,,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,Northeast
EDUCATION,2,2,"201701715293, 201801076190","College graduate/some postgrad, Postgraduate",65+,Male,,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,White,Northeast
EDUCATION,2,2,"201801063504, 201801069017","Some college, no degree, High school graduate",18-29,Female,,Yes,Living with a partner,Nothing in particular,Never,Independent,"$30,000-$50,000",Moderate,White,South
EDUCATION,2,2,"201801101943, 201801120038","Some college, no degree, Less than high school",18-29,Female,,Yes,Living with a partner,Nothing in particular,Seldom,Other,"Less than $30,000",Moderate,White,South
EDUCATION,2,2,"201801043489, 201801120235","College graduate/some postgrad, Postgraduate",18-29,Female,,Yes,Married,Protestant,Once a week,Other,"$50,000-$75,000",Moderate,White,South
EDUCATION,2,2,"201801035233, 201801046176","Some college, no degree, High school graduate",18-29,Female,,Yes,Married,Protestant,Once or twice a month,Democrat,"$30,000-$50,000",Liberal,Black,South
EDUCATION,2,2,"201801065024, 201801065420","Some college, no degree, High school graduate",18-29,Female,,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Moderate,White,South
EDUCATION,2,2,"201501691275, 201801116434","College graduate/some postgrad, Associate's degree",18-29,Female,,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",Liberal,White,South
EDUCATION,2,2,"201801051240, 201801121188","Postgraduate, Some college, no degree",18-29,Female,,Yes,Never been married,Nothing in particular,Seldom,Republican,"Less than $30,000",Moderate,White,South
EDUCATION,2,2,"201501229317, 201801048664","Associate's degree, Some college, no degree",18-29,Female,,Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",Liberal,Black,South
EDUCATION,2,2,"201801012477, 201801154128","Associate's degree, High school graduate",18-29,Female,,Yes,Never been married,Protestant,More than once a week,Other,"Less than $30,000",Refused,White,South
EDUCATION,2,2,"201801001642, 201801021449","Less than high school, Associate's degree",18-29,Female,,Yes,Never been married,Roman Catholic,A few times a year,Democrat,"Less than $30,000",Liberal,White,South
EDUCATION,2,2,"201801062889, 201801115315","College graduate/some postgrad, Postgraduate",18-29,Male,,Yes,Never been married,Atheist,Never,Democrat,"$75,000-$100,000",Liberal,White,South
EDUCATION,2,2,"201801035385, 201801154531","Less than high school, High school graduate",18-29,Male,,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201801047499, 201801161154","High school graduate, Some college, no degree",18-29,Male,,Yes,Never been married,Nothing in particular,Seldom,Republican,"$30,000-$50,000",Moderate,White,South
EDUCATION,2,2,"201501641816, 201501644015","Associate's degree, College graduate/some postgrad",18-29,Male,,Yes,Never been married,Protestant,Seldom,Independent,"Less than $30,000",Moderate,White,South
EDUCATION,2,2,"632956, 706169","College graduate/some postgrad, Some college, no degree",30-49,Female,,Yes,Married,Nothing in particular,Never,Independent,"$50,000-$75,000",Moderate,White,South
EDUCATION,3,3,"201501731289, 201801036727, 201801050685","High school graduate, Less than high school, Some college, no degree",30-49,Female,,Yes,Married,Protestant,More than once a week,Democrat,"$30,000-$50,000",Moderate,Black,South
EDUCATION,2,2,"201801152767, 201801156169","High school graduate, Some college, no degree",30-49,Female,,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,Mixed Race,South
EDUCATION,3,3,"201501609350, 201801117071, 201801119732","College graduate/some postgrad, Associate's degree, High school graduate",30-49,Female,,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"201801050145, 201801112846","College graduate/some postgrad, Postgraduate",30-49,Female,,Yes,Married,Protestant,Once a week,Democrat,"$50,000-$75,000",Moderate,Black,South
EDUCATION,2,3,"177818, 201501689278, 201801022406","Postgraduate, Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,3,"708956, 201801047913, 201801109882","Some college, no degree, Some college, no degree, Postgraduate",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"201801110573, 201801163229","Some college, no degree, High school graduate",30-49,Female,,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"711503, 201801042426","Postgraduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201801095429, 201801102549","High school graduate, Postgraduate",30-49,Female,,Yes,Married,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,3,3,"109143, 688663, 201801065189","High school graduate, Less than high school, Associate's degree",30-49,Female,,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,3,"201801043289, 201801047252, 201801155340","High school graduate, High school graduate, College graduate/some postgrad",30-49,Female,,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,3,3,"201701668073, 201801036896, 201801057572","High school graduate, College graduate/some postgrad, Postgraduate",30-49,Female,,Yes,Never been married,Protestant,A few times a year,Democrat,"$30,000-$50,000",Moderate,Black,South
EDUCATION,4,4,"201801044707, 201801049370, 201801051368, 201801058897","Less than high school, Some college, no degree, College graduate/some postgrad, High school graduate",30-49,Female,,Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,3,"201801039197, 201801048693, 201801057374","Some college, no degree, High school graduate, Some college, no degree",30-49,Female,,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,3,4,"201701278421, 201801056477, 201801056491, 201801059158","Some college, no degree, High school graduate, College graduate/some postgrad, High school graduate",30-49,Female,,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201801044204, 201801161801","High school graduate, Some college, no degree",30-49,Male,,Yes,Divorced,Protestant,A few times a year,Republican,"Less than $30,000",Moderate,White,South
EDUCATION,2,2,"197934, 201801099255","Postgraduate, College graduate/some postgrad",30-49,Male,,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"201801043078, 201801043781","Associate's degree, Some college, no degree",30-49,Male,,Yes,Married,Protestant,More than once a week,Democrat,"$75,000-$100,000",Moderate,Black,South
EDUCATION,2,2,"201501617119, 201801110035","Postgraduate, Associate's degree",30-49,Male,,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201701695007, 201801164238","Some college, no degree, Associate's degree",30-49,Male,,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"314546, 201501604812","Postgraduate, High school graduate",30-49,Male,,Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"230587, 201801164185","High school graduate, Some college, no degree",30-49,Male,,Yes,Married,Protestant,Seldom,Other,"Less than $30,000",Moderate,White,South
EDUCATION,2,2,"631050, 201801152450","Some college, no degree, High school graduate",30-49,Male,,Yes,Married,Roman Catholic,A few times a year,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"201801019166, 201801034414","Some college, no degree, Postgraduate",30-49,Male,,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201801105068, 201801157378","High school graduate, College graduate/some postgrad",30-49,Male,,Yes,Never been married,Nothing in particular,Never,Independent,"$75,000-$100,000",Liberal,White,South
EDUCATION,3,3,"201801036388, 201801048902, 201801156967","Associate's degree, College graduate/some postgrad, High school graduate",50-64,Female,,Yes,Divorced,Protestant,More than once a week,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201801100674, 201801106898","College graduate/some postgrad, Postgraduate",50-64,Female,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"692611, 201801069294","High school graduate, Postgraduate",50-64,Female,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"201501688533, 201801121301","High school graduate, Postgraduate",50-64,Female,,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"201801119337, 201801120319","High school graduate, Associate's degree",50-64,Female,,Yes,Married,Protestant,More than once a week,Independent,"$50,000-$75,000",Moderate,White,South
EDUCATION,3,3,"230613, 201801114800, 201801154402","Associate's degree, High school graduate, Some college, no degree",50-64,Female,,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,3,"201501611912, 201501644858, 201801043219","Some college, no degree, Some college, no degree, High school graduate",50-64,Female,,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,3,"201501696206, 201801058036, 201801099674","High school graduate, Postgraduate, High school graduate",50-64,Female,,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,South
EDUCATION,2,2,"201801063000, 201801106434","Postgraduate, College graduate/some postgrad",50-64,Female,,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"201701212768, 201801112599","Some college, no degree, Associate's degree",50-64,Female,,Yes,Married,Protestant,Once a week,Democrat,"$30,000-$50,000",Conservative,Black,South
EDUCATION,2,2,"201501205922, 201801156957","College graduate/some postgrad, Associate's degree",50-64,Female,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,3,4,"337912, 622765, 201801105695, 201801107026","High school graduate, Postgraduate, College graduate/some postgrad, Postgraduate",50-64,Female,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201801038745, 201801104167","Some college, no degree, Associate's degree",50-64,Female,,Yes,Married,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,South
EDUCATION,2,2,"201501735882, 201801119741","Some college, no degree, High school graduate",50-64,Female,,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,2,"118060, 201501275601","College graduate/some postgrad, Some college, no degree",50-64,Female,,Yes,Married,Roman Catholic,Never,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,4,5,"312458, 684312, 201801035247, 201801044861, 201801106555","Less than high school, College graduate/some postgrad, High school graduate, Postgraduate, High school graduate",50-64,Female,,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201801012248, 201801058091","High school graduate, Some college, no degree",50-64,Female,,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
EDUCATION,2,2,"201801046279, 201801106247","Less than high school, College graduate/some postgrad",50-64,Male,,Yes,Divorced,Protestant,A few times a year,Independent,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"158846, 201801019328","High school graduate, College graduate/some postgrad",50-64,Male,,Yes,Divorced,Protestant,More than once a week,Republican,"Less than $30,000",Conservative,White,South
EDUCATION,2,2,"201801118841, 201801153304","Less than high school, Postgraduate",50-64,Male,,Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,South
EDUCATION,2,2,"201801018787, 201801097937","Some college, no degree, High school graduate",50-64,Male,,Yes,Divorced,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,South
EDUCATION,2,3,"331115, 201801119954, 201801163369","College graduate/some postgrad, Some college, no degree, College graduate/some postgrad",50-64,Male,,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,3,5,"201501181026, 201501187063, 201501679311, 201801100510, 201801153632","High school graduate, Associate's degree, Some college, no degree, Some college, no degree, High school graduate",50-64,Male,,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201701652109, 201801020566","Associate's degree, High school graduate",50-64,Male,,Yes,Married,Protestant,More than once a week,Independent,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,2,"201801116588, 201801157934","High school graduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Very conservative,White,South
EDUCATION,3,3,"166712, 624574, 201801013929","College graduate/some postgrad, Postgraduate, High school graduate",50-64,Male,,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,South
EDUCATION,2,3,"201701613524, 201801020928, 201801114506","High school graduate, Some college, no degree, High school graduate",50-64,Male,,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"201701722944, 201801057976","Postgraduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,South
EDUCATION,2,2,"201501268222, 201801112121","Less than high school, Postgraduate",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,South
EDUCATION,2,2,"201801107059, 201801162903","College graduate/some postgrad, Some college, no degree",50-64,Male,,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,2,2,"201801096461, 201801118633","College graduate/some postgrad, High school graduate",50-64,Male,,Yes,Married,Protestant,Seldom,Democrat,"$50,000-$75,000",Moderate,White,South
EDUCATION,2,2,"198571, 600116","Postgraduate, Less than high school",50-64,Male,,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,South
EDUCATION,2,2,"201501676042, 201501683046","Postgraduate, Some college, no degree",50-64,Male,,Yes,Married,Protestant,Seldom,Independent,"Less than $30,000",Moderate,White,South
EDUCATION,3,3,"201801048045, 201801118555, 201801123094","Some college, no degree, Associate's degree, High school graduate",50-64,Male,,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
EDUCATION,2,2,"331946, 201801050721","High school graduate, College graduate/some postgrad",50-64,Male,,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
EDUCATION,2,2,"201701601003, 201801106036","Associate's degree, Some college, no degree",50-64,Male,,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
EDUCATION,3,3,"119910, 201801011274, 201801069511","Postgraduate, College graduate/some postgrad, High school graduate",50-64,Male,,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,South
