Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
MARITAL,2,2,"201801085837, 201901027059","Never been married, Married",50-64,Female,High school graduate,Yes,,Protestant,Once a week,Independent,"Less than $30,000",Conservative,White,Northeast
MARITAL,2,2,"201801062420, 201801092502","Divorced, Married",50-64,Female,High school graduate,Yes,,Roman Catholic,A few times a year,Republican,"$30,000-$50,000",Moderate,White,Northeast
MARITAL,2,2,"201901015302, 201901061058","Never been married, Married",30-49,Female,College graduate/some postgrad,No,,Roman Catholic,Seldom,Independent,"Less than $30,000",Moderate,White,South
MARITAL,2,2,"624754, 201801017974","Living with a partner, Married",30-49,Female,College graduate/some postgrad,Yes,,Atheist,Never,Democrat,"$75,000-$100,000",Very liberal,White,South
MARITAL,2,2,"201901025487, 201901029683","Married, Divorced",30-49,Female,College graduate/some postgrad,Yes,,Protestant,A few times a year,Independent,"$50,000-$75,000",Moderate,White,South
MARITAL,2,2,"688518, 201801041113","Married, Separated",30-49,Female,Postgraduate,Yes,,Roman Catholic,A few times a year,Republican,"$100,000 or more",Conservative,White,South
MARITAL,2,2,"201801104073, 201901081059","Married, Separated",50-64,Female,High school graduate,Yes,,Protestant,More than once a week,Democrat,"Less than $30,000",Conservative,Black,South
MARITAL,2,2,"201501219026, 201801104916","Living with a partner, Never been married",50-64,Female,High school graduate,Yes,,Protestant,Seldom,Democrat,"Less than $30,000",Liberal,Black,South
MARITAL,2,2,"201801050627, 201801113650","Married, Never been married",50-64,Female,Less than high school,Yes,,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201801042198, 201801105864","Divorced, Never been married",50-64,Male,High school graduate,Yes,,Nothing in particular,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201501622506, 201801155899","Married, Divorced",50-64,Male,High school graduate,Yes,,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
MARITAL,2,2,"201501226033, 201701622446","Living with a partner, Separated",50-64,Male,Less than high school,Yes,,Nothing in particular,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201701219759, 201801101406","Divorced, Married",65+,Female,High school graduate,Yes,,Protestant,More than once a week,Republican,"$30,000-$50,000",Very conservative,White,South
MARITAL,2,2,"201801031594, 201801032954","Married, Living with a partner",30-49,Female,"Some college, no degree",Yes,,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Moderate,White,West
MARITAL,2,2,"201501604380, 201901066032","Living with a partner, Married",30-49,Female,"Some college, no degree",Yes,,Roman Catholic,Once a week,Democrat,"$30,000-$50,000",Moderate,Hispanic,West
MARITAL,2,2,"112238, 201501732764","Living with a partner, Divorced",50-64,Female,High school graduate,Yes,,Nothing in particular,Seldom,Republican,"$30,000-$50,000",Conservative,White,West
MARITAL,2,2,"201501786595, 201801150142","Married, Never been married",50-64,Male,Postgraduate,Yes,,Protestant,Once a week,Independent,"$75,000-$100,000",Moderate,White,West
RELIG,2,2,"201801065668, 201901027694","Protestant, Other",18-29,Female,High school graduate,Yes,Married,,Never,Republican,"$30,000-$50,000",Moderate,White,Midwest
RELIG,2,2,"201801127064, 202001004011","Roman Catholic, Nothing in particular",18-29,Male,College graduate/some postgrad,Yes,Never been married,,Seldom,Independent,"$50,000-$75,000",Moderate,White,Midwest
RELIG,2,2,"201501729441, 201801066318","Atheist, Nothing in particular",30-49,Male,Postgraduate,Yes,Living with a partner,,Never,Democrat,"$75,000-$100,000",Very liberal,White,Midwest
RELIG,2,2,"201801016020, 201801139520","Nothing in particular, Atheist",30-49,Male,"Some college, no degree",Yes,Divorced,,Never,Independent,"$50,000-$75,000",Moderate,White,Midwest
RELIG,2,2,"201801052791, 202001014493","Nothing in particular, Protestant",50-64,Female,High school graduate,Yes,Married,,Never,Republican,"$100,000 or more",Conservative,White,Midwest
RELIG,2,2,"201801140287, 201801146431","Other, Nothing in particular",50-64,Female,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Very liberal,White,Midwest
RELIG,2,2,"201801126096, 201801147693","Agnostic, Protestant",50-64,Male,High school graduate,Yes,Married,,Never,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIG,2,2,"201801125418, 202001016475","Agnostic, Roman Catholic",50-64,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIG,2,2,"201801149881, 201901029569","Protestant, Roman Catholic",50-64,Male,Postgraduate,Yes,Married,,Once a week,Independent,"$100,000 or more",Moderate,White,Midwest
RELIG,2,2,"201701669511, 201801150806","Jewish, Agnostic",65+,Male,Less than high school,Yes,Divorced,,Never,Democrat,"Less than $30,000",Very liberal,White,Midwest
RELIG,2,2,"315188, 201801076757","Muslim, Protestant",30-49,Female,College graduate/some postgrad,Yes,Married,,Seldom,Republican,"$75,000-$100,000",Very conservative,White,Northeast
RELIG,2,2,"201801091114, 202001010563","Agnostic, Roman Catholic",30-49,Male,College graduate/some postgrad,Yes,Never been married,,Never,Republican,"$75,000-$100,000",Moderate,White,Northeast
RELIG,2,2,"201501691806, 201901054910","Agnostic, Atheist",30-49,Male,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,Northeast
RELIG,2,2,"201801060563, 201901016979","Roman Catholic, Protestant",50-64,Female,High school graduate,Yes,Married,,A few times a year,Republican,"$100,000 or more",Moderate,White,Northeast
RELIG,2,2,"201801080024, 201801084359","Agnostic, Roman Catholic",50-64,Male,College graduate/some postgrad,Yes,Married,,Seldom,Democrat,"$100,000 or more",Moderate,White,Northeast
RELIG,2,2,"201801060937, 201801072218","Agnostic, Muslim",50-64,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIG,2,2,"201801041497, 202001015232","Protestant, Nothing in particular",50-64,Male,"Some college, no degree",Yes,Married,,Seldom,Republican,"$100,000 or more",Conservative,White,Northeast
RELIG,2,2,"201801079322, 201801089792","Roman Catholic, Protestant",65+,Male,High school graduate,Yes,Married,,A few times a year,Republican,"$30,000-$50,000",Conservative,White,Northeast
RELIG,2,2,"201501661639, 201801090447","Other, Protestant",65+,Male,Postgraduate,Yes,Married,,Once a week,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIG,2,2,"201801001703, 201901001550","Nothing in particular, Atheist",18-29,Female,College graduate/some postgrad,Yes,Never been married,,Never,Democrat,"$30,000-$50,000",Very liberal,White,South
RELIG,2,2,"681508, 201801069121","Nothing in particular, Roman Catholic",30-49,Female,High school graduate,Yes,Married,,Never,Democrat,"$30,000-$50,000",Moderate,White,South
RELIG,2,2,"201501727917, 201801160621","Roman Catholic, Nothing in particular",30-49,Female,High school graduate,Yes,Married,,Seldom,Independent,"$30,000-$50,000",Moderate,White,South
RELIG,2,4,"687555, 201801109882, 201801117555, 202001006085","Roman Catholic, Protestant, Protestant, Protestant",30-49,Female,Postgraduate,Yes,Married,,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
RELIG,2,2,"201901029952, 201901077606","Protestant, Roman Catholic",30-49,Male,College graduate/some postgrad,Yes,Married,,A few times a year,Independent,"$100,000 or more",Moderate,White,South
RELIG,2,2,"201701665607, 201801103006","Atheist, Nothing in particular",50-64,Female,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"617352, 201801095960","Protestant, Roman Catholic",50-64,Female,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,2,"201801123081, 201901000274","Protestant, Nothing in particular",50-64,Female,High school graduate,Yes,Married,,Seldom,Democrat,"$30,000-$50,000",Moderate,White,South
RELIG,2,2,"201801035431, 201901076068","Protestant, Roman Catholic",50-64,Female,Postgraduate,Yes,Married,,Once a week,Democrat,"$75,000-$100,000",Moderate,White,South
RELIG,2,2,"645020, 201701647711","Jewish, Atheist",50-64,Male,College graduate/some postgrad,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,South
RELIG,2,2,"201501647627, 201801108752","Protestant, Roman Catholic",50-64,Male,College graduate/some postgrad,Yes,Married,,Once a week,Independent,"$100,000 or more",Moderate,White,South
RELIG,2,2,"201801094794, 201801156754","Roman Catholic, Protestant",50-64,Male,"Some college, no degree",Yes,Married,,Once a week,Republican,"$75,000-$100,000",Very conservative,White,South
RELIG,2,2,"201801094419, 201801156893","Atheist, Nothing in particular",65+,Female,Postgraduate,Yes,Married,,Never,Other,"$75,000-$100,000",Very liberal,White,South
RELIG,2,2,"201501604808, 201901021653","Protestant, Roman Catholic",65+,Male,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Very conservative,White,South
RELIG,2,2,"201701658716, 201801105381","Protestant, Agnostic",65+,Male,College graduate/some postgrad,Yes,Married,,Seldom,Democrat,"$75,000-$100,000",Liberal,Black,South
RELIG,2,2,"201501234826, 201801095672","Protestant, Roman Catholic",65+,Male,College graduate/some postgrad,Yes,Married,,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
RELIG,2,2,"623624, 201801113790","Nothing in particular, Protestant",65+,Male,High school graduate,Yes,Married,,Seldom,Independent,"$30,000-$50,000",Conservative,White,South
RELIG,2,2,"671357, 201701707483","Other, Agnostic",30-49,Male,Postgraduate,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"201801028040, 201801070745","Roman Catholic, Protestant",50-64,Male,College graduate/some postgrad,Yes,Married,,Once a week,Democrat,"$100,000 or more",Moderate,Asian,West
RELIG,2,2,"201801023702, 201801175845","Agnostic, Jewish",50-64,Male,College graduate/some postgrad,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"201501633958, 201801169860","Mormon, Roman Catholic",50-64,Male,Postgraduate,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"201801168265, 201901022408","Mormon, Protestant",65+,Female,High school graduate,Yes,Married,,Once a week,Republican,"$50,000-$75,000",Conservative,White,West
RELIG,2,2,"201501182789, 201801188351","Protestant, Mormon",65+,Female,High school graduate,Yes,Widowed,,Once a week,Republican,"Less than $30,000",Very conservative,White,West
RELIG,2,3,"317442, 201501182197, 201801164510","Other, Protestant, Other",65+,Male,Postgraduate,Yes,Married,,Once a week,Democrat,"$75,000-$100,000",Liberal,White,West
RELIG,2,2,"201501686389, 201901025540","Protestant, Atheist",65+,Male,Postgraduate,Yes,Married,,Seldom,Independent,"$100,000 or more",Moderate,White,West
RELIGATTEND,2,2,"201801131295, 201801140176","Never, Seldom",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"201901017766, 201901027386","Once a week, Once or twice a month",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"703867, 201801138129","A few times a year, Once or twice a month",50-64,Female,High school graduate,Yes,Divorced,Protestant,,Republican,"$30,000-$50,000",Moderate,White,Midwest
RELIGATTEND,3,3,"301013, 201801128636, 201901002464","Seldom, Once a week, A few times a year",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Very conservative,White,Midwest
RELIGATTEND,2,2,"201701665651, 202001008379","Once a week, More than once a week",50-64,Female,"Some college, no degree",Yes,Divorced,Protestant,,Republican,"Less than $30,000",Moderate,White,Midwest
RELIGATTEND,2,2,"694740, 201801124406","Once a week, Once or twice a month",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201801066314, 201801147693","A few times a year, Never",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201801066053, 201801149881","Once or twice a month, Once a week",50-64,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201501185559, 202001016475","A few times a year, Never",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"201801151447, 201901020840","Seldom, Never",65+,Female,High school graduate,Yes,Divorced,Protestant,,Democrat,"Less than $30,000",Liberal,White,Midwest
RELIGATTEND,2,2,"201801125784, 201801130106","Never, Seldom",65+,Female,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201801129100, 201801135503","A few times a year, Once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201501617739, 201801126040","Once a week, A few times a year",65+,Female,High school graduate,Yes,Married,Roman Catholic,,Republican,"Less than $30,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201501134096, 201801137461","Once a week, Seldom",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201801131028, 201801142831","Once a week, Seldom",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201801139669, 202001018878","A few times a year, Seldom",65+,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Very conservative,White,Midwest
RELIGATTEND,2,2,"201501691806, 202001019924","Never, A few times a year",30-49,Male,Postgraduate,Yes,Married,Agnostic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"201701717300, 201901001802","Seldom, Once a week",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"201501187714, 201701609652","A few times a year, Once a week",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"201801000154, 201901031774","Once a week, Once or twice a month",50-64,Female,High school graduate,Yes,Married,Roman Catholic,,Republican,"$50,000-$75,000",Conservative,White,Northeast
RELIGATTEND,2,2,"201801071948, 201901018911","Never, Seldom",50-64,Female,High school graduate,Yes,Married,Roman Catholic,,Republican,"$75,000-$100,000",Conservative,White,Northeast
RELIGATTEND,2,2,"201801040959, 201801083964","Seldom, A few times a year",50-64,Female,High school graduate,Yes,Never been married,Protestant,,Democrat,"$50,000-$75,000",Moderate,Black,Northeast
RELIGATTEND,2,2,"201801041497, 201801087677","Seldom, Once a week",50-64,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"147763, 203617","Seldom, A few times a year",65+,Female,Postgraduate,Yes,Married,Agnostic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"201501140868, 201801089792","More than once a week, A few times a year",65+,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Northeast
RELIGATTEND,2,2,"292724, 201801085928","A few times a year, Seldom",65+,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$75,000-$100,000",Moderate,White,Northeast
RELIGATTEND,2,2,"201801064067, 201801116515","A few times a year, Seldom",18-29,Female,High school graduate,Yes,Never been married,Protestant,,Democrat,"$30,000-$50,000",Liberal,Black,South
RELIGATTEND,2,2,"702902, 201801184093","Seldom, Once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"147121, 201801117280","Never, A few times a year",30-49,Female,High school graduate,Yes,Living with a partner,Protestant,,Independent,"Less than $30,000",Moderate,White,South
RELIGATTEND,3,3,"201801098386, 201801122980, 202001006997","Seldom, Once or twice a month, More than once a week",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201801109873, 201801126667","Seldom, Once a week",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"201801119732, 201801159670","More than once a week, Once a week",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"201701668073, 201801044707","Seldom, More than once a week",30-49,Female,High school graduate,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"201801058449, 201901030618","Once a week, More than once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,2,2,"201801156873, 201901029952","Once a week, A few times a year",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201501617119, 201801154411","Once a week, Once or twice a month",30-49,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"617352, 201801106695","Once a week, Once or twice a month",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201501219026, 202001007333","Seldom, Once a week",50-64,Female,High school graduate,Yes,Living with a partner,Protestant,,Democrat,"Less than $30,000",Liberal,Black,South
RELIGATTEND,2,2,"201801043219, 201801112819","Once or twice a month, A few times a year",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Moderate,White,South
RELIGATTEND,2,2,"201501688533, 201801068732","A few times a year, Once or twice a month",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"339573, 201501696206","Once or twice a month, More than once a week",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,South
RELIGATTEND,2,2,"201801117536, 201901079183","A few times a year, Seldom",50-64,Female,Less than high school,Yes,Never been married,Nothing in particular,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"312458, 201901079363","Seldom, Once a week",50-64,Female,Less than high school,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Conservative,Black,South
RELIGATTEND,2,2,"201801035431, 202001019990","Once a week, Seldom",50-64,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Moderate,White,South
RELIGATTEND,2,2,"672507, 201901072795","Seldom, A few times a year",50-64,Male,College graduate/some postgrad,No,Married,Roman Catholic,,Republican,"$50,000-$75,000",Moderate,White,South
RELIGATTEND,2,2,"201801063283, 201901011176","More than once a week, Once a week",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201801108752, 201901041909","Once a week, More than once a week",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201501622506, 201801116483","Once a week, More than once a week",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"201701622238, 202001015532","Once a week, A few times a year",50-64,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201801020998, 201901060020","Seldom, A few times a year",65+,Female,High school graduate,Yes,Divorced,Roman Catholic,,Democrat,"Less than $30,000",Moderate,White,South
RELIGATTEND,2,2,"201801102250, 201801161497","Once a week, A few times a year",65+,Female,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,2,"630736, 201801117241","More than once a week, Once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"201501118947, 201901079723","More than once a week, Once a week",65+,Female,Less than high school,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Very conservative,White,South
RELIGATTEND,2,2,"201901012252, 201901015819","A few times a year, Once a week",65+,Female,Less than high school,Yes,Widowed,Roman Catholic,,Independent,"Less than $30,000",Moderate,White,South
RELIGATTEND,2,2,"201801069122, 201801151843","Once a week, Seldom",65+,Female,"Some college, no degree",Yes,Married,Protestant,,Democrat,"$30,000-$50,000",Moderate,White,South
RELIGATTEND,2,2,"334486, 201801160686","Once a week, Seldom",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201501604808, 201801057535","Once a week, More than once a week",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,2,2,"180286, 614281","More than once a week, Once a week",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,South
RELIGATTEND,2,2,"201801100580, 202001014558","Once or twice a month, Never",65+,Male,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"201801108927, 202001003093","Once a week, Once or twice a month",65+,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"330324, 201501214635","More than once a week, Once or twice a month",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Independent,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"299519, 201801120524","Once or twice a month, Once a week",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"288869, 201801114991","Once a week, Seldom",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"201801028047, 201801177796","Once a week, Once or twice a month",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,West
RELIGATTEND,2,2,"613194, 633508","More than once a week, Once a week",30-49,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,West
RELIGATTEND,2,2,"201801009810, 201801188508","Seldom, Never",50-64,Female,Postgraduate,Yes,Married,Nothing in particular,,Democrat,"$100,000 or more",Moderate,White,West
RELIGATTEND,2,2,"201801142276, 201801174113","Seldom, A few times a year",50-64,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,West
RELIGATTEND,2,2,"201501643163, 201801181092","A few times a year, More than once a week",50-64,Male,College graduate/some postgrad,Yes,Married,Hindu,,Republican,"$100,000 or more",Moderate,Asian,West
RELIGATTEND,2,2,"116151, 201801185994","Once a week, A few times a year",65+,Female,High school graduate,Yes,Married,Protestant,,Republican,Refused,Very conservative,White,West
RELIGATTEND,2,2,"623183, 201801025601","Seldom, Never",65+,Female,Postgraduate,Yes,Married,Nothing in particular,,Democrat,"$100,000 or more",Liberal,White,West
RELIGATTEND,2,2,"201501160842, 201801175529","More than once a week, Never",65+,Male,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,West
RELIGATTEND,2,2,"201701231781, 202001004494","Never, A few times a year",65+,Male,Postgraduate,Yes,Married,Jewish,,Democrat,"$100,000 or more",Moderate,White,West
POLPARTY,2,2,"201501728329, 202001015598","Independent, Republican",30-49,Female,High school graduate,Yes,Divorced,Nothing in particular,Never,,"Less than $30,000",Moderate,White,Midwest
POLPARTY,2,2,"201801052674, 201801128745","Independent, Other",30-49,Female,Less than high school,Yes,Divorced,Nothing in particular,Never,,"Less than $30,000",Moderate,Black,Midwest
POLPARTY,2,2,"201801128832, 201801132584","Republican, Other",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,,"$50,000-$75,000",Moderate,White,Midwest
POLPARTY,2,3,"104689, 201801137120, 201801137978","Democrat, Democrat, Independent",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,,"$30,000-$50,000",Moderate,White,Midwest
POLPARTY,2,2,"302389, 201901019264","Independent, Republican",65+,Female,High school graduate,Yes,Widowed,Protestant,Seldom,,"$30,000-$50,000",Conservative,White,Midwest
POLPARTY,2,2,"201801137461, 201901021466","Republican, Democrat",65+,Female,High school graduate,Yes,Widowed,Protestant,Seldom,,"Less than $30,000",Conservative,White,Midwest
POLPARTY,2,2,"201501655726, 201801142831","Republican, Independent",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,,"$100,000 or more",Conservative,White,Midwest
POLPARTY,2,2,"281969, 298722","Independent, Democrat",65+,Male,High school graduate,Yes,Married,Nothing in particular,Seldom,,"$50,000-$75,000",Moderate,White,Midwest
POLPARTY,2,2,"201801133149, 201801146168","Republican, Independent",65+,Male,High school graduate,Yes,Married,Protestant,A few times a year,,"$30,000-$50,000",Moderate,White,Midwest
POLPARTY,2,2,"201501732248, 201801020160","Democrat, Independent",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,,"$100,000 or more",Very liberal,White,Northeast
POLPARTY,2,2,"201901027059, 201901031766","Independent, Democrat",50-64,Female,High school graduate,Yes,Married,Protestant,Once a week,,"Less than $30,000",Conservative,White,Northeast
POLPARTY,2,2,"681508, 201801154191","Democrat, Republican",30-49,Female,High school graduate,Yes,Married,Nothing in particular,Never,,"$30,000-$50,000",Moderate,White,South
POLPARTY,2,2,"201901000887, 201901041106","Republican, Other",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201801117002, 202001005804","Republican, Other",50-64,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,,"$30,000-$50,000",Moderate,White,South
POLPARTY,2,2,"201501611912, 201801105815","Republican, Other",50-64,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,,"$75,000-$100,000",Moderate,White,South
POLPARTY,2,2,"201801105856, 201801116483","Independent, Republican",50-64,Male,High school graduate,Yes,Married,Protestant,More than once a week,,"$50,000-$75,000",Conservative,White,South
POLPARTY,2,2,"201701693735, 201801121641","Independent, Republican",65+,Female,High school graduate,Yes,Married,Roman Catholic,Once a week,,"$50,000-$75,000",Moderate,White,South
POLPARTY,2,2,"692221, 202001019018","Independent, Republican",65+,Female,Postgraduate,Yes,Widowed,Protestant,Once a week,,"$50,000-$75,000",Conservative,White,South
POLPARTY,2,2,"201801113790, 201801158519","Independent, Republican",65+,Male,High school graduate,Yes,Married,Protestant,Seldom,,"$30,000-$50,000",Conservative,White,South
POLPARTY,2,2,"201801185053, 201901000416","Democrat, Other",30-49,Male,College graduate/some postgrad,Yes,Never been married,Atheist,Never,,"$100,000 or more",Liberal,White,West
POLPARTY,2,2,"201801167438, 202001008239","Independent, Democrat",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,,"$100,000 or more",Liberal,White,West
POLPARTY,2,2,"620588, 201701241642","Independent, Republican",30-49,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,,"$100,000 or more",Conservative,White,West
POLPARTY,2,3,"710957, 201501633958, 201801069786","Independent, Republican, Independent",50-64,Male,Postgraduate,Yes,Married,Mormon,Once a week,,"$100,000 or more",Conservative,White,West
POLPARTY,2,2,"201701726912, 201801175529","Independent, Republican",65+,Male,High school graduate,Yes,Married,Protestant,Never,,"$75,000-$100,000",Conservative,White,West
POLPARTY,2,2,"201501276948, 202001004494","Independent, Democrat",65+,Male,Postgraduate,Yes,Married,Jewish,A few times a year,,"$100,000 or more",Moderate,White,West
INCOME,2,2,"201801137604, 201901020630","$50,000-$75,000, $100,000 or more",18-29,Female,College graduate/some postgrad,Yes,Never been married,Agnostic,Never,Democrat,,Very liberal,White,Midwest
